송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,송하인_광역시_시군구,송하인_읍면동_리,송하인_기타,수하인_광역시_시군구,수하인_읍면동_리,수하인_기타,카테고리_mean,카테고리_min,카테고리_max
4371000137070400,5013000861016400,66,43710,00326,070400,50130,00861,016400,5.696324951644101,3,105
5011000078068400,4119500005093100,27,50110,00731,068400,41195,00005,093100,4.322080606269377,3,179
4150000241065200,5011000214026300,5,41500,00078,065200,50110,00214,026300,5.774957698815567,3,93
4148000478074300,5011000543041100,34,41480,00437,074300,50110,00543,041100,4.976168652612282,3,118
5011000595017300,4812700039009400,67,50110,00777,017300,48127,00039,009400,4.092013888888889,3,48
5011000352099400,5011000267021300,3,50110,00164,099400,50110,00267,021300,6.815602836879433,3,122
5011000767075300,1162000005021400,80,50110,00078,075300,11620,00005,021400,8.838120104438643,3,150
5013000610049100,4119500013085200,27,50130,00525,049100,41195,00013,085200,4.322080606269377,3,179
5011000078068400,4182000172091400,27,50110,00003,068400,41820,00172,091400,4.322080606269377,3,179
5013000409072200,4276000471056300,27,50130,00031,072200,42760,00471,056300,4.322080606269377,3,179
5011000523023200,4155000388021100,27,50110,00627,023200,41550,00388,021100,4.322080606269377,3,179
5013000691060200,4113500046042200,27,50130,00043,060200,41135,00046,042200,4.322080606269377,3,179
5011000078068400,4113100010022300,27,50110,00670,068400,41131,00010,022300,4.322080606269377,3,179
5013000733053400,2817000022029300,27,50130,00388,053400,28170,00022,029300,4.322080606269377,3,179
5011000375010100,4113100018064400,27,50110,00690,010100,41131,00018,064400,4.322080606269377,3,179
5011000137030100,4111700016057200,27,50110,00053,030100,41117,00016,057200,4.322080606269377,3,179
5013000009018200,4571000319092100,27,50130,00078,018200,45710,00319,092100,4.322080606269377,3,179
1129000014045300,5011000211098300,21,11290,00003,045300,50110,00211,098300,10.892156862745098,3,134
5013000778022200,4127300056061200,27,50130,00909,022200,41273,00056,061200,4.322080606269377,3,179
5013000854017300,4146300061023300,27,50130,00792,017300,41463,00061,023300,4.322080606269377,3,179
5013000459099100,3120000169092300,27,50130,00009,099100,31200,00169,092300,4.322080606269377,3,179
5013000692034400,1159000009052400,27,50130,00424,034400,11590,00009,052400,4.322080606269377,3,179
5013000571016300,3014000006020200,27,50130,00023,016300,30140,00006,020200,4.322080606269377,3,179
4148000699072200,5013000822085200,67,41480,00316,072200,50130,00822,085200,4.092013888888889,3,48
4127300065073100,5011000373088300,41,41273,00823,073100,50110,00373,088300,3.707482993197279,3,25
5013000055030400,4223000037097300,27,50130,00078,030400,42230,00037,097300,4.322080606269377,3,179
4825000400012100,5011000318043200,77,48250,00735,012100,50110,00318,043200,5.92,3,123
5013000610049100,1147000014013400,27,50130,00437,049100,11470,00014,013400,4.322080606269377,3,179
4148000690015300,5011000215038300,34,41480,00078,015300,50110,00215,038300,4.976168652612282,3,118
5013000610049100,1171000021081200,27,50130,00315,049100,11710,00021,081200,4.322080606269377,3,179
5011000224085300,4477000234055200,27,50110,00137,085300,44770,00234,055200,4.322080606269377,3,179
5011000078068400,2823700015065100,27,50110,00306,068400,28237,00015,065100,4.322080606269377,3,179
4136000216029100,5011000373077300,36,41360,00731,029100,50110,00373,077300,4.406349206349207,3,23
5011000316024300,3120000028100300,51,50110,00778,024300,31200,00028,100300,5.674418604651163,3,68
5013000845056400,1156000024049100,27,50130,00818,056400,11560,00024,049100,4.322080606269377,3,179
5011000078068400,4111700019043300,27,50110,00078,068400,41117,00019,043300,4.322080606269377,3,179
4148000690047300,5011000263078200,34,41480,00670,047300,50110,00263,078200,4.976168652612282,3,118
4148000690015300,5011000374081300,34,41480,00169,015300,50110,00374,081300,4.976168652612282,3,118
4141000031030100,5011000318044100,44,41410,00137,030100,50110,00318,044100,5.028301886792453,3,27
5011000199044400,4825000341019200,27,50110,00141,044400,48250,00341,019200,4.322080606269377,3,179
5011000137030100,4111700028030200,27,50110,00014,030100,41117,00028,030200,4.322080606269377,3,179
5013000610049100,4157000212030200,27,50130,00866,049100,41570,00212,030200,4.322080606269377,3,179
5013000354052200,1171000026056400,27,50130,00450,052200,11710,00026,056400,4.322080606269377,3,179
4481000295080300,5011000264093300,14,44810,00078,080300,50110,00264,093300,5.469230769230769,3,120
5011001074083100,4111100033006300,27,50110,01074,083100,41111,00033,006300,4.322080606269377,3,179
5013000610049100,4415000459072100,27,50130,00146,049100,44150,00459,072100,4.322080606269377,3,179
5011000078068400,1174000011057400,27,50110,01077,068400,11740,00011,057400,4.322080606269377,3,179
5013000610049100,2729000041027100,27,50130,00626,049100,27290,00041,027100,4.322080606269377,3,179
5013000467060400,4421000301081100,27,50130,01056,060400,44210,00301,081100,4.322080606269377,3,179
4159000450028100,5011000314070100,6,41590,00213,028100,50110,00314,070100,9.592592592592593,3,130
5013000905088200,4213000518097300,27,50130,00137,088200,42130,00518,097300,4.322080606269377,3,179
5013000740016200,4113100018007300,27,50130,00310,016200,41131,00018,007300,4.322080606269377,3,179
5013000777063100,4889000526028400,27,50130,00174,063100,48890,00526,028400,4.322080606269377,3,179
5011000078068400,4511300049062300,27,50110,00078,068400,45113,00049,062300,4.322080606269377,3,179
5013000354052200,4146500028006200,27,50130,00731,052200,41465,00028,006200,4.322080606269377,3,179
5011000078068400,4825000385025400,27,50110,00699,068400,48250,00385,025400,4.322080606269377,3,179
5011000078068400,2635000057024300,27,50110,00367,068400,26350,00057,024300,4.322080606269377,3,179
4148000699072200,5011001057028300,67,41480,00610,072200,50110,01057,028300,4.092013888888889,3,48
5013000731055200,4146500036015300,27,50130,00821,055200,41465,00036,015300,4.322080606269377,3,179
5013000524017300,4111500010066200,27,50130,00690,017300,41115,00010,066200,4.322080606269377,3,179
5011000078068400,4111300041005300,27,50110,00962,068400,41113,00041,005300,4.322080606269377,3,179
5013000610049100,2629000019005400,27,50130,00078,049100,26290,00019,005400,4.322080606269377,3,179
5013000821028200,4128700002093300,27,50130,00420,028200,41287,00002,093300,4.322080606269377,3,179
5011000424078200,1123000006068300,27,50110,00024,078200,11230,00006,068300,4.322080606269377,3,179
5011000213090100,2638000016070300,27,50110,00061,090100,26380,00016,070300,4.322080606269377,3,179
5011000214035400,1171000009058300,17,50110,00857,035400,11710,00009,058300,6.088825214899713,3,108
5013000735022300,4831000234091200,27,50130,00768,022300,48310,00234,091200,4.322080606269377,3,179
5011000424078200,4122000268023400,27,50110,00862,078200,41220,00268,023400,4.322080606269377,3,179
5013000723077100,4477000327072200,27,50130,00685,077100,44770,00327,072200,4.322080606269377,3,179
4141000031030100,5011000372010300,5,41410,00821,030100,50110,00372,010300,5.774957698815567,3,93
5013000733026100,1168000013039100,27,50130,00005,026100,11680,00013,039100,4.322080606269377,3,179
4128100017065300,5011000374070100,27,41281,00732,065300,50110,00374,070100,4.322080606269377,3,179
5013000840031200,4167000095082400,17,50130,00858,031200,41670,00095,082400,6.088825214899713,3,108
5011000381090400,3017000016006200,27,50110,00678,090400,30170,00016,006200,4.322080606269377,3,179
5011000078068400,4113500033097300,27,50110,00031,068400,41135,00033,097300,4.322080606269377,3,179
5013000783057100,4413300158042200,27,50130,00375,057100,44133,00158,042200,4.322080606269377,3,179
5011000375010100,1117000016002200,17,50110,00072,010100,11170,00016,002200,6.088825214899713,3,108
5013000616057100,4279000420044100,27,50130,00704,057100,42790,00420,044100,4.322080606269377,3,179
5011000271059100,4117100010007200,17,50110,00009,059100,41171,00010,007200,6.088825214899713,3,108
5013000571005200,2826000123017300,27,50130,00031,005200,28260,00123,017300,4.322080606269377,3,179
5013000821028200,2729000039051200,27,50130,00078,028200,27290,00039,051200,4.322080606269377,3,179
5011000078068400,4782000506049300,27,50110,00137,068400,47820,00506,049300,4.322080606269377,3,179
5013000766079100,1117000010094300,27,50130,00306,079100,11170,00010,094300,4.322080606269377,3,179
5013000785062300,4117300025021200,17,50130,01001,062300,41173,00025,021200,6.088825214899713,3,108
5011000685067100,1156000003014200,27,50110,00557,067100,11560,00003,014200,4.322080606269377,3,179
5011001027057400,4117300024052300,27,50110,00731,057400,41173,00024,052300,4.322080606269377,3,179
5013000610049100,1168000013040100,27,50130,00821,049100,11680,00013,040100,4.322080606269377,3,179
5011000213090100,4146300030067300,27,50110,00450,090100,41463,00030,067300,4.322080606269377,3,179
4148000690015300,5011000373058300,34,41480,00862,015300,50110,00373,058300,4.976168652612282,3,118
4128500028049400,5011000128065300,66,41285,00019,049400,50110,00128,065300,5.696324951644101,3,105
5011000168080300,2920000091021400,51,50110,00033,080300,29200,00091,021400,5.674418604651163,3,68
5013000566092200,2729000013024300,27,50130,00854,092200,27290,00013,024300,4.322080606269377,3,179
4159000332060400,5011000372044200,17,41590,00437,060400,50110,00372,044200,6.088825214899713,3,108
5013000821028200,2626000014054200,27,50130,00687,028200,26260,00014,054200,4.322080606269377,3,179
5011000974075400,3114000017005300,27,50110,00141,075400,31140,00017,005300,4.322080606269377,3,179
5011001027035300,2726000007084400,66,50110,00572,035300,27260,00007,084400,5.696324951644101,3,105
5013000778073200,4139000146006200,27,50130,00936,073200,41390,00146,006200,4.322080606269377,3,179
4165000757058200,5013000634055200,36,41650,00731,058200,50130,00634,055200,4.406349206349207,3,23
5013000731055200,4128500024024300,27,50130,01027,055200,41285,00024,024300,4.322080606269377,3,179
4161000321098200,5011000265077100,15,41610,00236,098200,50110,00265,077100,6.840909090909091,3,103
5011000213090100,4728000788092100,27,50110,00031,090100,47280,00788,092100,4.322080606269377,3,179
5013000731055200,4574000031014300,27,50130,00595,055200,45740,00031,014300,4.322080606269377,3,179
1111000017052200,5011000173083400,97,11110,00821,052200,50110,00173,083400,5.217391304347826,3,27
5011000213090100,4111700009019400,3,50110,00006,090100,41117,00009,019400,6.815602836879433,3,122
5013000731055200,4833000431099100,27,50130,00349,055200,48330,00431,099100,4.322080606269377,3,179
5011000078068400,4115000025063100,27,50110,00078,068400,41150,00025,063100,4.322080606269377,3,179
5013000822013100,4711300639061300,27,50130,00078,013100,47113,00639,061300,4.322080606269377,3,179
2723000088054300,5011001089040300,44,27230,00424,054300,50110,01089,040300,5.028301886792453,3,27
4148000690015300,5011000374081200,34,41480,00011,015300,50110,00374,081200,4.976168652612282,3,118
5011000173074300,1171000008037200,27,50110,00078,074300,11710,00008,037200,4.322080606269377,3,179
5011000078068400,4150000171085400,27,50110,00078,068400,41500,00171,085400,4.322080606269377,3,179
5011000265073100,4127100032095100,25,50110,00230,073100,41271,00032,095100,4.765333333333333,3,41
5013000273017200,1165000015014300,27,50130,00078,017200,11650,00015,014300,4.322080606269377,3,179
5013000622057100,2826000009090100,27,50130,00821,057100,28260,00009,090100,4.322080606269377,3,179
5011000420060100,4119900014043300,27,50110,00610,060100,41199,00014,043300,4.322080606269377,3,179
4145000048029100,5011000542008100,76,41450,00269,029100,50110,00542,008100,5.9375,3,44
5013000871060100,1168000009099200,27,50130,00670,060100,11680,00009,099200,4.322080606269377,3,179
5013000731055200,4111300010099200,27,50130,00856,055200,41113,00010,099200,4.322080606269377,3,179
4122000003017200,5011000373044300,36,41220,00450,017200,50110,00373,044300,4.406349206349207,3,23
5011000450085400,2820000013039100,51,50110,00078,085400,28200,00013,039100,5.674418604651163,3,68
5011000078068400,1153000015074400,27,50110,00078,068400,11530,00015,074400,4.322080606269377,3,179
5011000137030100,4146300030038300,27,50110,00270,030100,41463,00030,038300,4.322080606269377,3,179
5011000312034400,2711000003075100,27,50110,00572,034400,27110,00003,075100,4.322080606269377,3,179
5013000622057100,2914000032083100,27,50130,00571,057100,29140,00032,083100,4.322080606269377,3,179
4157000230014100,5011000320055200,27,41570,00078,014100,50110,00320,055200,4.322080606269377,3,179
5013000733025400,4421000473028200,27,50130,00429,025400,44210,00473,028200,4.322080606269377,3,179
5011000078068400,4157000295052400,27,50110,00814,068400,41570,00295,052400,4.322080606269377,3,179
5011000078068400,4812100206027200,27,50110,00777,068400,48121,00206,027200,4.322080606269377,3,179
5011000266068400,4113300009014400,27,50110,00731,068400,41133,00009,014400,4.322080606269377,3,179
5011000078068400,1135000009099200,27,50110,00690,068400,11350,00009,099200,4.322080606269377,3,179
5011000078068400,4146500033007300,27,50110,00148,068400,41465,00033,007300,4.322080606269377,3,179
5013000777063100,1126000015025200,27,50130,00486,063100,11260,00015,025200,4.322080606269377,3,179
5013000610049100,2917000068083400,27,50130,00731,049100,29170,00068,083400,4.322080606269377,3,179
5011000078068400,4615000693021400,27,50110,00595,068400,46150,00693,021400,4.322080606269377,3,179
5013000777063100,4311100058074400,27,50130,00685,063100,43111,00058,074400,4.322080606269377,3,179
5013000732085200,2726000024003100,27,50130,00610,085200,27260,00024,003100,4.322080606269377,3,179
5013000731055200,4211000679026300,27,50130,00690,055200,42110,00679,026300,4.322080606269377,3,179
5013000610049100,1147000013042100,27,50130,00078,049100,11470,00013,042100,4.322080606269377,3,179
5013000610049100,2823700010095300,27,50130,00078,049100,28237,00010,095300,4.322080606269377,3,179
5013000624091200,4817000365086300,27,50130,00027,091200,48170,00365,086300,4.322080606269377,3,179
2723000088054300,5011000368019200,77,27230,00699,054300,50110,00368,019200,5.92,3,123
2818500007024200,5013000866026200,21,28185,00693,024200,50130,00866,026200,10.892156862745098,3,134
4122000032039400,5011000374097300,57,41220,00624,039400,50110,00374,097300,3.529032258064516,3,10
1150000015048200,5011000217005300,5,11500,00610,048200,50110,00217,005300,5.774957698815567,3,93
4150000201062200,5011000596012200,5,41500,00001,062200,50110,00596,012200,5.774957698815567,3,93
1129000014045300,5011000173084300,44,11290,00821,045300,50110,00173,084300,5.028301886792453,3,27
4148000690015300,5011000544071200,34,41480,00078,015300,50110,00544,071200,4.976168652612282,3,118
5011000224053100,4311100046075200,27,50110,00685,053100,43111,00046,075200,4.322080606269377,3,179
5013000610049100,4719000588015200,27,50130,00078,049100,47190,00588,015200,4.322080606269377,3,179
5011000113015100,4691000653040300,27,50110,00690,015100,46910,00653,040300,4.322080606269377,3,179
5011000424078200,2671000181095200,27,50110,00318,078200,26710,00181,095200,4.322080606269377,3,179
5011000312034400,2626000014087400,27,50110,00420,034400,26260,00014,087400,4.322080606269377,3,179
5013000728061100,4511100026002400,27,50130,00778,061100,45111,00026,002400,4.322080606269377,3,179
5013000821020400,4113500068001100,27,50130,00821,020400,41135,00068,001100,4.322080606269377,3,179
5013000733026100,3611000164068400,27,50130,00617,026100,36110,00164,068400,4.322080606269377,3,179
4141000031030100,5011000264045100,5,41410,00650,030100,50110,00264,045100,5.774957698815567,3,93
4119900005091100,5011000378050400,41,41199,00685,091100,50110,00378,050400,3.707482993197279,3,25
4161000324041300,5011000426053200,69,41610,00264,041300,50110,00426,053200,9.658536585365853,3,77
5011000534035100,1114000001069200,17,50110,00212,035100,11140,00001,069200,6.088825214899713,3,108
5013000610049100,3017000006099200,27,50130,00213,049100,30170,00006,099200,4.322080606269377,3,179
5013000821028200,2638000017078300,27,50130,00946,028200,26380,00017,078300,4.322080606269377,3,179
5011000137030100,4785000052066300,27,50110,00008,030100,47850,00052,066300,4.322080606269377,3,179
5011000078068400,1171000002091200,27,50110,00031,068400,11710,00002,091200,4.322080606269377,3,179
5013000946015400,4145000020087300,27,50130,00137,015400,41450,00020,087300,4.322080606269377,3,179
5013000731055200,4413100101024100,27,50130,00819,055200,44131,00101,024100,4.322080606269377,3,179
5011000137030100,4315000371019400,27,50110,00822,030100,43150,00371,019400,4.322080606269377,3,179
4136000216029100,5011000371083100,36,41360,00088,029100,50110,00371,083100,4.406349206349207,3,23
5011000381004300,4682000440007200,27,50110,00436,004300,46820,00440,007200,4.322080606269377,3,179
5011000078068400,4136000086083100,27,50110,00270,068400,41360,00086,083100,4.322080606269377,3,179
5011000595017300,4128100125078300,67,50110,00078,017300,41281,00125,078300,4.092013888888889,3,48
5013000616064300,2824500044025400,27,50130,00097,064300,28245,00044,025400,4.322080606269377,3,179
5013000803016400,4521000403067200,27,50130,00821,016400,45210,00403,067200,4.322080606269377,3,179
1132000016004300,5011000371040100,41,11320,00610,004300,50110,00371,040100,3.707482993197279,3,25
5013000731079400,3114000036043300,27,50130,00624,079400,31140,00036,043300,4.322080606269377,3,179
5011000078068400,4882000014056300,27,50110,00228,068400,48820,00014,056300,4.322080606269377,3,179
5011000587018400,4812100116077100,80,50110,00241,018400,48121,00116,077100,8.838120104438643,3,150
4157000306018300,5011000315071100,27,41570,00078,018300,50110,00315,071100,4.322080606269377,3,179
5011000078068400,2629000004024400,27,50110,00429,068400,26290,00004,024400,4.322080606269377,3,179
5013000731079400,2871000283049200,27,50130,00827,079400,28710,00283,049200,4.322080606269377,3,179
5011000230014200,4773000675065100,27,50110,00610,014200,47730,00675,065100,4.322080606269377,3,179
5011000480078100,4617000182007400,66,50110,00867,078100,46170,00182,007400,5.696324951644101,3,105
5011000375010100,4571000624098100,66,50110,00735,010100,45710,00624,098100,5.696324951644101,3,105
5011000437099200,1168000009010200,27,50110,00463,099200,11680,00009,010200,4.322080606269377,3,179
5013000731055200,3114000004056200,27,50130,00735,055200,31140,00004,056200,4.322080606269377,3,179
5011000078068400,3171000664061400,27,50110,00004,068400,31710,00664,061400,4.322080606269377,3,179
5013000622057100,4711300773085300,27,50130,00014,057100,47113,00773,085300,4.322080606269377,3,179
5011000078068400,3120000123010400,27,50110,00902,068400,31200,00123,010400,4.322080606269377,3,179
5011000265076200,4480000016100300,17,50110,00264,076200,44800,00016,100300,6.088825214899713,3,108
5011000078068400,4145000014058400,27,50110,00610,068400,41450,00014,058400,4.322080606269377,3,179
4139000035043300,5011000373044300,36,41390,00137,043300,50110,00373,044300,4.406349206349207,3,23
5013000731055200,1174000020095200,27,50130,00320,055200,11740,00020,095200,4.322080606269377,3,179
4157000306018300,5011000535032200,14,41570,00124,018300,50110,00535,032200,5.469230769230769,3,120
5011000316024300,4415000742087300,51,50110,00078,024300,44150,00742,087300,5.674418604651163,3,68
5011000213090100,4113300024082100,27,50110,00009,090100,41133,00024,082100,4.322080606269377,3,179
5013000731055200,4719000503064400,27,50130,01027,055200,47190,00503,064400,4.322080606269377,3,179
3023000012008100,5011000417091100,66,30230,00765,008100,50110,00417,091100,5.696324951644101,3,105
5011000078068400,4117300019076400,27,50110,00078,068400,41173,00019,076400,4.322080606269377,3,179
5011001115021200,4121000025020200,27,50110,00690,021200,41210,00025,020200,4.322080606269377,3,179
5013000731055200,4163000123012200,27,50130,00078,055200,41630,00123,012200,4.322080606269377,3,179
1171000027010300,5011000367071300,5,11710,00610,010300,50110,00367,071300,5.774957698815567,3,93
5013000740006400,4183000516069400,27,50130,00424,006400,41830,00516,069400,4.322080606269377,3,179
2635000035072100,5013000777095200,41,26350,00001,072100,50130,00777,095200,3.707482993197279,3,25
5011000312034400,4279000546042300,27,50110,00309,034400,42790,00546,042300,4.322080606269377,3,179
5013000858004300,1154500012091400,27,50130,00424,004300,11545,00012,091400,4.322080606269377,3,179
5011000437099200,2638000003068200,80,50110,00048,099200,26380,00003,068200,8.838120104438643,3,150
5011000767075300,4128700036093400,80,50110,00731,075300,41287,00036,093400,8.838120104438643,3,150
5013000673010300,4715000299077100,27,50130,00731,010300,47150,00299,077100,4.322080606269377,3,179
5013000821028200,4215000424012200,27,50130,00637,028200,42150,00424,012200,4.322080606269377,3,179
5011000265076200,4513000149082200,27,50110,00610,076200,45130,00149,082200,4.322080606269377,3,179
5011000078068400,4375000145021200,27,50110,01076,068400,43750,00145,021200,4.322080606269377,3,179
5013000610049100,1162000012010300,27,50130,00362,049100,11620,00012,010300,4.322080606269377,3,179
5013000777083100,1171000024095100,27,50130,00610,083100,11710,00024,095100,4.322080606269377,3,179
5011000476040200,4831000335042100,27,50110,01095,040200,48310,00335,042100,4.322080606269377,3,179
1114000007017300,5011000375003300,41,11140,00088,017300,50110,00375,003300,3.707482993197279,3,25
5011000078068400,4513000255020200,27,50110,00022,068400,45130,00255,020200,4.322080606269377,3,179
5013000524017300,4139000129035200,27,50130,00570,017300,41390,00129,035200,4.322080606269377,3,179
4887000445069200,5013000766086300,25,48870,00196,069200,50130,00766,086300,4.765333333333333,3,41
5013000610049100,2824500038098200,27,50130,00224,049100,28245,00038,098200,4.322080606269377,3,179
4128500028049400,5013000861078300,77,41285,00031,049400,50130,00861,078300,5.92,3,123
5011000078068400,4148000696071400,27,50110,00871,068400,41480,00696,071400,4.322080606269377,3,179
5011000078068400,1168000037017200,27,50110,00213,068400,11680,00037,017200,4.322080606269377,3,179
2714000159072100,5011000264003200,36,27140,01054,072100,50110,00264,003200,4.406349206349207,3,23
5011000424078200,1114000001040300,27,50110,00535,078200,11140,00001,040300,4.322080606269377,3,179
5013000610049100,1129000009088400,27,50130,00199,049100,11290,00009,088400,4.322080606269377,3,179
5013000610049100,2817000009067200,27,50130,00235,049100,28170,00009,067200,4.322080606269377,3,179
1168000014041200,5013000861013100,43,11680,00436,041200,50130,00861,013100,6.375,3,25
5011000854058100,4211000713050300,27,50110,00317,058100,42110,00713,050300,4.322080606269377,3,179
4148000699072200,5013000723083400,67,41480,00316,072200,50130,00723,083400,4.092013888888889,3,48
5013000622057100,4223000020049100,27,50130,00078,057100,42230,00020,049100,4.322080606269377,3,179
5011000078068400,2826000097028200,27,50110,00005,068400,28260,00097,028200,4.322080606269377,3,179
1117000009037100,5011000169089400,15,11170,00814,037100,50110,00169,089400,6.840909090909091,3,103
5013000904095400,1165000027084400,27,50130,00847,095400,11650,00027,084400,4.322080606269377,3,179
4139000056008200,5011000486034400,0,41390,00265,008200,50110,00486,034400,4.166666666666667,3,14
5011000078068400,2920000107032100,27,50110,00320,068400,29200,00107,032100,4.322080606269377,3,179
5011000437099200,4131000002032400,27,50110,00262,099200,41310,00002,032400,4.322080606269377,3,179
5011000375010100,4115000034067300,17,50110,00821,010100,41150,00034,067300,6.088825214899713,3,108
5011000777046300,4211000578083100,27,50110,00424,046300,42110,00578,083100,4.322080606269377,3,179
5013000571005200,2824500038046300,27,50130,00610,005200,28245,00038,046300,4.322080606269377,3,179
5011000685067100,4413300186035300,27,50110,00818,067100,44133,00186,035300,4.322080606269377,3,179
5011000316024300,2826000068082100,51,50110,00078,024300,28260,00068,082100,5.674418604651163,3,68
5013000056001300,4119900009076200,27,50130,00078,001300,41199,00009,076200,4.322080606269377,3,179
4148000690015300,5011000220001200,34,41480,00610,015300,50110,00220,001200,4.976168652612282,3,118
5013000821028200,4211000579086100,27,50130,00675,028200,42110,00579,086100,4.322080606269377,3,179
4148000699072200,5013000827069300,67,41480,00435,072200,50130,00827,069300,4.092013888888889,3,48
5011000424031100,4511300064076300,27,50110,00731,031100,45113,00064,076300,4.322080606269377,3,179
5013000777063100,1171000020049400,27,50130,00819,063100,11710,00020,049400,4.322080606269377,3,179
5011000078068400,4113500057085400,27,50110,00015,068400,41135,00057,085400,4.322080606269377,3,179
5013000777063100,1121500019025300,27,50130,00031,063100,11215,00019,025300,4.322080606269377,3,179
5011000078068400,4139000012052200,27,50110,00424,068400,41390,00012,052200,4.322080606269377,3,179
5011000078068400,4143000010012100,27,50110,00731,068400,41430,00010,012100,4.322080606269377,3,179
5013000510019200,4825000257030100,27,50130,00785,019200,48250,00257,030100,4.322080606269377,3,179
5013000610049100,4128500044043200,27,50130,00675,049100,41285,00044,043200,4.322080606269377,3,179
5011000384001100,4119700005089200,27,50110,00650,001100,41197,00005,089200,4.322080606269377,3,179
5011000110041300,4571000413053200,27,50110,00078,041300,45710,00413,053200,4.322080606269377,3,179
5011000137030100,2917000081023100,27,50110,00905,030100,29170,00081,023100,4.322080606269377,3,179
5011000078068400,4146300038096300,66,50110,00078,068400,41463,00038,096300,5.696324951644101,3,105
5013000731055200,2638000025046300,27,50130,00014,055200,26380,00025,046300,4.322080606269377,3,179
5011000213090100,4313000637033300,27,50110,01108,090100,43130,00637,033300,4.322080606269377,3,179
5011000112046200,3117000017072100,27,50110,00137,046200,31170,00017,072100,4.322080606269377,3,179
4413300084040400,5011000320030300,66,44133,00429,040400,50110,00320,030300,5.696324951644101,3,105
5011000437099200,4415000481049300,27,50110,00732,099200,44150,00481,049300,4.322080606269377,3,179
5011000310047200,3114000025051200,51,50110,00031,047200,31140,00025,051200,5.674418604651163,3,68
4111700023090400,5011000264036200,34,41117,00767,090400,50110,00264,036200,4.976168652612282,3,118
5011000316024300,3020000124083100,51,50110,00624,024300,30200,00124,083100,5.674418604651163,3,68
5013000823048300,3111000034052400,27,50130,00626,048300,31110,00034,052400,4.322080606269377,3,179
4145000033075200,5011000944002200,17,41450,00031,075200,50110,00944,002200,6.088825214899713,3,108
5011000078068400,2726000004007100,27,50110,00375,068400,27260,00004,007100,4.322080606269377,3,179
2729000027052200,5011000320046200,80,27290,00137,052200,50110,00320,046200,8.838120104438643,3,150
5011000375010100,4213000256075300,66,50110,00622,010100,42130,00256,075300,5.696324951644101,3,105
4148000605042100,5011000672025300,36,41480,00071,042100,50110,00672,025300,4.406349206349207,3,23
5011000595017300,1159000008074400,67,50110,00384,017300,11590,00008,074400,4.092013888888889,3,48
5013000731055200,2653000031048400,27,50130,00168,055200,26530,00031,048400,4.322080606269377,3,179
4159000429094300,5011000137005200,3,41590,00269,094300,50110,00137,005200,6.815602836879433,3,122
5013000854086200,4146100140053100,27,50130,00675,086200,41461,00140,053100,4.322080606269377,3,179
4148000626030400,5013000866003400,29,41480,00821,030400,50130,00866,003400,6.728260869565218,3,62
5011000137030100,4115000055069100,27,50110,00821,030100,41150,00055,069100,4.322080606269377,3,179
5011000373077100,4311100046075200,19,50110,00595,077100,43111,00046,075200,12.889830508474576,3,413
5013000731055200,2820000050004300,27,50130,01027,055200,28200,00050,004300,4.322080606269377,3,179
5013000703030300,4155000388046200,27,50130,00018,030300,41550,00388,046200,4.322080606269377,3,179
5011000078068400,1129000017090300,27,50110,00238,068400,11290,00017,090300,4.322080606269377,3,179
4159000429094300,5011000767030200,3,41590,00078,094300,50110,00767,030200,6.815602836879433,3,122
5011001076050400,1165000039065300,27,50110,00374,050400,11650,00039,065300,4.322080606269377,3,179
5013000731024200,4159000666025300,27,50130,00027,024200,41590,00666,025300,4.322080606269377,3,179
5011000595017300,4111300047049200,67,50110,00031,017300,41113,00047,049200,4.092013888888889,3,48
5013000610049100,1114000003047100,27,50130,00314,049100,11140,00003,047100,4.322080606269377,3,179
5011000437099200,1168000021062300,27,50110,00777,099200,11680,00021,062300,4.322080606269377,3,179
4148000560069200,5011000543041100,34,41480,00137,069200,50110,00543,041100,4.976168652612282,3,118
5013000905088200,4311300010062200,27,50130,00459,088200,43113,00010,062200,4.322080606269377,3,179
4282000473033400,5013000926097100,66,42820,00610,033400,50130,00926,097100,5.696324951644101,3,105
5011000437099200,4719000572073200,27,50110,00078,099200,47190,00572,073200,4.322080606269377,3,179
5011000078068400,1135000024029300,27,50110,00821,068400,11350,00024,029300,4.322080606269377,3,179
5013000610049100,4812700039009200,27,50130,00731,049100,48127,00039,009200,4.322080606269377,3,179
5011000266075300,1121500006019300,27,50110,00078,075300,11215,00006,019300,4.322080606269377,3,179
4141000031009400,5013000845029200,3,41410,00821,009400,50130,00845,029200,6.815602836879433,3,122
5013000610049100,1144000012004100,27,50130,00690,049100,11440,00012,004100,4.322080606269377,3,179
5013000775071100,4125000066085200,27,50130,00213,071100,41250,00066,085200,4.322080606269377,3,179
5011000595017300,1117000003071200,67,50110,00703,017300,11170,00003,071200,4.092013888888889,3,48
5011000078068400,2617000005064400,27,50110,00545,068400,26170,00005,064400,4.322080606269377,3,179
5013000765096400,1144000025072200,27,50130,00828,096400,11440,00025,072200,4.322080606269377,3,179
4146100146003300,5011000314069300,33,41461,00610,003300,50110,00314,069300,7.664670658682635,3,84
5013000906012100,4159000146096400,27,50130,00318,012100,41590,00146,096400,4.322080606269377,3,179
5011000078068400,4141000010034100,27,50110,00241,068400,41410,00010,034100,4.322080606269377,3,179
