송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,송하인_읍면동_리,송하인_기타,수하인_읍면동_리,수하인_기타
5013000821028200,4420000266086400,27,01060,028200,00266,086400
5013000764081300,4115000044089400,27,00310,081300,00044,089400
5013000316036200,4480000134047400,27,00703,036200,00134,047400
5011000137030100,4111100019085300,27,00821,030100,00019,085300
5011000437099200,1117000010069200,27,00699,099200,00010,069200
4146100164039300,5011000373076400,54,00610,039300,00373,076400
5013000859023300,4713000426049300,27,00003,023300,00426,049300
5013000813074300,4511100016023200,27,00422,074300,00016,023200
5011000137023400,4136000095040200,3,00692,023400,00095,040200
5013000740034300,3111000029022300,27,00316,034300,00029,022300
5013000731015300,4418000387069300,27,00868,015300,00387,069300
5011000078068400,1168000021063400,27,00480,068400,00021,063400
4825000362049400,5011000324045300,3,00610,049400,00324,045300
5013000825039100,4617000286046300,27,00078,039100,00286,046300
5011001071008400,4122000133030300,27,00003,008400,00133,030300
2811000069044300,5011000541060300,57,00379,044300,00541,060300
5011000078068400,4211000613075300,27,00078,068400,00613,075300
5013000821028200,2729000007057300,27,00733,028200,00007,057300
4148000690015300,5013000579060200,34,00858,015300,00579,060200
5011000214049400,1123000015043400,27,00572,049400,00015,043400
5013000870018300,4311100047031200,27,00263,018300,00047,031200
4113500034016400,5011000478059300,27,00624,016400,00478,059300
5013000732089100,4812100181053400,27,00213,089100,00181,053400
5013000610049100,1150000021057300,27,00001,049100,00021,057300
5013000821028200,4137000009064100,27,00821,028200,00009,064100
5013000731055200,2623000017018200,27,00610,055200,00017,018200
5011000213090100,1168000015083100,27,00946,090100,00015,083100
4420000529077100,5011000895098400,66,00731,077100,00895,098400
5013000622057100,4159000384069300,27,00595,057100,00384,069300
5011000436041400,4157000223087100,27,00021,041400,00223,087100
5013000766076300,1138000022050200,27,00731,076300,00022,050200
5011000137030100,4113300003018100,27,00610,030100,00003,018100
5013000871062200,4148000696019300,27,00690,062200,00696,019300
5011000078068400,3611000425065400,27,00359,068400,00425,065400
4873000228047300,5013000954032400,23,00137,047300,00954,032400
5011000078068400,2917000060094400,27,00664,068400,00060,094400
5011000078068400,4311100058088200,27,00078,068400,00058,088200
5013000930047300,4157000223068200,27,00437,047300,00223,068200
5013000610049100,3017000011026100,27,00685,049100,00011,026100
5013000777063100,4115000046026400,27,00539,063100,00046,026400
5013000624091200,4157000301026200,27,00595,091200,00301,026200
5011000137030100,4128700041008100,27,00332,030100,00041,008100
5013000854017300,4157000213044200,27,00745,017300,00213,044200
5011000137030100,2647000010039300,27,00610,030100,00010,039300
5013000713078300,1135000016034100,27,00414,078300,00016,034100
5011001007011200,2714000097090100,27,00015,011200,00097,090100
5011000424078200,4273000716040200,27,00137,078200,00716,040200
4136000119052300,5011000487019100,17,00616,052300,00487,019100
5011000078068400,4159000344057200,27,00777,068400,00344,057200
5013000610049100,1147000002026400,27,00017,049100,00002,026400
5013000870018300,2871000261045300,27,00437,018300,00261,045300
5013000823047200,4679000247095200,27,00354,047200,00247,095200
4684000227032400,5013000685049400,17,00354,032400,00685,049400
4141000031030100,5013000897100200,41,00731,030100,00897,100200
5013000610049100,2635000062020100,27,00022,049100,00062,020100
5013000622057100,4511300073051100,27,00144,057100,00073,051100
4157000306038400,5011000419039100,19,00610,038400,00419,039100
5013000777063100,2714000168054200,27,00740,063100,00168,054200
5013000354052200,1171000023045200,27,00265,052200,00023,045200
5011000424078200,3023000007074100,27,00028,078200,00007,074100
5013000610049100,1156000010035100,27,00456,049100,00010,035100
5013000735022300,1168000026071300,27,00006,022300,00026,071300
5013000622057100,4127100045091300,27,00731,057100,00045,091300
4148000699072200,5011000487010400,34,00675,072200,00487,010400
5013000916011300,4719000350095200,27,00572,011300,00350,095200
4119900009063300,5013000845064200,5,00690,063300,00845,064200
5011000078068400,2826000041075200,27,00078,068400,00041,075200
2820000053045100,5011000262050100,6,00241,045100,00262,050100
5011000137030100,4833000421064100,27,00366,030100,00421,064100
5011001070065300,4139000011079300,27,00375,065300,00011,079300
5011000078068400,4122000066045100,27,00264,068400,00066,045100
4471000142061100,5013000018075300,3,00270,061100,00018,075300
4146100146003300,5011000211085400,33,00731,003300,00211,085400
5013000858054200,4217000117081300,27,00028,054200,00117,081300
5013000622057100,4715000233008400,27,00152,057100,00233,008400
5011000595017300,4127300015034200,67,00137,017300,00015,034200
5013000316036200,3120000108100200,27,00178,036200,00108,100200
5011000078068400,2917000083003100,27,00731,068400,00083,003100
5013000818021200,3014000011095400,11,00535,021200,00011,095400
4377000238011300,5011000166086300,66,00473,011300,00166,086300
5011000213090100,1168000018027300,27,00213,090100,00018,027300
4825000384037100,5011000214084200,40,01116,037100,00214,084200
5013000783064100,4812700066009200,27,00031,064100,00066,009200
5011000420060100,2726000006001200,27,00543,060100,00006,001200
5011000627031200,1165000006063100,27,00610,031200,00006,063100
5013000581065400,2650000009010200,27,00078,065400,00009,010200
5011000078068400,4613000287010200,27,00316,068400,00287,010200
4420000201100300,5011000264026400,66,00078,100300,00264,026400
5011000332024100,4521000322009200,27,00078,024100,00322,009200
1117000009037100,5011000214043100,15,00178,037100,00214,043100
5011000375010100,4136000205060200,27,00374,010100,00205,060200
4136000318025200,5011000216072200,54,01027,025200,00216,072200
5011000137030100,4111300034067200,27,00078,030100,00034,067200
5013000777063100,2714000173079200,27,00078,063100,00173,079200
2920000183024200,5011000313090300,80,00088,024200,00313,090300
5013000513092400,4280000531069200,27,00610,092400,00531,069200
5011000366070300,4574000272039400,27,00031,070300,00272,039400
5013000778022200,1156000015050400,27,00595,022200,00015,050400
5011000168088200,4122000330027200,51,00014,088200,00330,027200
5011000078068400,4128500049073100,27,00078,068400,00049,073100
5011000134057200,4812500125098200,27,00610,057200,00125,098200
5013000821028200,1129000005022100,27,00137,028200,00005,022100
5011001069093300,3114000016098300,27,00137,093300,00016,098300
4159000429094300,5011000374043300,66,00532,094300,00374,043300
5013000731055200,4711300572069400,27,00078,055200,00572,069400
5011000595017300,4159000216068100,67,00003,017300,00216,068100
2820000052070100,5011000325075300,3,00429,070100,00325,075300
5013000814092300,1162000015082400,27,00693,092300,00015,082400
1174000022091200,5011000373025200,17,00624,091200,00373,025200
5013000610049100,2817000009030200,27,00624,049100,00009,030200
5011000214049400,3111000032055100,27,00429,049400,00032,055100
5011000627031200,4155000265021400,27,00078,031200,00265,021400
5013000610049100,1159000004088100,27,00048,049100,00004,088100
5011000137030100,1156000009097400,27,00042,030100,00009,097400
5013000610049100,1156000024090300,27,00856,049100,00024,090300
5013000765096400,1135000030019300,27,00587,096400,00030,019300
4148000690015300,5011000320021400,34,00731,015300,00320,021400
5013000703029300,4121000010002400,27,00450,029300,00010,002400
5013000922009200,1147000011095100,27,00416,009200,00011,095100
5013000610049100,2915500024021200,27,00610,049100,00024,021200
5013000723077100,4514000398024300,27,00731,077100,00398,024300
5011000310014300,4615000630096100,27,00374,014300,00630,096100
5011000078068400,1168000007020400,27,00459,068400,00007,020400
5011000379006400,1153000011075100,27,00137,006400,00011,075100
5011000078068400,4159000602062300,27,00137,068400,00602,062300
5013000735022300,4884000292086300,27,00031,022300,00292,086300
5011000078068400,4121000015056400,27,00731,068400,00015,056400
5011000310047200,2641000063051300,51,00050,047200,00063,051300
5011000316024300,4122000301092200,51,00610,024300,00301,092200
5013000785062300,4311100033056300,27,01115,062300,00033,056300
1165000006090100,5011000435058300,3,00032,090100,00435,058300
4157000196098300,5011000431012100,93,00163,098300,00431,012100
4148000699072200,5013000861050100,67,00078,072200,00861,050100
5013000865068200,4128700028069300,27,00078,068200,00028,069300
5011000429098400,1144000007012200,66,00731,098400,00007,012200
5011000078068400,2824500046020100,27,01009,068400,00046,020100
5011000318044400,4148000669014300,80,00610,044400,00669,014300
5011000078068400,2820000055098200,27,00571,068400,00055,098200
4377000154043400,5011000264008200,17,00078,043400,00264,008200
5013000735022300,4157000211048400,27,00137,022300,00211,048400
5013000731055200,2641000059054200,27,00078,055200,00059,054200
1117000009079100,5013000866053100,1,00078,079100,00866,053100
5013000731055200,1159000003047400,27,00078,055200,00003,047400
5013000610049100,1120000002061100,27,00078,049100,00002,061100
5011000320025200,5011000264090200,26,00909,025200,00264,090200
5011000373036200,1126000013033400,66,00595,036200,00013,033400
5013000823047200,3011000046023400,27,00016,047200,00046,023400
5013000740006400,4311300050078300,27,00078,006400,00050,078300
4163000157038100,5013000684017100,50,00009,038100,00684,017100
5013000624091200,4729000184084300,27,00078,091200,00184,084300
5011001060063300,4371000163040100,27,00078,063300,00163,040100
5011000078068400,4111500007087400,27,00137,068400,00007,087400
5011001056005400,4790000310077300,27,00640,005400,00310,077300
5011001027036200,4480000024086300,27,00020,036200,00024,086300
5011000974097100,3114000018015400,27,00215,097100,00018,015400
4111700026018200,5013000809078100,33,00722,018200,00809,078100
5013000879033300,2653000021060100,27,00078,033300,00021,060100
4159000429094300,5011000174051300,25,00678,094300,00174,051300
4311300023045300,5011000201019200,25,00157,045300,00201,019200
5013000734088300,1154500002089200,27,00885,088300,00002,089200
5013000821028200,4111700007093100,27,00265,028200,00007,093100
5013000622057100,4513000147034100,27,00213,057100,00147,034100
5013000858004400,4113500046063100,27,00821,004400,00046,063100
4145000061045300,5011000428009100,3,00031,045300,00428,009100
5011000137030100,4413300132032300,27,00213,030100,00132,032300
5011000595017300,1159000007066200,67,00048,017300,00007,066200
5011000523023200,2729000036083100,27,00314,023200,00036,083100
5011000078068400,2823700005091400,27,00685,068400,00005,091400
5011000424078200,3017000022032300,27,00011,078200,00022,032300
5013000821028200,1168000016015300,27,00777,028200,00016,015300
5011000078068400,1144000008051200,27,00028,068400,00008,051200
5011000384015100,4159000386035300,27,00610,015100,00386,035300
5013000735022300,4513000288098100,27,00247,022300,00288,098100
5011000078068400,3114000035058200,27,00137,068400,00035,058200
5011000137030100,4719000553021300,27,00591,030100,00553,021300
5011000264070100,1162000012072100,27,00078,070100,00012,072100
5011000078068400,1126000007025200,27,00078,068400,00007,025200
4427000366060200,5011000219026200,5,00690,060200,00219,026200
4427000366060200,5011000429018400,5,00424,060200,00429,018400
5011000078068400,2818500034099100,27,00731,068400,00034,099100
5011000259096100,1165000019022200,51,00821,096100,00019,022200
5013000610049100,4831000257025200,27,00622,049100,00257,025200
5011000078068400,4221000044074400,27,00424,068400,00044,074400
5011000435012100,1165000026020200,27,00622,012100,00026,020200
4121000015010300,5011000309098300,33,00699,010300,00309,098300
1132000016081300,5011000573009300,19,00595,081300,00573,009300
5013000610049100,2647000005031100,27,00777,049100,00005,031100
5011000525070400,3111000034092200,27,00263,070400,00034,092200
2826000073054300,5011000314070200,54,00178,054300,00314,070200
5013000765096400,2635000046069200,27,01053,096400,00046,069200
5013000778073200,1165000006039100,27,00731,073200,00006,039100
5011000854058100,4119700005064100,27,00078,058100,00005,064100
1129000014045300,5011000368030300,54,00854,045300,00368,030300
5013000821028200,4122000342023300,27,01060,028200,00342,023300
4315000318002100,5013000844098100,80,00437,002100,00844,098100
5011000078068400,1130500014053100,27,00630,068400,00014,053100
5013000731055200,4812100089095300,27,00379,055200,00089,095300
5011000225012300,2820000049005300,27,00690,012300,00049,005300
5011000424078200,3611000244007300,27,00078,078200,00244,007300
1129000014045300,5011000373065400,42,00359,045300,00373,065400
5011000315071100,4180000346019400,27,00856,071100,00346,019400
5011000586078200,4128100099056400,27,00610,078200,00099,056400
4111500004035300,5013000013036300,17,00308,035300,00013,036300
4148000690015300,5013000902052200,34,00279,015300,00902,052200
5011000535028300,1168000015048200,27,00582,028300,00015,048200
4146100378048400,5011000212028100,41,00216,048400,00212,028100
5011000372010200,2914000010089200,80,00735,010200,00010,089200
5013000610049100,1153000014015300,27,00022,049100,00014,015300
5011000199057300,4111100028096300,27,00031,057300,00028,096300
5011000424078200,2623000017069100,27,00137,078200,00017,069100
5011000318089300,4163000076030200,11,00821,089300,00076,030200
5011000486060300,4623000440010200,66,00277,060300,00440,010200
5013000610049100,1120000006049400,27,00078,049100,00006,049400
5011000137030100,4822000196039200,27,00229,030100,00196,039200
5011000262036200,3611000344077200,27,00078,036200,00344,077200
5011000384036100,4113500009040100,27,00640,036100,00009,040100
5013000771032200,2823700011067400,27,00078,032200,00011,067400
5011000224053100,4148000466068100,27,00373,053100,00466,068100
5011000265076200,4513000189073400,27,00685,076200,00189,073400
1117000009002400,5011000429018300,63,00168,002400,00429,018300
2723000062095400,5011000374003200,25,00078,095400,00374,003200
4145000074094300,5011000262066100,34,00374,094300,00262,066100
5011000078068400,2915500021048400,27,00734,068400,00021,048400
5013000821009100,2811000057096100,27,00871,009100,00057,096100
5013000731055200,4115000046004400,27,00137,055200,00046,004400
5011000318041400,4371000563009300,19,00690,041400,00563,009300
5011000525070400,1129000007048300,27,00731,070400,00007,048300
5013000315011100,4167000399031300,27,00015,011100,00399,031300
5011000595017300,1129000007001100,67,00078,017300,00007,001100
5011000137030100,4148000695038400,27,00121,030100,00695,038400
5013000624091200,4121000003086400,27,00023,091200,00003,086400
5011000424078200,2771000088041200,27,00137,078200,00088,041200
5013000316011400,4272001244036200,27,00141,011400,01244,036200
1150000042093200,5011000265034300,3,00318,093200,00265,034300
5013000821028200,3611000363008300,27,00731,028200,00363,008300
5011000215027200,2626000011029300,27,00571,027200,00011,029300
5011000374078100,2817000009054300,27,00778,078100,00009,054300
5013000777063100,1168000006081100,27,00215,063100,00006,081100
4148000690015300,5011000371048400,34,00024,015300,00371,048400
5013000579058200,4420000288080400,27,00354,058200,00288,080400
5013000610049100,1129000018031400,27,00732,049100,00018,031400
5011000595017300,1150000020089300,67,00735,017300,00020,089300
5011000264063200,4615000630006300,27,00735,063200,00630,006300
5011000078068400,4119900015015100,27,00013,068400,00015,015100
5011000137030100,1168000011011200,27,00078,030100,00011,011200
5011000078068400,4117300011043400,27,00078,068400,00011,043400
5011000078068400,4420000301058400,27,00137,068400,00301,058400
1121500016052300,5011000263070100,34,00137,052300,00263,070100
5011000424078200,4131000017040200,27,00078,078200,00017,040200
5013000731015300,4711100137026200,27,00684,015300,00137,026200
4377000478032100,5011000370052200,25,00907,032100,00370,052200
4148000690015300,5011000215041300,34,00021,015300,00215,041300
4141000031030100,5011000435083100,6,00078,030100,00435,083100
4122000053068300,5011000374011200,54,00610,068300,00374,011200
5013000821028200,4127100046023100,27,00357,028200,00046,023100
5011000137030100,4146100281051400,27,00731,030100,00281,051400
5011000078068400,2826000028050200,27,00690,068400,00028,050200
5013000777063100,2714000166040400,27,00018,063100,00166,040400
5013000768086300,4833000029037200,27,00078,086300,00029,037200
5011000315041100,2817000027030200,80,00031,041100,00027,030200
4128500028058200,5011000851029200,77,00078,058200,00851,029200
1129000014045300,5011000373044400,93,00230,045300,00373,044400
5011000535028300,4580000123051300,27,00078,028300,00123,051300
5011000723034100,4713000696081100,27,00771,034100,00696,081100
5011001027015300,1156000005065300,27,00373,015300,00005,065300
4136000318025200,5011000368028200,54,00595,025200,00368,028200
5013000731055200,4825000362054400,27,00078,055200,00362,054400
1171000016035100,5011000320039400,51,00429,035100,00320,039400
5011000078068400,4111700012048100,27,00273,068400,00012,048100
4148000699072200,5011000434025300,34,00650,072200,00434,025300
5013000856066200,2729000009048400,27,00610,066200,00009,048400
5011000078068400,2629000004073100,27,00137,068400,00004,073100
5013000354052200,4711300779011400,27,00535,052200,00779,011400
4122000119044300,5011000315072200,3,00436,044300,00315,072200
3171000761054400,5011000212068100,5,00014,054400,00212,068100
5013000777063100,4128500018077100,27,00768,063100,00018,077100
5013000821028200,4822000161093300,27,00854,028200,00161,093300
5013000946015400,4128700029066300,27,00610,015400,00029,066300
5013000232095200,4717000873017200,27,00024,095200,00873,017200
5013000725084200,2771000053030100,27,00023,084200,00053,030100
5011000272063400,4211000715024200,27,00078,063400,00715,024200
5013000907046100,4313000710010100,51,00034,046100,00710,010100
5011000078068400,1156000020071400,27,00350,068400,00020,071400
5013000785045400,4278000704044300,27,00078,045400,00704,044300
5013000857091100,4427000399068100,27,00012,091100,00399,068100
4119900005058300,5011000266021200,33,00690,058300,00266,021200
5013000859031200,4136000235093200,27,00858,031200,00235,093200
2729000017019400,5011000374033400,6,00610,019400,00374,033400
5013000906012100,4146300029045400,27,00731,012100,00029,045400
5011000485091400,1126000001067400,27,00078,091400,00001,067400
5011000315016300,4371000159055100,3,00690,016300,00159,055100
5011000078068400,4128100124099200,27,00078,068400,00124,099200
5013000821028200,4711300729030300,27,00366,028200,00729,030300
5013000731055200,3120000166014400,27,00008,055200,00166,014400
5013000821028200,1165000031059200,27,00610,028200,00031,059200
5011000437099200,4122000200078100,27,00078,099200,00200,078100
5011000437099200,4165000728027100,27,00690,099200,00728,027100
5013000124088300,4375000163002200,17,00821,088300,00163,002200
5011000078068400,4141000002050100,27,00205,068400,00002,050100
5013000854017300,2729000035077200,27,00554,017300,00035,077200
5013000821028200,4159000247012400,27,00137,028200,00247,012400
4159000776052300,5011000112057200,27,00854,052300,00112,057200
4127100048006400,5013000867072300,17,00078,006400,00867,072300
4136000216029100,5013000926075200,36,00353,029100,00926,075200
5013000610049100,1150000034044100,27,00610,049100,00034,044100
5013000610049100,4141000002050300,27,00137,049100,00002,050300
5011000437099200,1168000017059200,27,00226,099200,00017,059200
4571000650086400,5011000519093100,60,00166,086400,00519,093100
5013000610049100,1159000004002100,27,00199,049100,00004,002100
5011001001086200,2626000005005200,27,00572,086200,00005,005200
5011000374036400,4311300030077200,51,00168,036400,00030,077200
5013000610049100,4611000048041300,27,00078,049100,00048,041300
5013000610049100,1162000010077200,27,00266,049100,00010,077200
5013000624091200,2823700008040200,27,00278,091200,00008,040200
5013000818021200,4161000184023400,27,00610,021200,00184,023400
5011000627031200,4111700026065400,27,00610,031200,00026,065400
4148000690015300,5011000532058200,34,00622,015300,00532,058200
5013000610049100,2920000054040300,27,00230,049100,00054,040300
4150000163045200,5011000173089400,41,00213,045200,00173,089400
4136000216029100,5011000435078400,36,00078,029100,00435,078400
5013000930047300,2635000035003200,27,00854,047300,00035,003200
4161000297014200,5013000808022100,44,00595,014200,00808,022100
5013000459099100,4427000724006300,27,00506,099100,00724,006300
5011000078068400,4136000144096100,27,00164,068400,00144,096100
5013000765096400,4128700011001100,27,00514,096400,00011,001100
5013000778073200,4137000042049100,27,00433,073200,00042,049100
5011000078068400,3171000366024400,27,00084,068400,00366,024400
5013000821028200,4278000696018300,27,00699,028200,00696,018300
5013000930047300,4146500040005200,27,00033,047300,00040,005200
5011000478095100,4729000184019100,27,00735,095100,00184,019100
4141000031030100,5013000862086400,54,00213,030100,00862,086400
5011000374083400,3020000034094200,27,00821,083400,00034,094200
5011000078068400,4725000636069100,27,00078,068400,00636,069100
4136000216019200,5011000314070200,82,00945,019200,00314,070200
3023000012008100,5013000823091300,44,00009,008100,00823,091300
4148000699072200,5011000320099300,34,00213,072200,00320,099300
5011000578094300,4482500733094400,27,00316,094300,00733,094400
5011000137030100,4113500071086200,27,00535,030100,00071,086200
5011000685067100,4812100206029100,27,00665,067100,00206,029100
5011000137023400,4311100034091200,3,00946,023400,00034,091200
4571000650086400,5011000213051400,60,00137,086400,00213,051400
5011000450085400,4159000234099300,51,00610,085400,00234,099300
5011000349021200,4159000180082400,51,00063,021200,00180,082400
5011000685067100,4136000292073200,27,00078,067100,00292,073200
4128500023066400,5011000315059100,69,00731,066400,00315,059100
2726000034007300,5011000324090400,17,00354,007300,00324,090400
5011000137030100,1144000017070400,27,00031,030100,00017,070400
5011000429098400,4511100030050400,19,00005,098400,00030,050400
5013000731055200,4785000392029200,27,00078,055200,00392,029200
5013000811082300,4157000295051200,5,00078,082300,00295,051200
5011000078068400,3023000071067200,27,00214,068400,00071,067200
5013000699026100,2635000019076400,27,00821,026100,00019,076400
4148000690043300,5011000220012200,34,00262,043300,00220,012200
5013000675081300,1174000010100100,27,00335,081300,00010,100100
5011000078068400,4684000227082100,27,00821,068400,00227,082100
5011000137030100,4211000682069100,27,00044,030100,00682,069100
4119900009063300,5011000374014200,5,00078,063300,00374,014200
5011000078068400,2818500027041100,27,00436,068400,00027,041100
5013000897086300,4128500042086200,27,00374,086300,00042,086200
5013000865068200,2820000013056400,27,00010,068200,00013,056400
5013000821028200,4511300088099400,27,00137,028200,00088,099400
5011000316024300,4686000314059400,51,00699,024300,00314,059400
5011000078068400,2650000002052100,27,00278,068400,00002,052100
5013000622057100,4128700010070200,27,00258,057100,00010,070200
5013000910051200,2917000039006100,27,00685,051200,00039,006100
5013000624091200,4119500013001300,27,00568,091200,00013,001300
5013000692034400,4311100067052200,27,00358,034400,00067,052200
1111000025003300,5011000263001200,99,00731,003300,00263,001200
5013000610049100,1171000028068400,27,00259,049100,00028,068400
5013000777063100,4418000345031200,27,00690,063100,00345,031200
5013000731015300,1121500019023300,27,00690,015300,00019,023300
5011000137030100,3014000023049400,27,00703,030100,00023,049400
5011000172003300,4817000507077200,27,00610,003300,00507,077200
4719000594039100,5011000373009200,21,00213,039100,00373,009200
5011000078068400,4117100016036200,27,00856,068400,00016,036200
5013000785062300,4148000696084400,27,00821,062300,00696,084400
5013000616064300,1144000016074200,27,00676,064300,00016,074200
5013000056011100,4315000196081200,17,00450,011100,00196,081200
4571000650086400,5011000173069300,60,00804,086400,00173,069300
5013000610049100,4159000427059400,27,00685,049100,00427,059400
5013000610049100,1156000010077200,27,00137,049100,00010,077200
5011000078068400,4833000447014400,27,00137,068400,00447,014400
4728000582079400,5011000366030100,27,00241,079400,00366,030100
5013000731055200,4611000045032400,27,00827,055200,00045,032400
5013000821028200,2820000015028300,27,00078,028200,00015,028300
5013000821028200,4717000784094300,27,00424,028200,00784,094300
5011001027008200,4420000378037400,27,00061,008200,00378,037400
4146100146003300,5011000318077200,33,00078,003300,00318,077200
4148000690015300,5013000860010200,34,00819,015300,00860,010200
5013000821028200,1129000022004100,27,00626,028200,00022,004100
5011001001046400,4213000304002300,27,00685,046400,00304,002300
5011000437099200,4115000034089300,27,00137,099200,00034,089300
5013000765096400,1168000021056200,27,00610,096400,00021,056200
5013000734059300,4711100087016100,27,00863,059300,00087,016100
4374000113098100,5011000366030100,27,00022,098100,00366,030100
5011000374034200,1168000008099400,66,00731,034200,00008,099400
5011000429049400,2817000010036400,27,00854,049400,00010,036400
5011000078068400,4143000010033400,27,00173,068400,00010,033400
5013000823063400,4311100052088400,11,00010,063400,00052,088400
1129000014045300,5011000266013100,34,00026,045300,00266,013100
5013000571016300,2818500007034400,27,00078,016300,00007,034400
5011000895025300,1141000008084400,27,00821,025300,00008,084400
5013000610049100,1165000014020400,27,00690,049100,00014,020400
5011000535028300,4579000416015100,27,00480,028300,00416,015100
5011001027008200,4421000768086100,27,00740,008200,00768,086100
4146100166062300,5013000013036300,17,00424,062300,00013,036300
5013000812070200,4682000127053200,27,00610,070200,00127,053200
5011000137030100,1147000010010300,27,00821,030100,00010,010300
5011000078068400,2617000008051100,27,00078,068400,00008,051100
5011000230014200,1154500006038300,27,00734,014200,00006,038300
5011000078068400,4413300187086300,27,00003,068400,00187,086300
5013000854037100,4886000465007300,27,00731,037100,00465,007300
5011000685067100,1138000007029100,27,00765,067100,00007,029100
5011000078068400,4146300057031200,27,00001,068400,00057,031200
5013000865068200,3611000456002200,27,00610,068200,00456,002200
5013000822013100,4182000613092100,27,00078,013100,00613,092100
5011000078068400,4157000294075200,27,00078,068400,00294,075200
5011000078068400,2632000015010100,27,00213,068400,00015,010100
5011000213090100,3171000541093200,3,00732,090100,00541,093200
4141000031030100,5011000315051300,54,00065,030100,00315,051300
5013000731079400,4221000008057300,27,00765,079400,00008,057300
4128500022034300,5011000265042300,99,00783,034300,00265,042300
4141000031009400,5013000033057400,3,00004,009400,00033,057400
5011000078068400,2644000080021400,27,00078,068400,00080,021400
5013000610049100,1135000012060300,27,00078,049100,00012,060300
5011000274098400,1147000015047300,27,00119,098400,00015,047300
5011000078068400,3017000007080400,27,00137,068400,00007,080400
5011000078068400,2818500022012100,27,00777,068400,00022,012100
4377000282097300,5011000173008300,29,00257,097300,00173,008300
5013000777063100,2826000106077100,27,00031,063100,00106,077100
5013000733024100,4793001045033400,27,00321,024100,01045,033400
1168000020002400,5011000373020300,15,00818,002400,00373,020300
5011000078068400,2626000004054300,27,01058,068400,00004,054300
5011001116066400,4146500036057300,27,00229,066400,00036,057300
5013000909069100,4119700010094300,27,00078,069100,00010,094300
5013000610049100,4113500049083400,27,00324,049100,00049,083400
5011000214049400,4812300017014400,27,00685,049400,00017,014400
5011000199044400,1171000025005100,27,00078,044400,00025,005100
4148000568086300,5011000428012100,34,00019,086300,00428,012100
5013000515070200,4122000118009400,27,00731,070200,00118,009400
5013000777063100,4793000085091200,27,00429,063100,00085,091200
5011000078068400,2826000077100100,27,00213,068400,00077,100100
5013000821028200,1123000003034200,27,00402,028200,00003,034200
5013000823047200,4615000855025200,27,00631,047200,00855,025200
5011000078067300,1168000018008300,27,00078,067300,00018,008300
5011000578056100,2723000092006300,27,00610,056100,00092,006300
4146100146003300,5011000314095400,33,00068,003300,00314,095400
5013000610049100,1171000028057400,27,00078,049100,00028,057400
5011000595017300,1144000017049400,67,00868,017300,00017,049400
1171000019028100,5011000313069200,19,00690,028100,00313,069200
4157000126045400,5011000220011300,29,00078,045400,00220,011300
4148000699072200,5013000816100200,67,00214,072200,00816,100200
5011000265077200,1168000010076300,80,00078,077200,00010,076300
1168000007075100,5011000435053400,97,00610,075100,00435,053400
5013000513069100,5011000317082100,27,00610,069100,00317,082100
5013000731055200,4519000334058100,27,00821,055200,00334,058100
5011000078068400,3171000642030200,27,00078,068400,00642,030200
5011000078068400,4159000343016400,27,00078,068400,00343,016400
5011000213090100,4812100135072300,27,00420,090100,00135,072300
5011000078068400,4413300191010100,27,00693,068400,00191,010100
5011000626011200,4129000024024300,27,00821,011200,00024,024300
5011000316024300,2826000137014200,51,00777,024300,00137,014200
4119900009063300,5011000112016200,5,00675,063300,00112,016200
4119900005091100,5013000668032300,41,00690,091100,00668,032300
5013000731055200,4421000283010200,27,00779,055200,00283,010200
5011000316024300,4122000301076100,51,00101,024300,00301,076100
5011000078068400,2920000075025100,27,00272,068400,00075,025100
5013000910072100,1168000026084100,27,00359,072100,00026,084100
5011000375010100,1147000016031300,66,00213,010100,00016,031300
5013000610049100,4115000054047100,27,01077,049100,00054,047100
4785000363057100,5011000264072100,77,00078,057100,00264,072100
5013000610049100,4113100032005300,27,00685,049100,00032,005300
5011000310047200,4827000043016300,51,00765,047200,00043,016300
5013000610049100,2811000156031400,27,00297,049100,00156,031400
5013000610049100,1174000011047200,27,00146,049100,00011,047200
5011000381004300,4146500037027200,27,00619,004300,00037,027200
4148000690015300,5011000556003200,34,00610,015300,00556,003200
5011000078068400,3023000066082300,27,00005,068400,00066,082300
5011000078068400,1153000017058100,27,00511,068400,00017,058100
4141000031030100,5011000332001100,25,00019,030100,00332,001100
4159000429094300,5013000909039400,25,00016,094300,00909,039400
5013000673010300,1129000011001100,27,00690,010300,00011,001100
2871000154072300,5013000822004100,60,00610,072300,00822,004100
5013000610049100,1132000018043300,27,00699,049100,00018,043300
5013000610049100,4715000267092100,27,00031,049100,00267,092100
4141000031030100,5011000315087400,97,00854,030100,00315,087400
5011000137030100,4611000046038100,27,00723,030100,00046,038100
5013000610049100,4573000073071100,27,00078,049100,00073,071100
5011000316024300,3017000030081400,51,00859,024300,00030,081400
1120000013033100,5011000373020300,54,00012,033100,00373,020300
5013000778073200,4136000220060100,27,00731,073200,00220,060100
5013000731055200,4373000344067100,27,00777,055200,00344,067100
5011000685067100,4371000280034400,27,00610,067100,00280,034400
5011000324075400,4729000017100100,66,00706,075400,00017,100100
5013000610049100,2826000105057100,27,00782,049100,00105,057100
2817000011004200,5011000137030100,27,00078,004200,00137,030100
4122000053068300,5013000685035300,41,00137,068300,00685,035300
