송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,송하인_광역시,송하인_시군구,송하인_읍면동,송하인_리,송하인_기타,수하인_광역시,수하인_시군구,수하인_읍면동,수하인_리,수하인_기타
5011000137023400,4136000095040200,3,50,110,006,37,023400,41,360,000,95,040200
5013000740034300,3111000029022300,27,50,130,003,40,034300,31,110,000,29,022300
5013000731015300,4418000387069300,27,50,130,008,31,015300,44,180,003,87,069300
5011000078068400,1168000021063400,27,50,110,004,78,068400,11,680,000,21,063400
4825000362049400,5011000324045300,3,48,250,006,62,049400,50,110,003,24,045300
5013000825039100,4617000286046300,27,50,130,000,25,039100,46,170,002,86,046300
5011001071008400,4122000133030300,27,50,110,000,71,008400,41,220,001,33,030300
2811000069044300,5011000541060300,57,28,110,003,69,044300,50,110,005,41,060300
5011000078068400,4211000613075300,27,50,110,000,78,068400,42,110,006,13,075300
5013000821028200,2729000007057300,27,50,130,007,21,028200,27,290,000,07,057300
4148000690015300,5013000579060200,34,41,480,008,90,015300,50,130,005,79,060200
5011000214049400,1123000015043400,27,50,110,005,14,049400,11,230,000,15,043400
5013000870018300,4311100047031200,27,50,130,002,70,018300,43,111,000,47,031200
4113500034016400,5011000478059300,27,41,135,006,34,016400,50,110,004,78,059300
5013000732089100,4812100181053400,27,50,130,002,32,089100,48,121,001,81,053400
5013000610049100,1150000021057300,27,50,130,000,10,049100,11,500,000,21,057300
5013000821028200,4137000009064100,27,50,130,008,21,028200,41,370,000,09,064100
5013000731055200,2623000017018200,27,50,130,006,31,055200,26,230,000,17,018200
5011000213090100,1168000015083100,27,50,110,009,13,090100,11,680,000,15,083100
4420000529077100,5011000895098400,66,44,200,007,29,077100,50,110,008,95,098400
5013000622057100,4159000384069300,27,50,130,005,22,057100,41,590,003,84,069300
5011000436041400,4157000223087100,27,50,110,000,36,041400,41,570,002,23,087100
5013000766076300,1138000022050200,27,50,130,007,66,076300,11,380,000,22,050200
5011000137030100,4113300003018100,27,50,110,006,37,030100,41,133,000,03,018100
5013000871062200,4148000696019300,27,50,130,006,71,062200,41,480,006,96,019300
5011000078068400,3611000425065400,27,50,110,003,78,068400,36,110,004,25,065400
4873000228047300,5013000954032400,23,48,730,001,28,047300,50,130,009,54,032400
5011000078068400,2917000060094400,27,50,110,006,78,068400,29,170,000,60,094400
5011000078068400,4311100058088200,27,50,110,000,78,068400,43,111,000,58,088200
5013000930047300,4157000223068200,27,50,130,004,30,047300,41,570,002,23,068200
5013000610049100,3017000011026100,27,50,130,006,10,049100,30,170,000,11,026100
5013000777063100,4115000046026400,27,50,130,005,77,063100,41,150,000,46,026400
5013000624091200,4157000301026200,27,50,130,005,24,091200,41,570,003,01,026200
5011000137030100,4128700041008100,27,50,110,003,37,030100,41,287,000,41,008100
5013000854017300,4157000213044200,27,50,130,007,54,017300,41,570,002,13,044200
5011000137030100,2647000010039300,27,50,110,006,37,030100,26,470,000,10,039300
5013000713078300,1135000016034100,27,50,130,004,13,078300,11,350,000,16,034100
5011001007011200,2714000097090100,27,50,110,000,07,011200,27,140,000,97,090100
5011000424078200,4273000716040200,27,50,110,001,24,078200,42,730,007,16,040200
4136000119052300,5011000487019100,17,41,360,006,19,052300,50,110,004,87,019100
5011000078068400,4159000344057200,27,50,110,007,78,068400,41,590,003,44,057200
5013000610049100,1147000002026400,27,50,130,000,10,049100,11,470,000,02,026400
5013000870018300,2871000261045300,27,50,130,004,70,018300,28,710,002,61,045300
5013000823047200,4679000247095200,27,50,130,003,23,047200,46,790,002,47,095200
4684000227032400,5013000685049400,17,46,840,003,27,032400,50,130,006,85,049400
4141000031030100,5013000897100200,41,41,410,007,31,030100,50,130,008,97,100200
5013000610049100,2635000062020100,27,50,130,000,10,049100,26,350,000,62,020100
5013000622057100,4511300073051100,27,50,130,001,22,057100,45,113,000,73,051100
4157000306038400,5011000419039100,19,41,570,006,06,038400,50,110,004,19,039100
5013000777063100,2714000168054200,27,50,130,007,77,063100,27,140,001,68,054200
5013000354052200,1171000023045200,27,50,130,002,54,052200,11,710,000,23,045200
5011000424078200,3023000007074100,27,50,110,000,24,078200,30,230,000,07,074100
5013000610049100,1156000010035100,27,50,130,004,10,049100,11,560,000,10,035100
5013000735022300,1168000026071300,27,50,130,000,35,022300,11,680,000,26,071300
5013000622057100,4127100045091300,27,50,130,007,22,057100,41,271,000,45,091300
4148000699072200,5011000487010400,34,41,480,006,99,072200,50,110,004,87,010400
5013000916011300,4719000350095200,27,50,130,005,16,011300,47,190,003,50,095200
4119900009063300,5013000845064200,5,41,199,006,09,063300,50,130,008,45,064200
5011000078068400,2826000041075200,27,50,110,000,78,068400,28,260,000,41,075200
2820000053045100,5011000262050100,6,28,200,002,53,045100,50,110,002,62,050100
5011000137030100,4833000421064100,27,50,110,003,37,030100,48,330,004,21,064100
5011001070065300,4139000011079300,27,50,110,003,70,065300,41,390,000,11,079300
5011000078068400,4122000066045100,27,50,110,002,78,068400,41,220,000,66,045100
4471000142061100,5013000018075300,3,44,710,002,42,061100,50,130,000,18,075300
4146100146003300,5011000211085400,33,41,461,007,46,003300,50,110,002,11,085400
5013000858054200,4217000117081300,27,50,130,000,58,054200,42,170,001,17,081300
5013000622057100,4715000233008400,27,50,130,001,22,057100,47,150,002,33,008400
5011000595017300,4127300015034200,67,50,110,001,95,017300,41,273,000,15,034200
5013000316036200,3120000108100200,27,50,130,001,16,036200,31,200,001,08,100200
5011000078068400,2917000083003100,27,50,110,007,78,068400,29,170,000,83,003100
5013000818021200,3014000011095400,11,50,130,005,18,021200,30,140,000,11,095400
4377000238011300,5011000166086300,66,43,770,004,38,011300,50,110,001,66,086300
5011000213090100,1168000018027300,27,50,110,002,13,090100,11,680,000,18,027300
4825000384037100,5011000214084200,40,48,250,011,84,037100,50,110,002,14,084200
5013000783064100,4812700066009200,27,50,130,000,83,064100,48,127,000,66,009200
5011000420060100,2726000006001200,27,50,110,005,20,060100,27,260,000,06,001200
5011000627031200,1165000006063100,27,50,110,006,27,031200,11,650,000,06,063100
5013000581065400,2650000009010200,27,50,130,000,81,065400,26,500,000,09,010200
5011000078068400,4613000287010200,27,50,110,003,78,068400,46,130,002,87,010200
4420000201100300,5011000264026400,66,44,200,000,01,100300,50,110,002,64,026400
5011000332024100,4521000322009200,27,50,110,000,32,024100,45,210,003,22,009200
1117000009037100,5011000214043100,15,11,170,001,09,037100,50,110,002,14,043100
5011000375010100,4136000205060200,27,50,110,003,75,010100,41,360,002,05,060200
4136000318025200,5011000216072200,54,41,360,010,18,025200,50,110,002,16,072200
5011000137030100,4111300034067200,27,50,110,000,37,030100,41,113,000,34,067200
5013000777063100,2714000173079200,27,50,130,000,77,063100,27,140,001,73,079200
2920000183024200,5011000313090300,80,29,200,000,83,024200,50,110,003,13,090300
5013000513092400,4280000531069200,27,50,130,006,13,092400,42,800,005,31,069200
5011000366070300,4574000272039400,27,50,110,000,66,070300,45,740,002,72,039400
5013000778022200,1156000015050400,27,50,130,005,78,022200,11,560,000,15,050400
5011000168088200,4122000330027200,51,50,110,000,68,088200,41,220,003,30,027200
5011000078068400,4128500049073100,27,50,110,000,78,068400,41,285,000,49,073100
5011000134057200,4812500125098200,27,50,110,006,34,057200,48,125,001,25,098200
5013000821028200,1129000005022100,27,50,130,001,21,028200,11,290,000,05,022100
5011001069093300,3114000016098300,27,50,110,001,69,093300,31,140,000,16,098300
4159000429094300,5011000374043300,66,41,590,005,29,094300,50,110,003,74,043300
5013000731055200,4711300572069400,27,50,130,000,31,055200,47,113,005,72,069400
5011000595017300,4159000216068100,67,50,110,000,95,017300,41,590,002,16,068100
2820000052070100,5011000325075300,3,28,200,004,52,070100,50,110,003,25,075300
5013000814092300,1162000015082400,27,50,130,006,14,092300,11,620,000,15,082400
1174000022091200,5011000373025200,17,11,740,006,22,091200,50,110,003,73,025200
5013000610049100,2817000009030200,27,50,130,006,10,049100,28,170,000,09,030200
5011000214049400,3111000032055100,27,50,110,004,14,049400,31,110,000,32,055100
5011000627031200,4155000265021400,27,50,110,000,27,031200,41,550,002,65,021400
5013000610049100,1159000004088100,27,50,130,000,10,049100,11,590,000,04,088100
5011000137030100,1156000009097400,27,50,110,000,37,030100,11,560,000,09,097400
5013000610049100,1156000024090300,27,50,130,008,10,049100,11,560,000,24,090300
5013000765096400,1135000030019300,27,50,130,005,65,096400,11,350,000,30,019300
4148000690015300,5011000320021400,34,41,480,007,90,015300,50,110,003,20,021400
5013000703029300,4121000010002400,27,50,130,004,03,029300,41,210,000,10,002400
5013000922009200,1147000011095100,27,50,130,004,22,009200,11,470,000,11,095100
5013000610049100,2915500024021200,27,50,130,006,10,049100,29,155,000,24,021200
5013000723077100,4514000398024300,27,50,130,007,23,077100,45,140,003,98,024300
5011000310014300,4615000630096100,27,50,110,003,10,014300,46,150,006,30,096100
5011000078068400,1168000007020400,27,50,110,004,78,068400,11,680,000,07,020400
5011000379006400,1153000011075100,27,50,110,001,79,006400,11,530,000,11,075100
5011000078068400,4159000602062300,27,50,110,001,78,068400,41,590,006,02,062300
5013000735022300,4884000292086300,27,50,130,000,35,022300,48,840,002,92,086300
5011000078068400,4121000015056400,27,50,110,007,78,068400,41,210,000,15,056400
5011000310047200,2641000063051300,51,50,110,000,10,047200,26,410,000,63,051300
5011000316024300,4122000301092200,51,50,110,006,16,024300,41,220,003,01,092200
5013000785062300,4311100033056300,27,50,130,011,85,062300,43,111,000,33,056300
1165000006090100,5011000435058300,3,11,650,000,06,090100,50,110,004,35,058300
4157000196098300,5011000431012100,93,41,570,001,96,098300,50,110,004,31,012100
4148000699072200,5013000861050100,67,41,480,000,99,072200,50,130,008,61,050100
5013000865068200,4128700028069300,27,50,130,000,65,068200,41,287,000,28,069300
5011000429098400,1144000007012200,66,50,110,007,29,098400,11,440,000,07,012200
5011000078068400,2824500046020100,27,50,110,010,78,068400,28,245,000,46,020100
5011000318044400,4148000669014300,80,50,110,006,18,044400,41,480,006,69,014300
5011000078068400,2820000055098200,27,50,110,005,78,068400,28,200,000,55,098200
4377000154043400,5011000264008200,17,43,770,000,54,043400,50,110,002,64,008200
5013000735022300,4157000211048400,27,50,130,001,35,022300,41,570,002,11,048400
5013000731055200,2641000059054200,27,50,130,000,31,055200,26,410,000,59,054200
1117000009079100,5013000866053100,1,11,170,000,09,079100,50,130,008,66,053100
5013000731055200,1159000003047400,27,50,130,000,31,055200,11,590,000,03,047400
5013000610049100,1120000002061100,27,50,130,000,10,049100,11,200,000,02,061100
5011000320025200,5011000264090200,26,50,110,009,20,025200,50,110,002,64,090200
5011000373036200,1126000013033400,66,50,110,005,73,036200,11,260,000,13,033400
5013000823047200,3011000046023400,27,50,130,000,23,047200,30,110,000,46,023400
5013000740006400,4311300050078300,27,50,130,000,40,006400,43,113,000,50,078300
4163000157038100,5013000684017100,50,41,630,000,57,038100,50,130,006,84,017100
5013000624091200,4729000184084300,27,50,130,000,24,091200,47,290,001,84,084300
5011001060063300,4371000163040100,27,50,110,000,60,063300,43,710,001,63,040100
5011000078068400,4111500007087400,27,50,110,001,78,068400,41,115,000,07,087400
5011001056005400,4790000310077300,27,50,110,006,56,005400,47,900,003,10,077300
5011001027036200,4480000024086300,27,50,110,000,27,036200,44,800,000,24,086300
5011000974097100,3114000018015400,27,50,110,002,74,097100,31,140,000,18,015400
4111700026018200,5013000809078100,33,41,117,007,26,018200,50,130,008,09,078100
5013000879033300,2653000021060100,27,50,130,000,79,033300,26,530,000,21,060100
4159000429094300,5011000174051300,25,41,590,006,29,094300,50,110,001,74,051300
4311300023045300,5011000201019200,25,43,113,001,23,045300,50,110,002,01,019200
5013000734088300,1154500002089200,27,50,130,008,34,088300,11,545,000,02,089200
5013000821028200,4111700007093100,27,50,130,002,21,028200,41,117,000,07,093100
5013000622057100,4513000147034100,27,50,130,002,22,057100,45,130,001,47,034100
5013000858004400,4113500046063100,27,50,130,008,58,004400,41,135,000,46,063100
4145000061045300,5011000428009100,3,41,450,000,61,045300,50,110,004,28,009100
5011000137030100,4413300132032300,27,50,110,002,37,030100,44,133,001,32,032300
5011000595017300,1159000007066200,67,50,110,000,95,017300,11,590,000,07,066200
5011000523023200,2729000036083100,27,50,110,003,23,023200,27,290,000,36,083100
5011000078068400,2823700005091400,27,50,110,006,78,068400,28,237,000,05,091400
5011000424078200,3017000022032300,27,50,110,000,24,078200,30,170,000,22,032300
5013000821028200,1168000016015300,27,50,130,007,21,028200,11,680,000,16,015300
5011000078068400,1144000008051200,27,50,110,000,78,068400,11,440,000,08,051200
5011000384015100,4159000386035300,27,50,110,006,84,015100,41,590,003,86,035300
5013000735022300,4513000288098100,27,50,130,002,35,022300,45,130,002,88,098100
5011000078068400,3114000035058200,27,50,110,001,78,068400,31,140,000,35,058200
5011000137030100,4719000553021300,27,50,110,005,37,030100,47,190,005,53,021300
5011000264070100,1162000012072100,27,50,110,000,64,070100,11,620,000,12,072100
5011000078068400,1126000007025200,27,50,110,000,78,068400,11,260,000,07,025200
4427000366060200,5011000219026200,5,44,270,006,66,060200,50,110,002,19,026200
4427000366060200,5011000429018400,5,44,270,004,66,060200,50,110,004,29,018400
5011000078068400,2818500034099100,27,50,110,007,78,068400,28,185,000,34,099100
5011000259096100,1165000019022200,51,50,110,008,59,096100,11,650,000,19,022200
5013000610049100,4831000257025200,27,50,130,006,10,049100,48,310,002,57,025200
5011000078068400,4221000044074400,27,50,110,004,78,068400,42,210,000,44,074400
5011000435012100,1165000026020200,27,50,110,006,35,012100,11,650,000,26,020200
4121000015010300,5011000309098300,33,41,210,006,15,010300,50,110,003,09,098300
1132000016081300,5011000573009300,19,11,320,005,16,081300,50,110,005,73,009300
5013000610049100,2647000005031100,27,50,130,007,10,049100,26,470,000,05,031100
5011000525070400,3111000034092200,27,50,110,002,25,070400,31,110,000,34,092200
2826000073054300,5011000314070200,54,28,260,001,73,054300,50,110,003,14,070200
5013000765096400,2635000046069200,27,50,130,010,65,096400,26,350,000,46,069200
5013000778073200,1165000006039100,27,50,130,007,78,073200,11,650,000,06,039100
5011000854058100,4119700005064100,27,50,110,000,54,058100,41,197,000,05,064100
1129000014045300,5011000368030300,54,11,290,008,14,045300,50,110,003,68,030300
5013000821028200,4122000342023300,27,50,130,010,21,028200,41,220,003,42,023300
4315000318002100,5013000844098100,80,43,150,004,18,002100,50,130,008,44,098100
5011000078068400,1130500014053100,27,50,110,006,78,068400,11,305,000,14,053100
5013000731055200,4812100089095300,27,50,130,003,31,055200,48,121,000,89,095300
5011000225012300,2820000049005300,27,50,110,006,25,012300,28,200,000,49,005300
5011000424078200,3611000244007300,27,50,110,000,24,078200,36,110,002,44,007300
1129000014045300,5011000373065400,42,11,290,003,14,045300,50,110,003,73,065400
5011000315071100,4180000346019400,27,50,110,008,15,071100,41,800,003,46,019400
5011000586078200,4128100099056400,27,50,110,006,86,078200,41,281,000,99,056400
4111500004035300,5013000013036300,17,41,115,003,04,035300,50,130,000,13,036300
4148000690015300,5013000902052200,34,41,480,002,90,015300,50,130,009,02,052200
5011000535028300,1168000015048200,27,50,110,005,35,028300,11,680,000,15,048200
4146100378048400,5011000212028100,41,41,461,002,78,048400,50,110,002,12,028100
5011000372010200,2914000010089200,80,50,110,007,72,010200,29,140,000,10,089200
5013000610049100,1153000014015300,27,50,130,000,10,049100,11,530,000,14,015300
5011000199057300,4111100028096300,27,50,110,000,99,057300,41,111,000,28,096300
5011000424078200,2623000017069100,27,50,110,001,24,078200,26,230,000,17,069100
5011000318089300,4163000076030200,11,50,110,008,18,089300,41,630,000,76,030200
5011000486060300,4623000440010200,66,50,110,002,86,060300,46,230,004,40,010200
5013000610049100,1120000006049400,27,50,130,000,10,049100,11,200,000,06,049400
5011000137030100,4822000196039200,27,50,110,002,37,030100,48,220,001,96,039200
5011000262036200,3611000344077200,27,50,110,000,62,036200,36,110,003,44,077200
5011000384036100,4113500009040100,27,50,110,006,84,036100,41,135,000,09,040100
5013000771032200,2823700011067400,27,50,130,000,71,032200,28,237,000,11,067400
5011000224053100,4148000466068100,27,50,110,003,24,053100,41,480,004,66,068100
5011000265076200,4513000189073400,27,50,110,006,65,076200,45,130,001,89,073400
1117000009002400,5011000429018300,63,11,170,001,09,002400,50,110,004,29,018300
2723000062095400,5011000374003200,25,27,230,000,62,095400,50,110,003,74,003200
4145000074094300,5011000262066100,34,41,450,003,74,094300,50,110,002,62,066100
5011000078068400,2915500021048400,27,50,110,007,78,068400,29,155,000,21,048400
5013000821009100,2811000057096100,27,50,130,008,21,009100,28,110,000,57,096100
5013000731055200,4115000046004400,27,50,130,001,31,055200,41,150,000,46,004400
5011000318041400,4371000563009300,19,50,110,006,18,041400,43,710,005,63,009300
5011000525070400,1129000007048300,27,50,110,007,25,070400,11,290,000,07,048300
5013000315011100,4167000399031300,27,50,130,000,15,011100,41,670,003,99,031300
5011000595017300,1129000007001100,67,50,110,000,95,017300,11,290,000,07,001100
5011000137030100,4148000695038400,27,50,110,001,37,030100,41,480,006,95,038400
5013000624091200,4121000003086400,27,50,130,000,24,091200,41,210,000,03,086400
5011000424078200,2771000088041200,27,50,110,001,24,078200,27,710,000,88,041200
5013000316011400,4272001244036200,27,50,130,001,16,011400,42,720,012,44,036200
1150000042093200,5011000265034300,3,11,500,003,42,093200,50,110,002,65,034300
5013000821028200,3611000363008300,27,50,130,007,21,028200,36,110,003,63,008300
5011000215027200,2626000011029300,27,50,110,005,15,027200,26,260,000,11,029300
5011000374078100,2817000009054300,27,50,110,007,74,078100,28,170,000,09,054300
5013000777063100,1168000006081100,27,50,130,002,77,063100,11,680,000,06,081100
4148000690015300,5011000371048400,34,41,480,000,90,015300,50,110,003,71,048400
5013000579058200,4420000288080400,27,50,130,003,79,058200,44,200,002,88,080400
5013000610049100,1129000018031400,27,50,130,007,10,049100,11,290,000,18,031400
5011000595017300,1150000020089300,67,50,110,007,95,017300,11,500,000,20,089300
5011000264063200,4615000630006300,27,50,110,007,64,063200,46,150,006,30,006300
5011000078068400,4119900015015100,27,50,110,000,78,068400,41,199,000,15,015100
5011000137030100,1168000011011200,27,50,110,000,37,030100,11,680,000,11,011200
5011000078068400,4117300011043400,27,50,110,000,78,068400,41,173,000,11,043400
5011000078068400,4420000301058400,27,50,110,001,78,068400,44,200,003,01,058400
1121500016052300,5011000263070100,34,11,215,001,16,052300,50,110,002,63,070100
5011000424078200,4131000017040200,27,50,110,000,24,078200,41,310,000,17,040200
5013000731015300,4711100137026200,27,50,130,006,31,015300,47,111,001,37,026200
4377000478032100,5011000370052200,25,43,770,009,78,032100,50,110,003,70,052200
4148000690015300,5011000215041300,34,41,480,000,90,015300,50,110,002,15,041300
4141000031030100,5011000435083100,6,41,410,000,31,030100,50,110,004,35,083100
4122000053068300,5011000374011200,54,41,220,006,53,068300,50,110,003,74,011200
5013000821028200,4127100046023100,27,50,130,003,21,028200,41,271,000,46,023100
5011000137030100,4146100281051400,27,50,110,007,37,030100,41,461,002,81,051400
5011000078068400,2826000028050200,27,50,110,006,78,068400,28,260,000,28,050200
5013000777063100,2714000166040400,27,50,130,000,77,063100,27,140,001,66,040400
5013000768086300,4833000029037200,27,50,130,000,68,086300,48,330,000,29,037200
5011000315041100,2817000027030200,80,50,110,000,15,041100,28,170,000,27,030200
4128500028058200,5011000851029200,77,41,285,000,28,058200,50,110,008,51,029200
1129000014045300,5011000373044400,93,11,290,002,14,045300,50,110,003,73,044400
5011000535028300,4580000123051300,27,50,110,000,35,028300,45,800,001,23,051300
5011000723034100,4713000696081100,27,50,110,007,23,034100,47,130,006,96,081100
5011001027015300,1156000005065300,27,50,110,003,27,015300,11,560,000,05,065300
4136000318025200,5011000368028200,54,41,360,005,18,025200,50,110,003,68,028200
5013000731055200,4825000362054400,27,50,130,000,31,055200,48,250,003,62,054400
1171000016035100,5011000320039400,51,11,710,004,16,035100,50,110,003,20,039400
5011000078068400,4111700012048100,27,50,110,002,78,068400,41,117,000,12,048100
4148000699072200,5011000434025300,34,41,480,006,99,072200,50,110,004,34,025300
5013000856066200,2729000009048400,27,50,130,006,56,066200,27,290,000,09,048400
5011000078068400,2629000004073100,27,50,110,001,78,068400,26,290,000,04,073100
5013000354052200,4711300779011400,27,50,130,005,54,052200,47,113,007,79,011400
4122000119044300,5011000315072200,3,41,220,004,19,044300,50,110,003,15,072200
3171000761054400,5011000212068100,5,31,710,000,61,054400,50,110,002,12,068100
5013000777063100,4128500018077100,27,50,130,007,77,063100,41,285,000,18,077100
5013000821028200,4822000161093300,27,50,130,008,21,028200,48,220,001,61,093300
5013000946015400,4128700029066300,27,50,130,006,46,015400,41,287,000,29,066300
5013000232095200,4717000873017200,27,50,130,000,32,095200,47,170,008,73,017200
5013000725084200,2771000053030100,27,50,130,000,25,084200,27,710,000,53,030100
5011000272063400,4211000715024200,27,50,110,000,72,063400,42,110,007,15,024200
5013000907046100,4313000710010100,51,50,130,000,07,046100,43,130,007,10,010100
5011000078068400,1156000020071400,27,50,110,003,78,068400,11,560,000,20,071400
5013000785045400,4278000704044300,27,50,130,000,85,045400,42,780,007,04,044300
5013000857091100,4427000399068100,27,50,130,000,57,091100,44,270,003,99,068100
4119900005058300,5011000266021200,33,41,199,006,05,058300,50,110,002,66,021200
5013000859031200,4136000235093200,27,50,130,008,59,031200,41,360,002,35,093200
2729000017019400,5011000374033400,6,27,290,006,17,019400,50,110,003,74,033400
5013000906012100,4146300029045400,27,50,130,007,06,012100,41,463,000,29,045400
5011000485091400,1126000001067400,27,50,110,000,85,091400,11,260,000,01,067400
5011000315016300,4371000159055100,3,50,110,006,15,016300,43,710,001,59,055100
5011000078068400,4128100124099200,27,50,110,000,78,068400,41,281,001,24,099200
5013000821028200,4711300729030300,27,50,130,003,21,028200,47,113,007,29,030300
5013000731055200,3120000166014400,27,50,130,000,31,055200,31,200,001,66,014400
5013000821028200,1165000031059200,27,50,130,006,21,028200,11,650,000,31,059200
5011000437099200,4122000200078100,27,50,110,000,37,099200,41,220,002,00,078100
5011000437099200,4165000728027100,27,50,110,006,37,099200,41,650,007,28,027100
5013000124088300,4375000163002200,17,50,130,008,24,088300,43,750,001,63,002200
5011000078068400,4141000002050100,27,50,110,002,78,068400,41,410,000,02,050100
5013000854017300,2729000035077200,27,50,130,005,54,017300,27,290,000,35,077200
5013000821028200,4159000247012400,27,50,130,001,21,028200,41,590,002,47,012400
4159000776052300,5011000112057200,27,41,590,008,76,052300,50,110,001,12,057200
4127100048006400,5013000867072300,17,41,271,000,48,006400,50,130,008,67,072300
4136000216029100,5013000926075200,36,41,360,003,16,029100,50,130,009,26,075200
5013000610049100,1150000034044100,27,50,130,006,10,049100,11,500,000,34,044100
5013000610049100,4141000002050300,27,50,130,001,10,049100,41,410,000,02,050300
5011000437099200,1168000017059200,27,50,110,002,37,099200,11,680,000,17,059200
4571000650086400,5011000519093100,60,45,710,001,50,086400,50,110,005,19,093100
5013000610049100,1159000004002100,27,50,130,001,10,049100,11,590,000,04,002100
5011001001086200,2626000005005200,27,50,110,005,01,086200,26,260,000,05,005200
5011000374036400,4311300030077200,51,50,110,001,74,036400,43,113,000,30,077200
5013000610049100,4611000048041300,27,50,130,000,10,049100,46,110,000,48,041300
5013000610049100,1162000010077200,27,50,130,002,10,049100,11,620,000,10,077200
5013000624091200,2823700008040200,27,50,130,002,24,091200,28,237,000,08,040200
5013000818021200,4161000184023400,27,50,130,006,18,021200,41,610,001,84,023400
5011000627031200,4111700026065400,27,50,110,006,27,031200,41,117,000,26,065400
4148000690015300,5011000532058200,34,41,480,006,90,015300,50,110,005,32,058200
5013000610049100,2920000054040300,27,50,130,002,10,049100,29,200,000,54,040300
4150000163045200,5011000173089400,41,41,500,002,63,045200,50,110,001,73,089400
4136000216029100,5011000435078400,36,41,360,000,16,029100,50,110,004,35,078400
5013000930047300,2635000035003200,27,50,130,008,30,047300,26,350,000,35,003200
4161000297014200,5013000808022100,44,41,610,005,97,014200,50,130,008,08,022100
5013000459099100,4427000724006300,27,50,130,005,59,099100,44,270,007,24,006300
5011000078068400,4136000144096100,27,50,110,001,78,068400,41,360,001,44,096100
5013000765096400,4128700011001100,27,50,130,005,65,096400,41,287,000,11,001100
5013000778073200,4137000042049100,27,50,130,004,78,073200,41,370,000,42,049100
5011000078068400,3171000366024400,27,50,110,000,78,068400,31,710,003,66,024400
5013000821028200,4278000696018300,27,50,130,006,21,028200,42,780,006,96,018300
5013000930047300,4146500040005200,27,50,130,000,30,047300,41,465,000,40,005200
5011000478095100,4729000184019100,27,50,110,007,78,095100,47,290,001,84,019100
4141000031030100,5013000862086400,54,41,410,002,31,030100,50,130,008,62,086400
5011000374083400,3020000034094200,27,50,110,008,74,083400,30,200,000,34,094200
5011000078068400,4725000636069100,27,50,110,000,78,068400,47,250,006,36,069100
4136000216019200,5011000314070200,82,41,360,009,16,019200,50,110,003,14,070200
3023000012008100,5013000823091300,44,30,230,000,12,008100,50,130,008,23,091300
4148000699072200,5011000320099300,34,41,480,002,99,072200,50,110,003,20,099300
5011000578094300,4482500733094400,27,50,110,003,78,094300,44,825,007,33,094400
5011000137030100,4113500071086200,27,50,110,005,37,030100,41,135,000,71,086200
5011000685067100,4812100206029100,27,50,110,006,85,067100,48,121,002,06,029100
5011000137023400,4311100034091200,3,50,110,009,37,023400,43,111,000,34,091200
4571000650086400,5011000213051400,60,45,710,001,50,086400,50,110,002,13,051400
5011000450085400,4159000234099300,51,50,110,006,50,085400,41,590,002,34,099300
5011000349021200,4159000180082400,51,50,110,000,49,021200,41,590,001,80,082400
5011000685067100,4136000292073200,27,50,110,000,85,067100,41,360,002,92,073200
4128500023066400,5011000315059100,69,41,285,007,23,066400,50,110,003,15,059100
2726000034007300,5011000324090400,17,27,260,003,34,007300,50,110,003,24,090400
5011000137030100,1144000017070400,27,50,110,000,37,030100,11,440,000,17,070400
5011000429098400,4511100030050400,19,50,110,000,29,098400,45,111,000,30,050400
5013000731055200,4785000392029200,27,50,130,000,31,055200,47,850,003,92,029200
5013000811082300,4157000295051200,5,50,130,000,11,082300,41,570,002,95,051200
5011000078068400,3023000071067200,27,50,110,002,78,068400,30,230,000,71,067200
5013000699026100,2635000019076400,27,50,130,008,99,026100,26,350,000,19,076400
4148000690043300,5011000220012200,34,41,480,002,90,043300,50,110,002,20,012200
5013000675081300,1174000010100100,27,50,130,003,75,081300,11,740,000,10,100100
5011000078068400,4684000227082100,27,50,110,008,78,068400,46,840,002,27,082100
5011000137030100,4211000682069100,27,50,110,000,37,030100,42,110,006,82,069100
4119900009063300,5011000374014200,5,41,199,000,09,063300,50,110,003,74,014200
5011000078068400,2818500027041100,27,50,110,004,78,068400,28,185,000,27,041100
5013000897086300,4128500042086200,27,50,130,003,97,086300,41,285,000,42,086200
5013000865068200,2820000013056400,27,50,130,000,65,068200,28,200,000,13,056400
5013000821028200,4511300088099400,27,50,130,001,21,028200,45,113,000,88,099400
5011000316024300,4686000314059400,51,50,110,006,16,024300,46,860,003,14,059400
5011000078068400,2650000002052100,27,50,110,002,78,068400,26,500,000,02,052100
5013000622057100,4128700010070200,27,50,130,002,22,057100,41,287,000,10,070200
5013000910051200,2917000039006100,27,50,130,006,10,051200,29,170,000,39,006100
5013000624091200,4119500013001300,27,50,130,005,24,091200,41,195,000,13,001300
5013000692034400,4311100067052200,27,50,130,003,92,034400,43,111,000,67,052200
1111000025003300,5011000263001200,99,11,110,007,25,003300,50,110,002,63,001200
5013000610049100,1171000028068400,27,50,130,002,10,049100,11,710,000,28,068400
5013000777063100,4418000345031200,27,50,130,006,77,063100,44,180,003,45,031200
5013000731015300,1121500019023300,27,50,130,006,31,015300,11,215,000,19,023300
5011000137030100,3014000023049400,27,50,110,007,37,030100,30,140,000,23,049400
5011000172003300,4817000507077200,27,50,110,006,72,003300,48,170,005,07,077200
