송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,송하인_광역시_시군구,수하인_광역시_시군구,카테고리_mean,카테고리_min,카테고리_max
5011000078068400,4161000276015300,27,50110,41610,4.322080606269377,3,179
4159000429094300,5011000220005400,11,41590,50110,5.83125,3,70
5011000137023400,4128700035029300,3,50110,41287,6.815602836879433,3,122
5011001001065200,4831000262011400,27,50110,48310,4.322080606269377,3,179
4136000167036300,5013000047092400,3,41360,50130,6.815602836879433,3,122
5013000777063100,4182000732076200,27,50130,41820,4.322080606269377,3,179
5011000078068400,4128700041038200,27,50110,41287,4.322080606269377,3,179
5011000078068400,4136000359044200,27,50110,41360,4.322080606269377,3,179
5013000768074300,4159000253021400,27,50130,41590,4.322080606269377,3,179
3023000053033100,5011000169084300,44,30230,50110,5.028301886792453,3,27
5011000137030100,1121500014023400,27,50110,11215,4.322080606269377,3,179
5011000481011200,4413300200056400,27,50110,44133,4.322080606269377,3,179
5013000735022300,1150000041074400,27,50130,11500,4.322080606269377,3,179
4511300059069100,5011000388072300,17,45113,50110,6.088825214899713,3,108
5011000109060400,2641000053082300,25,50110,26410,4.765333333333333,3,41
5013000778073200,4790000646007300,27,50130,47900,4.322080606269377,3,179
5013000907039200,4139000015041300,27,50130,41390,4.322080606269377,3,179
5013000731055200,1156000018072400,27,50130,11560,4.322080606269377,3,179
5013000610049100,4223000599077400,27,50130,42230,4.322080606269377,3,179
4141000031030100,5013000897099100,38,41410,50130,4.6,3,20
5011001113090400,4139000140053100,27,50110,41390,4.322080606269377,3,179
5011000078068400,4278000573002300,27,50110,42780,4.322080606269377,3,179
5013000354052200,1117000010025100,27,50130,11170,4.322080606269377,3,179
4148000690015300,5011000173070100,34,41480,50110,4.976168652612282,3,118
5011000078068400,4111100032018400,27,50110,41111,4.322080606269377,3,179
4136000193095300,5011000375075400,36,41360,50110,4.406349206349207,3,23
5013000511011100,4415000459075100,27,50130,44150,4.322080606269377,3,179
4136000216029100,5011000214003400,36,41360,50110,4.406349206349207,3,23
5011000078068400,4131000019028300,27,50110,41310,4.322080606269377,3,179
5011000078068400,2820000039070300,27,50110,28200,4.322080606269377,3,179
5011000374036400,4817000494010400,51,50110,48170,5.674418604651163,3,68
2811000141089100,5013000724100200,78,28110,50130,5.8,3,16
5013000610049100,4141000033045200,27,50130,41410,4.322080606269377,3,179
2723000073079300,5011000109098100,51,27230,50110,5.674418604651163,3,68
4165000741082400,5013000823092300,3,41650,50130,6.815602836879433,3,122
5013000854017300,1153000012027100,27,50130,11530,4.322080606269377,3,179
5011000078068400,4215000009063200,27,50110,42150,4.322080606269377,3,179
5013000858054200,2914000006078100,27,50130,29140,4.322080606269377,3,179
5013000821028200,4161000417100200,27,50130,41610,4.322080606269377,3,179
5013000664028400,2726000004005400,27,50130,27260,4.322080606269377,3,179
5011000078068400,4711100061067300,27,50110,47111,4.322080606269377,3,179
5011000595017300,1156000002061200,67,50110,11560,4.092013888888889,3,48
4159000429094300,5011000266060300,3,41590,50110,6.815602836879433,3,122
5013000910034400,4313000511034300,27,50130,43130,4.322080606269377,3,179
4514000422077100,5013000826035100,51,45140,50130,5.674418604651163,3,68
5013000765096400,2617000005039200,27,50130,26170,4.322080606269377,3,179
4148000690015300,5013000635031300,34,41480,50130,4.976168652612282,3,118
4148000690015300,5011000368030300,34,41480,50110,4.976168652612282,3,118
5013000946015400,4729000126004200,27,50130,47290,4.322080606269377,3,179
5011000137030100,1138000012046300,27,50110,11380,4.322080606269377,3,179
5011000078068400,4211000648045300,27,50110,42110,4.322080606269377,3,179
1111000024080100,5011000317082400,77,11110,50110,5.92,3,123
5013000777063100,2811000076066300,27,50130,28110,4.322080606269377,3,179
5011000525070400,4111500007077300,27,50110,41115,4.322080606269377,3,179
5011000437099200,4127300041076100,27,50110,41273,4.322080606269377,3,179
5013000821028200,4111300040030200,27,50130,41113,4.322080606269377,3,179
5013000670082100,4122000183074200,27,50130,41220,4.322080606269377,3,179
5013000354052200,4511100023075300,27,50130,45111,4.322080606269377,3,179
5013000731077400,3114000025039400,27,50130,31140,4.322080606269377,3,179
4128500023067300,5011000141035400,14,41285,50110,5.469230769230769,3,120
5011000437099200,4136000098045200,27,50110,41360,4.322080606269377,3,179
5013000610049100,4146100171026300,27,50130,41461,4.322080606269377,3,179
5011000224053100,4272001793070200,27,50110,42720,4.322080606269377,3,179
1111000025076100,5011000430011400,41,11110,50110,3.707482993197279,3,25
5011000078068400,4163000199059400,27,50110,41630,4.322080606269377,3,179
4682000954019200,5011000855024400,37,46820,50110,5.0,3,21
5011000078068400,4117100017066200,27,50110,41171,4.322080606269377,3,179
5011000214022200,4719000420025200,66,50110,47190,5.696324951644101,3,105
5013000858004300,3114000057092200,27,50130,31140,4.322080606269377,3,179
4148000690015300,5013000866049300,34,41480,50130,4.976168652612282,3,118
5011000324068400,4117300022026400,27,50110,41173,4.322080606269377,3,179
5011000311020400,4613000367029200,27,50110,46130,4.322080606269377,3,179
5013000610049100,4137000003026400,27,50130,41370,4.322080606269377,3,179
5011001095036400,4163000162022400,17,50110,41630,6.088825214899713,3,108
5013000821028200,4812100172044200,27,50130,48121,4.322080606269377,3,179
5013000777063100,4782000472020200,27,50130,47820,4.322080606269377,3,179
5011000078068400,4311300050027100,27,50110,43113,4.322080606269377,3,179
5013000858004400,1144000003054100,27,50130,11440,4.322080606269377,3,179
4157000306018300,5013000862048200,3,41570,50130,6.815602836879433,3,122
5013000354052200,3611000372038100,27,50130,36110,4.322080606269377,3,179
5011000437099200,4315000344048200,27,50110,43150,4.322080606269377,3,179
5011000379037100,4125000056020100,17,50110,41250,6.088825214899713,3,108
5011000850094200,1174000015057400,27,50110,11740,4.322080606269377,3,179
5013000622057100,4139000072096400,27,50130,41390,4.322080606269377,3,179
5013000733024100,4161000345046100,27,50130,41610,4.322080606269377,3,179
5013000765096400,4223000020069100,27,50130,42230,4.322080606269377,3,179
5013000896047300,4272001314023400,27,50130,42720,4.322080606269377,3,179
5013000858054200,2771000030088300,27,50130,27710,4.322080606269377,3,179
5013000725084200,2729000002055100,27,50130,27290,4.322080606269377,3,179
5013000731055200,1132000012073100,27,50130,11320,4.322080606269377,3,179
4127300065073100,5011000435061100,57,41273,50110,3.529032258064516,3,10
5011000422097100,1135000017095400,27,50110,11350,4.322080606269377,3,179
5011000685067100,4159000214088200,27,50110,41590,4.322080606269377,3,179
5013000610049100,1135000020085400,27,50130,11350,4.322080606269377,3,179
4161000322027400,5011000367013100,3,41610,50110,6.815602836879433,3,122
5011000137030100,2820000013073200,27,50110,28200,4.322080606269377,3,179
5013000622057100,3023000064027100,27,50130,30230,4.322080606269377,3,179
5011000632010200,2635000020066300,27,50110,26350,4.322080606269377,3,179
5013000622057100,1129000019016200,27,50130,11290,4.322080606269377,3,179
4122000032039400,5011000378031400,90,41220,50110,8.75,3,60
5011000078068400,2824500038012300,27,50110,28245,4.322080606269377,3,179
5013000610049100,4159000145079100,27,50130,41590,4.322080606269377,3,179
4579000177091200,5011000264046100,80,45790,50110,8.838120104438643,3,150
5011000078068400,3011000060081200,27,50110,30110,4.322080606269377,3,179
2723000088054300,5011000319092400,25,27230,50110,4.765333333333333,3,41
5013000610049100,4113100002001400,27,50130,41131,4.322080606269377,3,179
5011000374036400,4311300074003100,51,50110,43113,5.674418604651163,3,68
5011000543038400,4420000327073100,27,50110,44200,4.322080606269377,3,179
5013000178055200,4277001118075100,27,50130,42770,4.322080606269377,3,179
5013000906019300,3111000037027400,27,50130,31110,4.322080606269377,3,179
5013000610049100,2632000020025200,27,50130,26320,4.322080606269377,3,179
5013000691060200,1174000011004200,27,50130,11740,4.322080606269377,3,179
5011000527007400,4615000535056200,27,50110,46150,4.322080606269377,3,179
5013000731024200,4136000323067200,27,50130,41360,4.322080606269377,3,179
5013000731055200,4137000018067400,27,50130,41370,4.322080606269377,3,179
4148000690015300,5013000868021100,34,41480,50130,4.976168652612282,3,118
5011000365099400,1174000019054300,66,50110,11740,5.696324951644101,3,105
5011000137030100,4111700004066200,27,50110,41117,4.322080606269377,3,179
4127300065073100,5013000823098300,41,41273,50130,3.707482993197279,3,25
5013000622057100,4157000261004300,27,50130,41570,4.322080606269377,3,179
5011000078068400,4128500025053100,27,50110,41285,4.322080606269377,3,179
4161000378091100,5011000213020100,66,41610,50110,5.696324951644101,3,105
5011000676052300,4115000054056400,27,50110,41150,4.322080606269377,3,179
5013000731055200,2917000038031400,27,50130,29170,4.322080606269377,3,179
5011000435047100,4374000077011200,27,50110,43740,4.322080606269377,3,179
5011000685067100,1159000013041100,27,50110,11590,4.322080606269377,3,179
5011001071008400,4719000435071400,27,50110,47190,4.322080606269377,3,179
5011000485091400,3120000056002300,27,50110,31200,4.322080606269377,3,179
5013000468034300,4145000014022300,27,50130,41450,4.322080606269377,3,179
5013000464091100,4117100011072300,27,50130,41171,4.322080606269377,3,179
4148000690015300,5013000817064300,34,41480,50130,4.976168652612282,3,118
4141000031030100,5011000265032300,6,41410,50110,9.592592592592593,3,130
4141000031009400,5011000199053200,3,41410,50110,6.815602836879433,3,122
5013000310004100,4113500004083400,27,50130,41135,4.322080606269377,3,179
5011000316024300,4111300031014100,51,50110,41113,5.674418604651163,3,68
4148000690015300,5013000854021300,34,41480,50130,4.976168652612282,3,118
5013000610049100,4418000411008300,27,50130,44180,4.322080606269377,3,179
5011000078068400,2820000042098100,27,50110,28200,4.322080606269377,3,179
5011000525070400,4275000610072400,27,50110,42750,4.322080606269377,3,179
5011000228093100,4161000071031200,27,50110,41610,4.322080606269377,3,179
5011000272040300,4215000422067100,27,50110,42150,4.322080606269377,3,179
5011000168088200,4481000163085300,51,50110,44810,5.674418604651163,3,68
1156000004032100,5013000310001200,19,11560,50130,12.889830508474576,3,413
5011000078068400,4148000695059300,27,50110,41480,4.322080606269377,3,179
4148000663037200,5013000579076200,34,41480,50130,4.976168652612282,3,118
4611000043071200,5011000308068400,17,46110,50110,6.088825214899713,3,108
5013000777063100,4117300023055400,27,50130,41173,4.322080606269377,3,179
5011000316024300,4136000298015300,51,50110,41360,5.674418604651163,3,68
5013000731055200,4111700011094400,27,50130,41117,4.322080606269377,3,179
5011000137030100,2917000037020200,27,50110,29170,4.322080606269377,3,179
4146100274005300,5011000112017300,5,41461,50110,5.774957698815567,3,93
5011000078068400,4117300019046300,27,50110,41173,4.322080606269377,3,179
1117000009037100,5011000319039100,15,11170,50110,6.840909090909091,3,103
5011000078068400,1156000016093300,27,50110,11560,4.322080606269377,3,179
5013000897086300,1144000016004100,27,50130,11440,4.322080606269377,3,179
1120000013069100,5013000863041400,99,11200,50130,5.3478260869565215,3,40
5013000610049100,4113500070070100,27,50130,41135,4.322080606269377,3,179
5011000213090100,2915500006079200,27,50110,29155,4.322080606269377,3,179
5011000270090100,2729000009023400,27,50110,27290,4.322080606269377,3,179
5011000078068400,1138000020065200,27,50110,11380,4.322080606269377,3,179
5013000685046100,4711300677100200,27,50130,47113,4.322080606269377,3,179
5011000420060100,2917000037008200,27,50110,29170,4.322080606269377,3,179
5011000375003200,1153000015075100,27,50110,11530,4.322080606269377,3,179
5013000731079400,4812700032097100,27,50130,48127,4.322080606269377,3,179
5011000324075400,1111000023088400,66,50110,11110,5.696324951644101,3,105
5011000078068400,1153000016058200,27,50110,11530,4.322080606269377,3,179
4157000306018300,5011000373096300,3,41570,50110,6.815602836879433,3,122
5013000828061300,4679000245025100,27,50130,46790,4.322080606269377,3,179
5011000437099200,4311300013096200,27,50110,43113,4.322080606269377,3,179
4421000586082300,5011000419023300,27,44210,50110,4.322080606269377,3,179
1156000014036400,5013000865018300,3,11560,50130,6.815602836879433,3,122
1165000006069300,5011000211098300,90,11650,50110,8.75,3,60
5013000616057100,4514000211024400,27,50130,45140,4.322080606269377,3,179
4141000031009400,5013000635094300,3,41410,50130,6.815602836879433,3,122
5011000137030100,1132000012057300,27,50110,11320,4.322080606269377,3,179
4812500194053100,5011000314073300,11,48125,50110,5.83125,3,70
4427000366060200,5011000320047100,5,44270,50110,5.774957698815567,3,93
4165000741082400,5011000215068200,25,41650,50110,4.765333333333333,3,41
4573000102084200,5011000264069300,80,45730,50110,8.838120104438643,3,150
5013000821028200,1171000021071300,27,50130,11710,4.322080606269377,3,179
4148000690015300,5011000264020400,34,41480,50110,4.976168652612282,3,118
4136000318025200,5011000384001100,54,41360,50110,5.219512195121951,3,56
5013000622057100,2647000008062200,27,50130,26470,4.322080606269377,3,179
4150000201062200,5011000263006300,66,41500,50110,5.696324951644101,3,105
5011000078068400,4159000246019300,27,50110,41590,4.322080606269377,3,179
5013000624091200,1168000008088200,27,50130,11680,4.322080606269377,3,179
4371000137070400,5013000861016400,66,43710,50130,5.696324951644101,3,105
5011000078068400,4119500005093100,27,50110,41195,4.322080606269377,3,179
4150000241065200,5011000214026300,5,41500,50110,5.774957698815567,3,93
4148000478074300,5011000543041100,34,41480,50110,4.976168652612282,3,118
5011000595017300,4812700039009400,67,50110,48127,4.092013888888889,3,48
5011000352099400,5011000267021300,3,50110,50110,6.815602836879433,3,122
5011000767075300,1162000005021400,80,50110,11620,8.838120104438643,3,150
5013000610049100,4119500013085200,27,50130,41195,4.322080606269377,3,179
5011000078068400,4182000172091400,27,50110,41820,4.322080606269377,3,179
5013000409072200,4276000471056300,27,50130,42760,4.322080606269377,3,179
5011000523023200,4155000388021100,27,50110,41550,4.322080606269377,3,179
5013000691060200,4113500046042200,27,50130,41135,4.322080606269377,3,179
5011000078068400,4113100010022300,27,50110,41131,4.322080606269377,3,179
5013000733053400,2817000022029300,27,50130,28170,4.322080606269377,3,179
5011000375010100,4113100018064400,27,50110,41131,4.322080606269377,3,179
5011000137030100,4111700016057200,27,50110,41117,4.322080606269377,3,179
5013000009018200,4571000319092100,27,50130,45710,4.322080606269377,3,179
1129000014045300,5011000211098300,21,11290,50110,10.892156862745098,3,134
5013000778022200,4127300056061200,27,50130,41273,4.322080606269377,3,179
5013000854017300,4146300061023300,27,50130,41463,4.322080606269377,3,179
5013000459099100,3120000169092300,27,50130,31200,4.322080606269377,3,179
5013000692034400,1159000009052400,27,50130,11590,4.322080606269377,3,179
5013000571016300,3014000006020200,27,50130,30140,4.322080606269377,3,179
4148000699072200,5013000822085200,67,41480,50130,4.092013888888889,3,48
4127300065073100,5011000373088300,41,41273,50110,3.707482993197279,3,25
5013000055030400,4223000037097300,27,50130,42230,4.322080606269377,3,179
4825000400012100,5011000318043200,77,48250,50110,5.92,3,123
5013000610049100,1147000014013400,27,50130,11470,4.322080606269377,3,179
4148000690015300,5011000215038300,34,41480,50110,4.976168652612282,3,118
5013000610049100,1171000021081200,27,50130,11710,4.322080606269377,3,179
5011000224085300,4477000234055200,27,50110,44770,4.322080606269377,3,179
5011000078068400,2823700015065100,27,50110,28237,4.322080606269377,3,179
4136000216029100,5011000373077300,36,41360,50110,4.406349206349207,3,23
5011000316024300,3120000028100300,51,50110,31200,5.674418604651163,3,68
5013000845056400,1156000024049100,27,50130,11560,4.322080606269377,3,179
5011000078068400,4111700019043300,27,50110,41117,4.322080606269377,3,179
4148000690047300,5011000263078200,34,41480,50110,4.976168652612282,3,118
4148000690015300,5011000374081300,34,41480,50110,4.976168652612282,3,118
4141000031030100,5011000318044100,44,41410,50110,5.028301886792453,3,27
5011000199044400,4825000341019200,27,50110,48250,4.322080606269377,3,179
5011000137030100,4111700028030200,27,50110,41117,4.322080606269377,3,179
5013000610049100,4157000212030200,27,50130,41570,4.322080606269377,3,179
5013000354052200,1171000026056400,27,50130,11710,4.322080606269377,3,179
4481000295080300,5011000264093300,14,44810,50110,5.469230769230769,3,120
5011001074083100,4111100033006300,27,50110,41111,4.322080606269377,3,179
5013000610049100,4415000459072100,27,50130,44150,4.322080606269377,3,179
5011000078068400,1174000011057400,27,50110,11740,4.322080606269377,3,179
5013000610049100,2729000041027100,27,50130,27290,4.322080606269377,3,179
5013000467060400,4421000301081100,27,50130,44210,4.322080606269377,3,179
4159000450028100,5011000314070100,6,41590,50110,9.592592592592593,3,130
5013000905088200,4213000518097300,27,50130,42130,4.322080606269377,3,179
5013000740016200,4113100018007300,27,50130,41131,4.322080606269377,3,179
5013000777063100,4889000526028400,27,50130,48890,4.322080606269377,3,179
5011000078068400,4511300049062300,27,50110,45113,4.322080606269377,3,179
5013000354052200,4146500028006200,27,50130,41465,4.322080606269377,3,179
5011000078068400,4825000385025400,27,50110,48250,4.322080606269377,3,179
5011000078068400,2635000057024300,27,50110,26350,4.322080606269377,3,179
4148000699072200,5011001057028300,67,41480,50110,4.092013888888889,3,48
5013000731055200,4146500036015300,27,50130,41465,4.322080606269377,3,179
5013000524017300,4111500010066200,27,50130,41115,4.322080606269377,3,179
5011000078068400,4111300041005300,27,50110,41113,4.322080606269377,3,179
5013000610049100,2629000019005400,27,50130,26290,4.322080606269377,3,179
5013000821028200,4128700002093300,27,50130,41287,4.322080606269377,3,179
5011000424078200,1123000006068300,27,50110,11230,4.322080606269377,3,179
5011000213090100,2638000016070300,27,50110,26380,4.322080606269377,3,179
5011000214035400,1171000009058300,17,50110,11710,6.088825214899713,3,108
5013000735022300,4831000234091200,27,50130,48310,4.322080606269377,3,179
5011000424078200,4122000268023400,27,50110,41220,4.322080606269377,3,179
5013000723077100,4477000327072200,27,50130,44770,4.322080606269377,3,179
4141000031030100,5011000372010300,5,41410,50110,5.774957698815567,3,93
5013000733026100,1168000013039100,27,50130,11680,4.322080606269377,3,179
4128100017065300,5011000374070100,27,41281,50110,4.322080606269377,3,179
5013000840031200,4167000095082400,17,50130,41670,6.088825214899713,3,108
5011000381090400,3017000016006200,27,50110,30170,4.322080606269377,3,179
5011000078068400,4113500033097300,27,50110,41135,4.322080606269377,3,179
5013000783057100,4413300158042200,27,50130,44133,4.322080606269377,3,179
5011000375010100,1117000016002200,17,50110,11170,6.088825214899713,3,108
5013000616057100,4279000420044100,27,50130,42790,4.322080606269377,3,179
5011000271059100,4117100010007200,17,50110,41171,6.088825214899713,3,108
5013000571005200,2826000123017300,27,50130,28260,4.322080606269377,3,179
5013000821028200,2729000039051200,27,50130,27290,4.322080606269377,3,179
5011000078068400,4782000506049300,27,50110,47820,4.322080606269377,3,179
5013000766079100,1117000010094300,27,50130,11170,4.322080606269377,3,179
5013000785062300,4117300025021200,17,50130,41173,6.088825214899713,3,108
5011000685067100,1156000003014200,27,50110,11560,4.322080606269377,3,179
5011001027057400,4117300024052300,27,50110,41173,4.322080606269377,3,179
5013000610049100,1168000013040100,27,50130,11680,4.322080606269377,3,179
5011000213090100,4146300030067300,27,50110,41463,4.322080606269377,3,179
4148000690015300,5011000373058300,34,41480,50110,4.976168652612282,3,118
4128500028049400,5011000128065300,66,41285,50110,5.696324951644101,3,105
5011000168080300,2920000091021400,51,50110,29200,5.674418604651163,3,68
5013000566092200,2729000013024300,27,50130,27290,4.322080606269377,3,179
4159000332060400,5011000372044200,17,41590,50110,6.088825214899713,3,108
5013000821028200,2626000014054200,27,50130,26260,4.322080606269377,3,179
5011000974075400,3114000017005300,27,50110,31140,4.322080606269377,3,179
5011001027035300,2726000007084400,66,50110,27260,5.696324951644101,3,105
5013000778073200,4139000146006200,27,50130,41390,4.322080606269377,3,179
4165000757058200,5013000634055200,36,41650,50130,4.406349206349207,3,23
5013000731055200,4128500024024300,27,50130,41285,4.322080606269377,3,179
4161000321098200,5011000265077100,15,41610,50110,6.840909090909091,3,103
5011000213090100,4728000788092100,27,50110,47280,4.322080606269377,3,179
5013000731055200,4574000031014300,27,50130,45740,4.322080606269377,3,179
1111000017052200,5011000173083400,97,11110,50110,5.217391304347826,3,27
5011000213090100,4111700009019400,3,50110,41117,6.815602836879433,3,122
5013000731055200,4833000431099100,27,50130,48330,4.322080606269377,3,179
5011000078068400,4115000025063100,27,50110,41150,4.322080606269377,3,179
5013000822013100,4711300639061300,27,50130,47113,4.322080606269377,3,179
2723000088054300,5011001089040300,44,27230,50110,5.028301886792453,3,27
4148000690015300,5011000374081200,34,41480,50110,4.976168652612282,3,118
5011000173074300,1171000008037200,27,50110,11710,4.322080606269377,3,179
5011000078068400,4150000171085400,27,50110,41500,4.322080606269377,3,179
5011000265073100,4127100032095100,25,50110,41271,4.765333333333333,3,41
5013000273017200,1165000015014300,27,50130,11650,4.322080606269377,3,179
5013000622057100,2826000009090100,27,50130,28260,4.322080606269377,3,179
5011000420060100,4119900014043300,27,50110,41199,4.322080606269377,3,179
4145000048029100,5011000542008100,76,41450,50110,5.9375,3,44
5013000871060100,1168000009099200,27,50130,11680,4.322080606269377,3,179
5013000731055200,4111300010099200,27,50130,41113,4.322080606269377,3,179
4122000003017200,5011000373044300,36,41220,50110,4.406349206349207,3,23
5011000450085400,2820000013039100,51,50110,28200,5.674418604651163,3,68
5011000078068400,1153000015074400,27,50110,11530,4.322080606269377,3,179
5011000137030100,4146300030038300,27,50110,41463,4.322080606269377,3,179
5011000312034400,2711000003075100,27,50110,27110,4.322080606269377,3,179
5013000622057100,2914000032083100,27,50130,29140,4.322080606269377,3,179
4157000230014100,5011000320055200,27,41570,50110,4.322080606269377,3,179
5013000733025400,4421000473028200,27,50130,44210,4.322080606269377,3,179
5011000078068400,4157000295052400,27,50110,41570,4.322080606269377,3,179
5011000078068400,4812100206027200,27,50110,48121,4.322080606269377,3,179
5011000266068400,4113300009014400,27,50110,41133,4.322080606269377,3,179
5011000078068400,1135000009099200,27,50110,11350,4.322080606269377,3,179
5011000078068400,4146500033007300,27,50110,41465,4.322080606269377,3,179
5013000777063100,1126000015025200,27,50130,11260,4.322080606269377,3,179
5013000610049100,2917000068083400,27,50130,29170,4.322080606269377,3,179
5011000078068400,4615000693021400,27,50110,46150,4.322080606269377,3,179
5013000777063100,4311100058074400,27,50130,43111,4.322080606269377,3,179
5013000732085200,2726000024003100,27,50130,27260,4.322080606269377,3,179
5013000731055200,4211000679026300,27,50130,42110,4.322080606269377,3,179
5013000610049100,1147000013042100,27,50130,11470,4.322080606269377,3,179
5013000610049100,2823700010095300,27,50130,28237,4.322080606269377,3,179
5013000624091200,4817000365086300,27,50130,48170,4.322080606269377,3,179
2723000088054300,5011000368019200,77,27230,50110,5.92,3,123
2818500007024200,5013000866026200,21,28185,50130,10.892156862745098,3,134
4122000032039400,5011000374097300,57,41220,50110,3.529032258064516,3,10
1150000015048200,5011000217005300,5,11500,50110,5.774957698815567,3,93
4150000201062200,5011000596012200,5,41500,50110,5.774957698815567,3,93
1129000014045300,5011000173084300,44,11290,50110,5.028301886792453,3,27
4148000690015300,5011000544071200,34,41480,50110,4.976168652612282,3,118
5011000224053100,4311100046075200,27,50110,43111,4.322080606269377,3,179
5013000610049100,4719000588015200,27,50130,47190,4.322080606269377,3,179
5011000113015100,4691000653040300,27,50110,46910,4.322080606269377,3,179
5011000424078200,2671000181095200,27,50110,26710,4.322080606269377,3,179
5011000312034400,2626000014087400,27,50110,26260,4.322080606269377,3,179
5013000728061100,4511100026002400,27,50130,45111,4.322080606269377,3,179
5013000821020400,4113500068001100,27,50130,41135,4.322080606269377,3,179
5013000733026100,3611000164068400,27,50130,36110,4.322080606269377,3,179
4141000031030100,5011000264045100,5,41410,50110,5.774957698815567,3,93
4119900005091100,5011000378050400,41,41199,50110,3.707482993197279,3,25
4161000324041300,5011000426053200,69,41610,50110,9.658536585365853,3,77
5011000534035100,1114000001069200,17,50110,11140,6.088825214899713,3,108
5013000610049100,3017000006099200,27,50130,30170,4.322080606269377,3,179
5013000821028200,2638000017078300,27,50130,26380,4.322080606269377,3,179
5011000137030100,4785000052066300,27,50110,47850,4.322080606269377,3,179
5011000078068400,1171000002091200,27,50110,11710,4.322080606269377,3,179
5013000946015400,4145000020087300,27,50130,41450,4.322080606269377,3,179
5013000731055200,4413100101024100,27,50130,44131,4.322080606269377,3,179
5011000137030100,4315000371019400,27,50110,43150,4.322080606269377,3,179
4136000216029100,5011000371083100,36,41360,50110,4.406349206349207,3,23
5011000381004300,4682000440007200,27,50110,46820,4.322080606269377,3,179
5011000078068400,4136000086083100,27,50110,41360,4.322080606269377,3,179
5011000595017300,4128100125078300,67,50110,41281,4.092013888888889,3,48
5013000616064300,2824500044025400,27,50130,28245,4.322080606269377,3,179
5013000803016400,4521000403067200,27,50130,45210,4.322080606269377,3,179
1132000016004300,5011000371040100,41,11320,50110,3.707482993197279,3,25
5013000731079400,3114000036043300,27,50130,31140,4.322080606269377,3,179
5011000078068400,4882000014056300,27,50110,48820,4.322080606269377,3,179
5011000587018400,4812100116077100,80,50110,48121,8.838120104438643,3,150
4157000306018300,5011000315071100,27,41570,50110,4.322080606269377,3,179
5011000078068400,2629000004024400,27,50110,26290,4.322080606269377,3,179
5013000731079400,2871000283049200,27,50130,28710,4.322080606269377,3,179
5011000230014200,4773000675065100,27,50110,47730,4.322080606269377,3,179
5011000480078100,4617000182007400,66,50110,46170,5.696324951644101,3,105
5011000375010100,4571000624098100,66,50110,45710,5.696324951644101,3,105
5011000437099200,1168000009010200,27,50110,11680,4.322080606269377,3,179
5013000731055200,3114000004056200,27,50130,31140,4.322080606269377,3,179
5011000078068400,3171000664061400,27,50110,31710,4.322080606269377,3,179
5013000622057100,4711300773085300,27,50130,47113,4.322080606269377,3,179
5011000078068400,3120000123010400,27,50110,31200,4.322080606269377,3,179
5011000265076200,4480000016100300,17,50110,44800,6.088825214899713,3,108
5011000078068400,4145000014058400,27,50110,41450,4.322080606269377,3,179
4139000035043300,5011000373044300,36,41390,50110,4.406349206349207,3,23
5013000731055200,1174000020095200,27,50130,11740,4.322080606269377,3,179
4157000306018300,5011000535032200,14,41570,50110,5.469230769230769,3,120
5011000316024300,4415000742087300,51,50110,44150,5.674418604651163,3,68
5011000213090100,4113300024082100,27,50110,41133,4.322080606269377,3,179
5013000731055200,4719000503064400,27,50130,47190,4.322080606269377,3,179
3023000012008100,5011000417091100,66,30230,50110,5.696324951644101,3,105
5011000078068400,4117300019076400,27,50110,41173,4.322080606269377,3,179
5011001115021200,4121000025020200,27,50110,41210,4.322080606269377,3,179
5013000731055200,4163000123012200,27,50130,41630,4.322080606269377,3,179
1171000027010300,5011000367071300,5,11710,50110,5.774957698815567,3,93
5013000740006400,4183000516069400,27,50130,41830,4.322080606269377,3,179
2635000035072100,5013000777095200,41,26350,50130,3.707482993197279,3,25
5011000312034400,4279000546042300,27,50110,42790,4.322080606269377,3,179
5013000858004300,1154500012091400,27,50130,11545,4.322080606269377,3,179
5011000437099200,2638000003068200,80,50110,26380,8.838120104438643,3,150
5011000767075300,4128700036093400,80,50110,41287,8.838120104438643,3,150
5013000673010300,4715000299077100,27,50130,47150,4.322080606269377,3,179
5013000821028200,4215000424012200,27,50130,42150,4.322080606269377,3,179
5011000265076200,4513000149082200,27,50110,45130,4.322080606269377,3,179
5011000078068400,4375000145021200,27,50110,43750,4.322080606269377,3,179
5013000610049100,1162000012010300,27,50130,11620,4.322080606269377,3,179
5013000777083100,1171000024095100,27,50130,11710,4.322080606269377,3,179
5011000476040200,4831000335042100,27,50110,48310,4.322080606269377,3,179
1114000007017300,5011000375003300,41,11140,50110,3.707482993197279,3,25
5011000078068400,4513000255020200,27,50110,45130,4.322080606269377,3,179
5013000524017300,4139000129035200,27,50130,41390,4.322080606269377,3,179
4887000445069200,5013000766086300,25,48870,50130,4.765333333333333,3,41
5013000610049100,2824500038098200,27,50130,28245,4.322080606269377,3,179
4128500028049400,5013000861078300,77,41285,50130,5.92,3,123
5011000078068400,4148000696071400,27,50110,41480,4.322080606269377,3,179
5011000078068400,1168000037017200,27,50110,11680,4.322080606269377,3,179
2714000159072100,5011000264003200,36,27140,50110,4.406349206349207,3,23
5011000424078200,1114000001040300,27,50110,11140,4.322080606269377,3,179
5013000610049100,1129000009088400,27,50130,11290,4.322080606269377,3,179
