송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,repeat,cluster
5013000862067200,4111500004080300,27,5013000862067200_4111500004080300,0
5011000078068400,2644000165073200,27,5011000078068400_2644000165073200,0
5011000379006400,1130500014089200,27,5011000379006400_1130500014089200,0
5013000894063100,4122000301044200,27,5013000894063100_4122000301044200,0
5013000731055200,4148000685018400,27,5013000731055200_4148000685018400,0
5011000078068400,4183000551033100,27,5011000078068400_4183000551033100,0
5013000765096400,4157000244045100,27,5013000765096400_4157000244045100,0
5013000771032200,4673000282066300,27,5013000771032200_4673000282066300,0
5013000624091200,4155000364073100,27,5013000624091200_4155000364073100,0
5013000847080400,4128500032020300,27,5013000847080400_4128500032020300,0
5011000078068400,4111500005067400,27,5011000078068400_4111500005067400,0
5013000778073200,2824500040001400,27,5013000778073200_2824500040001400,0
5011000179048400,4127300023090100,66,5011000179048400_4127300023090100,0
5013000740034300,4276000631093100,27,5013000740034300_4276000631093100,0
5011000374034200,2817000026010100,17,5011000374034200_2817000026010100,0
4150000184029400,5011000214004100,5,4150000184029400_5011000214004100,2
4119500001040200,5011000214025100,54,4119500001040200_5011000214025100,2
5011000078068400,4683000455068300,27,5011000078068400_4683000455068300,0
1171000027010300,5011000173087400,5,1171000027010300_5011000173087400,1
5011000078068400,2635000046075200,27,5011000078068400_2635000046075200,0
5011000078068400,4375000257083100,27,5011000078068400_4375000257083100,0
5013000610049100,4481000078012300,27,5013000610049100_4481000078012300,0
1117000009037100,5011000429030100,15,1117000009037100_5011000429030100,1
4157000242002400,5011000545071200,77,4157000242002400_5011000545071200,2
5011000078068400,4413300179080300,27,5011000078068400_4413300179080300,0
5013000610049100,1153000014072200,27,5013000610049100_1153000014072200,0
5013000354052200,1165000008009200,27,5013000354052200_1165000008009200,0
5011000137030100,4315000290059400,27,5011000137030100_4315000290059400,0
5011001108036200,4825000362001200,27,5011001108036200_4825000362001200,0
4159000429094300,5011000212019100,5,4159000429094300_5011000212019100,2
5011000424078200,4511300045013100,27,5011000424078200_4511300045013100,0
5011000263024200,4157000166016200,27,5011000263024200_4157000166016200,0
5013000859031200,4131000017056300,27,5013000859031200_4131000017056300,0
5013000765096400,2623000006044100,27,5013000765096400_2623000006044100,0
5013000821028200,4420000284012200,27,5013000821028200_4420000284012200,0
5011000266047100,4817000106032100,27,5011000266047100_4817000106032100,0
4371000137070400,5011000214013200,17,4371000137070400_5011000214013200,2
5011000314031200,4888000575036200,80,5011000314031200_4888000575036200,0
5011000078068400,4128700019079100,27,5011000078068400_4128700019079100,0
5013000777063100,4115000048050300,27,5013000777063100_4115000048050300,0
5013000828084200,4683000504069400,27,5013000828084200_4683000504069400,0
5013000862067200,4111500002066100,27,5013000862067200_4111500002066100,0
4148000626030400,5011000721093100,3,4148000626030400_5011000721093100,2
5011000437099200,4155000389025100,27,5011000437099200_4155000389025100,0
4122000066086100,5011000265087400,10,4122000066086100_5011000265087400,2
5011000424078200,1159000002051200,27,5011000424078200_1159000002051200,0
5011001010049200,3017000030021300,17,5011001010049200_3017000030021300,0
5011000314059300,2871000326018300,66,5011000314059300_2871000326018300,0
5011000078068400,2826000123084300,27,5011000078068400_2826000123084300,0
5011000078068400,4684000565100200,27,5011000078068400_4684000565100200,0
5011000215018400,2714000159026300,27,5011000215018400_2714000159026300,0
5011000213090100,4511100059061400,3,5011000213090100_4511100059061400,0
5013000731079400,4137000017063400,27,5013000731079400_4137000017063400,0
4148000690015300,5013000861021300,34,4148000690015300_5013000861021300,2
5013000610049100,4159000386028200,27,5013000610049100_4159000386028200,0
5011000078068400,4683000455023300,27,5011000078068400_4683000455023300,0
4155000097032400,5011000263023400,14,4155000097032400_5011000263023400,2
5011000078068400,4315000291021300,27,5011000078068400_4315000291021300,0
5011000626054300,1129000011003100,27,5011000626054300_1129000011003100,0
5013000818021200,4717000830065200,27,5013000818021200_4717000830065200,0
5011000078068400,4139000103057300,27,5011000078068400_4139000103057300,0
5011000078068400,2671000239093200,27,5011000078068400_2671000239093200,0
5011000595017300,1121500014005100,67,5011000595017300_1121500014005100,0
4136000239050200,5011000134085300,66,4136000239050200_5011000134085300,2
5011000316024300,2920000165047400,27,5011000316024300_2920000165047400,0
5011000078068400,2920000167089300,27,5011000078068400_2920000167089300,0
5011000854058100,4115000035092400,27,5011000854058100_4115000035092400,0
5011000685067100,4111700027015200,27,5011000685067100_4111700027015200,0
5013000740006400,4717000829023100,27,5013000740006400_4717000829023100,0
5011000376062100,4141000007002200,15,5011000376062100_4141000007002200,0
2638000056095200,5013000908013100,17,2638000056095200_5013000908013100,3
5013000414098200,2771000273066100,27,5013000414098200_2771000273066100,0
4180000526026100,5011000375043200,34,4180000526026100_5011000375043200,2
4159000429094300,5011000368020200,25,4159000429094300_5011000368020200,2
5011000424078200,4111700024028100,27,5011000424078200_4111700024028100,0
5011000078068400,1126000007016400,27,5011000078068400_1126000007016400,0
5013000735022300,4115000036012200,27,5013000735022300_4115000036012200,0
5011000078068400,2638000014052100,27,5011000078068400_2638000014052100,0
5011000078068400,4311300025057100,27,5011000078068400_4311300025057100,0
5011000216051100,3111000033033100,27,5011000216051100_3111000033033100,0
5011000379006400,4679000245078200,27,5011000379006400_4679000245078200,0
5011000315099400,4623000284012400,66,5011000315099400_4623000284012400,0
5011000424078200,4613000344082200,27,5011000424078200_4613000344082200,0
5013000731055200,4127100021004200,27,5013000731055200_4127100021004200,0
5011000078068400,4825000367036200,27,5011000078068400_4825000367036200,0
5011001051030100,4146100140023100,66,5011001051030100_4146100140023100,0
5013000668021300,4729000162050100,27,5013000668021300_4729000162050100,0
5011000424078200,4167000181027300,27,5011000424078200_4167000181027300,0
5013000777063100,1126000011012400,27,5013000777063100_1126000011012400,0
5011000349021200,1154500003045300,51,5011000349021200_1154500003045300,0
5013000778073200,2714000154061100,27,5013000778073200_2714000154061100,0
5013000946015400,1150000015036200,27,5013000946015400_1150000015036200,0
5013000731055200,1111000017002400,27,5013000731055200_1111000017002400,0
5011000168088200,4117300017056300,27,5011000168088200_4117300017056300,0
5013000610049100,4128100104001200,27,5013000610049100_4128100104001200,0
5013000740016200,1138000023033300,27,5013000740016200_1138000023033300,0
5013000926087300,2820000043066200,27,5013000926087300_2820000043066200,0
5013000524039300,2620000005067400,27,5013000524039300_2620000005067400,0
5011000310014300,4115000055059300,27,5011000310014300_4115000055059300,0
4136000318025200,5011000314079400,54,4136000318025200_5011000314079400,2
4165000469012300,5011000217015100,73,4165000469012300_5011000217015100,2
5013000571005200,4427000716030400,27,5013000571005200_4427000716030400,0
4136000167036300,5011000374006300,3,4136000167036300_5011000374006300,2
5013000622057100,4423000366084300,27,5013000622057100_4423000366084300,0
5013000902065100,4122000388025400,27,5013000902065100_4122000388025400,0
4141000031030100,5011000315096300,38,4141000031030100_5011000315096300,2
4159000566053200,5011000266010100,77,4159000566053200_5011000266010100,2
5011000595017300,1117000004052300,67,5011000595017300_1117000004052300,0
5011000478094100,4678000507038200,11,5011000478094100_4678000507038200,0
5011000078068400,4165000716021200,27,5011000078068400_4165000716021200,0
5013000765096400,4141000036001100,27,5013000765096400_4141000036001100,0
5013000624091200,4139000141011300,27,5013000624091200_4139000141011300,0
5011000318010300,2823700015023200,27,5011000318010300_2823700015023200,0
4159000429094300,5013000861008400,27,4159000429094300_5013000861008400,2
5011000137030100,4119500019042100,27,5011000137030100_4119500019042100,0
5011000078068400,4122000270071400,27,5011000078068400_4122000270071400,0
5011000078068400,4128700008090300,27,5011000078068400_4128700008090300,0
5011000137030100,2635000040061400,27,5011000137030100_2635000040061400,0
4167000419067400,5011000435065400,14,4167000419067400_5011000435065400,2
4161000271049100,5011000215006300,71,4161000271049100_5011000215006300,2
5011000199044400,2817000003020100,27,5011000199044400_2817000003020100,0
5013000367057200,4315000620060200,27,5013000367057200_4315000620060200,0
5013000733024100,4623000417100200,27,5013000733024100_4623000417100200,0
5013000785046200,4817000683050400,3,5013000785046200_4817000683050400,0
5011000078068400,1114000007079100,27,5011000078068400_1114000007079100,0
1117000009037100,5011000648006300,15,1117000009037100_5011000648006300,1
1174000012055400,5011000850097300,17,1174000012055400_5011000850097300,1
5011000078068400,2826000024089100,27,5011000078068400_2826000024089100,0
5013000731055200,2617000012044100,27,5013000731055200_2617000012044100,0
5011000078068400,4117300017006300,27,5011000078068400_4117300017006300,0
1111000023043300,5011000074090100,3,1111000023043300_5011000074090100,1
5013000610049100,4311300041100400,27,5013000610049100_4311300041100400,0
5013000814095400,1156000018008400,27,5013000814095400_1156000018008400,0
4148000626030400,5011000315058400,3,4148000626030400_5011000315058400,2
4150000222021400,5011000263048100,36,4150000222021400_5011000263048100,2
5011000685067100,4161000230007300,27,5011000685067100_4161000230007300,0
5011000137030100,2814000007081400,27,5011000137030100_2814000007081400,0
5013000731055200,4418000114092200,27,5013000731055200_4418000114092200,0
5011000318041400,4146300076056300,19,5011000318041400_4146300076056300,0
5011000315072200,1144000024040200,15,5011000315072200_1144000024040200,0
4157000161020400,5013000571058300,77,4157000161020400_5013000571058300,2
5013000731055200,4211000577070200,27,5013000731055200_4211000577070200,0
5013000777063100,4111100033054200,27,5013000777063100_4111100033054200,0
5011000316024300,4128700020069300,51,5011000316024300_4128700020069300,0
5013000802057100,4423000192073200,17,5013000802057100_4423000192073200,0
5013000854017300,3011000046051300,27,5013000854017300_3011000046051300,0
4148000690015300,5011000318008400,34,4148000690015300_5011000318008400,2
5013000735001200,1162000010025300,27,5013000735001200_1162000010025300,0
5011000213090100,2720000008030300,3,5011000213090100_2720000008030300,0
5013000731055200,3111000024065100,27,5013000731055200_3111000024065100,0
5013000610049100,1141000006044200,27,5013000610049100_1141000006044200,0
4148000690015300,5011000379046200,34,4148000690015300_5011000379046200,2
1156000009012200,5011000213083100,5,1156000009012200_5011000213083100,1
5011000437099200,4315000185099200,27,5011000437099200_4315000185099200,0
5013000821028200,1121500014051300,27,5013000821028200_1121500014051300,0
5011000595017300,4127100046015300,67,5011000595017300_4127100046015300,0
5013000610049100,2723000037063400,27,5013000610049100_2723000037063400,0
5011000972091200,4679000219058100,27,5011000972091200_4679000219058100,0
5011000893061100,4128700001034200,93,5011000893061100_4128700001034200,0
5013000854017300,4684000262059300,27,5013000854017300_4684000262059300,0
5013000691060200,1159000002026100,27,5013000691060200_1159000002026100,0
5011000078068400,4111700011071100,27,5011000078068400_4111700011071100,0
5013000617099100,4375000210055300,27,5013000617099100_4375000210055300,0
5011000314089200,4825000257090200,27,5011000314089200_4825000257090200,0
5011000078068400,1138000021082100,27,5011000078068400_1138000021082100,0
5011000266054300,4477000301011100,27,5011000266054300_4477000301011100,0
5011000263065100,4146300072031100,3,5011000263065100_4146300072031100,0
5013000315011100,2771000273023400,27,5013000315011100_2771000273023400,0
5013000740006400,2824500037083200,27,5013000740006400_2824500037083200,0
5013000505099200,3111000032089200,27,5013000505099200_3111000032089200,0
5011000373038300,4313000708033300,27,5011000373038300_4313000708033300,0
5011000316024300,4119500013031400,51,5011000316024300_4119500013031400,0
5011000078068400,1162000017069100,27,5011000078068400_1162000017069100,0
5011000137030100,4163000124076100,27,5011000137030100_4163000124076100,0
4148000699072200,5011000435048400,5,4148000699072200_5011000435048400,2
5013000610049100,4183000593010100,27,5013000610049100_4183000593010100,0
5011000259096100,1123000006068300,27,5011000259096100_1123000006068300,0
4150000201062200,5013000782026300,5,4150000201062200_5013000782026300,2
5013000900047400,2729000040059400,27,5013000900047400_2729000040059400,0
3023000012008100,5011000310029400,66,3023000012008100_5011000310029400,3
4150000199100200,5013000529050300,66,4150000199100200_5013000529050300,2
4723000665085400,5011000435020400,17,4723000665085400_5011000435020400,0
5013000610049100,1123000014071400,27,5013000610049100_1123000014071400,0
1165000017036200,5011000309075400,78,1165000017036200_5011000309075400,1
4128500029042100,5011000173096200,11,4128500029042100_5011000173096200,2
5011000595017300,4812900018086400,67,5011000595017300_4812900018086400,0
5011000137030100,4313000709067200,27,5011000137030100_4313000709067200,0
5013000624091200,2823700002080100,27,5013000624091200_2823700002080100,0
5011000437099200,4139000130093400,27,5011000437099200_4139000130093400,0
5011000228004400,4117300017043200,3,5011000228004400_4117300017043200,0
3023000053033100,5013000778081100,44,3023000053033100_5013000778081100,3
5013000610049100,1121500014022200,27,5013000610049100_1121500014022200,0
5013000731055200,1144000016060200,27,5013000731055200_1144000016060200,0
5011000575054200,4213000254027300,27,5011000575054200_4213000254027300,0
5013000740006400,4884000473030200,27,5013000740006400_4884000473030200,0
5011000078068400,4146300047045200,27,5011000078068400_4146300047045200,0
5013000854017300,2818500045060200,27,5013000854017300_2818500045060200,0
5011000137030100,4131000013005400,27,5011000137030100_4131000013005400,0
5013000616057100,1141000018100300,27,5013000616057100_1141000018100300,0
4161000271049100,5011000172001400,71,4161000271049100_5011000172001400,2
5013000731055200,4817000411030400,27,5013000731055200_4817000411030400,0
5013000731055200,2729000012090200,27,5013000731055200_2729000012090200,0
5011000078068400,4159000300071400,27,5011000078068400_4159000300071400,0
4775000631060200,5011000309079200,27,4775000631060200_5011000309079200,0
4159000429094300,5011000266081300,66,4159000429094300_5011000266081300,2
5013000734059300,1117000022049100,27,5013000734059300_1117000022049100,0
5013000894063100,4311300048010400,27,5013000894063100_4311300048010400,0
5011000137030100,1144000019054300,27,5011000137030100_1144000019054300,0
5013000678057200,4511100007030300,27,5013000678057200_4511100007030300,0
2611000001015300,5013000867071100,34,2611000001015300_5013000867071100,3
5013000822013100,1129000010023200,27,5013000822013100_1129000010023200,0
4148000690015300,5011000266047300,34,4148000690015300_5011000266047300,2
5011000424078200,4145000070049200,27,5011000424078200_4145000070049200,0
5011000375010100,1171000028047300,66,5011000375010100_1171000028047300,0
1159000004002100,5013000822001100,34,1159000004002100_5013000822001100,1
5013000731055200,4117100020005200,27,5013000731055200_4117100020005200,0
1171000026085300,5011001062004300,3,1171000026085300_5011001062004300,1
5011000174022400,4127300055056400,27,5011000174022400_4127300055056400,0
5011000367053200,4377000369095300,57,5011000367053200_4377000369095300,0
4159000429094300,5011000373066300,3,4159000429094300_5011000373066300,2
5011000437099200,4146300044017400,27,5011000437099200_4146300044017400,0
5013000777063100,4477000113019300,27,5013000777063100_4477000113019300,0
5011000424078200,4413300191010100,27,5011000424078200_4413300191010100,0
5013000610049100,1165000031100400,27,5013000610049100_1165000031100400,0
5013000610049100,4111700017098200,27,5013000610049100_4111700017098200,0
5011000313019300,4117300016004100,80,5011000313019300_4117300016004100,0
4157000286066300,5013000823098300,3,4157000286066300_5013000823098300,2
4311300016079100,5011000173080300,44,4311300016079100_5011000173080300,2
4119500014003100,5011000374062400,21,4119500014003100_5011000374062400,2
5013000731055200,4146500039029300,27,5013000731055200_4146500039029300,0
4141000031030100,5013000809050200,41,4141000031030100_5013000809050200,2
5011000486034400,3017000001010300,27,5011000486034400_3017000001010300,0
5013000865068200,4611000060015200,27,5013000865068200_4611000060015200,0
1168000011047200,5011000372034100,41,1168000011047200_5011000372034100,1
5013000610049100,4415000458077200,27,5013000610049100_4415000458077200,0
5013000354052200,2811000104010200,27,5013000354052200_2811000104010200,0
5013000821028200,1168000016062300,27,5013000821028200_1168000016062300,0
4377000369095300,5011000435019400,57,4377000369095300_5011000435019400,2
4159000429094300,5011000426005400,25,4159000429094300_5011000426005400,2
5011000109060400,4122000299074400,25,5011000109060400_4122000299074400,0
4146100238100100,5011000265087400,84,4146100238100100_5011000265087400,2
5011001001086200,1144000017059100,27,5011001001086200_1144000017059100,0
5013000854017300,1159000004001100,27,5013000854017300_1159000004001100,0
5013000673010300,4146500032056100,27,5013000673010300_4146500032056100,0
5013000731055200,4150000135093300,27,5013000731055200_4150000135093300,0
5013000664028400,4375000339042300,27,5013000664028400_4375000339042300,0
5013000731055200,4713001308094300,27,5013000731055200_4713001308094300,0
5011000078068400,4117100024016200,27,5011000078068400_4117100024016200,0
5011000437099200,2641000060041100,27,5011000437099200_2641000060041100,0
5011000078068400,4211000679038400,27,5011000078068400_4211000679038400,0
5011000078068400,4719000364016400,27,5011000078068400_4719000364016400,0
4377000300028200,5011000317020200,25,4377000300028200_5011000317020200,2
4150000199100200,5011000373038200,66,4150000199100200_5011000373038200,2
5013000731055200,1132000014050300,27,5013000731055200_1132000014050300,0
5011000078068400,3020000100030400,27,5011000078068400_3020000100030400,0
5013000731055200,4613000553069200,27,5013000731055200_4613000553069200,0
5011000137030100,2620000022073300,27,5011000137030100_2620000022073300,0
5013000732089100,4887000572001200,27,5013000732089100_4887000572001200,0
5011000316063300,5011000264017300,27,5011000316063300_5011000264017300,0
5013000859031200,4161000316035100,27,5013000859031200_4161000316035100,0
4157000306018300,5011000372086100,27,4157000306018300_5011000372086100,2
5011000078068400,2623000011066400,27,5011000078068400_2623000011066400,0
5011000535028300,4146500023040400,27,5011000535028300_4146500023040400,0
5011001056005400,1150000014075200,27,5011001056005400_1150000014075200,0
5013000735001200,4117100020041300,27,5013000735001200_4117100020041300,0
5013000610049100,1120000007031400,27,5013000610049100_1120000007031400,0
5011000078068400,3017000027014100,27,5011000078068400_3017000027014100,0
5013000557071300,4427000491088300,27,5013000557071300_4427000491088300,0
5011000175041200,4421000527052100,66,5011000175041200_4421000527052100,0
5013000735022300,4215000419035400,27,5013000735022300_4215000419035400,0
4146100238100100,5013000861009200,84,4146100238100100_5013000861009200,2
4146100257098200,5011000373020300,90,4146100257098200_5011000373020300,2
5013000610049100,4113500049071400,27,5013000610049100_4113500049071400,0
5011000777046300,4887000447068400,27,5011000777046300_4887000447068400,0
5013000734059300,2632000037011100,27,5013000734059300_2632000037011100,0
4161000188010200,5011000317054300,27,4161000188010200_5011000317054300,2
5013000704063400,4211000515031100,27,5013000704063400_4211000515031100,0
5013000610049100,2623000023003100,27,5013000610049100_2623000023003100,0
5011000078068400,4139000123097400,27,5011000078068400_4139000123097400,0
5011000137030100,4833000421053400,27,5011000137030100_4833000421053400,0
5011000437099200,4139000127014400,27,5011000437099200_4139000127014400,0
5011000572084100,3120000161045100,27,5011000572084100_3120000161045100,0
3171000483028400,5013000467067400,34,3171000483028400_5013000467067400,3
5013000731055200,1168000018035100,27,5013000731055200_1168000018035100,0
5011000078068400,4163000087076100,27,5011000078068400_4163000087076100,0
5011000078068400,1132000010084400,27,5011000078068400_1132000010084400,0
5011000595017300,1171000011096300,67,5011000595017300_1171000011096300,0
5011000627031400,2711000006059300,27,5011000627031400_2711000006059300,0
5013000803023100,2917000094024300,27,5013000803023100_2917000094024300,0
5011000767075300,4311300024088300,80,5011000767075300_4311300024088300,0
4150000163045200,5013000866038100,57,4150000163045200_5013000866038100,2
5013000854066300,2917000037015400,27,5013000854066300_2917000037015400,0
5011000258067400,4146100159031200,3,5011000258067400_4146100159031200,0
5011001034043300,4215000442056200,27,5011001034043300_4215000442056200,0
4471000142061100,5013000818086100,27,4471000142061100_5013000818086100,2
5011001054058100,1126000006094100,27,5011001054058100_1126000006094100,0
4146100238100100,5011000214080300,86,4146100238100100_5011000214080300,2
5013000354052200,2729000029045300,27,5013000354052200_2729000029045300,0
5013000699026100,4128700026098100,27,5013000699026100_4128700026098100,0
5013000735022300,4159000175071300,27,5013000735022300_4159000175071300,0
5013000459099100,4511300049090400,27,5013000459099100_4511300049090400,0
5011000595017300,4111700018049200,67,5011000595017300_4111700018049200,0
5011000078068400,4213000355007300,27,5011000078068400_4213000355007300,0
4833000351046400,5013000816099400,57,4833000351046400_5013000816099400,0
5011000078068400,4128700007046300,27,5011000078068400_4128700007046300,0
5011000437099200,4128500032040300,27,5011000437099200_4128500032040300,0
5011000570061200,4511100022050400,51,5011000570061200_4511100022050400,0
5011000078068400,1138000003088100,27,5011000078068400_1138000003088100,0
2723000062095400,5011000809091300,3,2723000062095400_5011000809091300,3
5011000595017300,1154500005014200,67,5011000595017300_1154500005014200,0
5013000803016400,4119500011089300,27,5013000803016400_4119500011089300,0
4128700029032400,5011000769091300,17,4128700029032400_5011000769091300,2
5011001027008200,2723000072095400,27,5011001027008200_2723000072095400,0
5011000437099200,4717000878080200,27,5011000437099200_4717000878080200,0
5013000610049100,4127300015062400,27,5013000610049100_4127300015062400,0
4148000690015300,5011000373029200,34,4148000690015300_5011000373029200,2
5013000777063100,2920000090097200,27,5013000777063100_2920000090097200,0
5013000735079200,2629000009076300,27,5013000735079200_2629000009076300,0
5011000078068400,1154500005066300,27,5011000078068400_1154500005066300,0
5011000078068400,4313000740098100,27,5011000078068400_4313000740098100,0
1129000014045300,5011000173089400,34,1129000014045300_5011000173089400,1
5011000137030100,1121500011086300,27,5011000137030100_1121500011086300,0
5013000813054200,4311300041094100,27,5013000813054200_4311300041094100,0
4159000429094300,5013000634055200,44,4159000429094300_5013000634055200,2
5011000208098200,1138000025090200,19,5011000208098200_1138000025090200,0
5013000823047200,4113500050089100,27,5013000823047200_4113500050089100,0
4122000119044300,5011000373042100,3,4122000119044300_5011000373042100,2
1153000017005200,5013000816100300,3,1153000017005200_5013000816100300,1
5013000854017300,4145000014019400,27,5013000854017300_4145000014019400,0
5011000078068400,4615000501053400,27,5011000078068400_4615000501053400,0
5011000578056100,1153000014075300,27,5011000578056100_1153000014075300,0
5011000265077200,2629000010026100,80,5011000265077200_2629000010026100,0
5011000078068400,2818500005041100,27,5011000078068400_2818500005041100,0
5013000367031200,4380000325059300,27,5013000367031200_4380000325059300,0
5013000735022300,4711300685085400,27,5013000735022300_4711300685085400,0
5013000821028200,2820000008074300,27,5013000821028200_2820000008074300,0
5011000137030100,4146500019061300,27,5011000137030100_4146500019061300,0
4122000363057300,5013000861023100,57,4122000363057300_5013000861023100,2
5011000137030100,1147000008023400,27,5011000137030100_1147000008023400,0
4128500028049400,5013000687091200,5,4128500028049400_5013000687091200,2
4148000699072200,5011000314078200,34,4148000699072200_5011000314078200,2
5011000078068400,1144000024038300,27,5011000078068400_1144000024038300,0
5011000137030100,4146100147090100,27,5011000137030100_4146100147090100,0
5013000740006400,2811000122084100,27,5013000740006400_2811000122084100,0
5011000595017300,1132000014092400,67,5011000595017300_1132000014092400,0
5011000078068400,4122000235074300,27,5011000078068400_4122000235074300,0
5011000265076200,2729000046001100,25,5011000265076200_2729000046001100,0
5013000871062200,4831000282062100,27,5013000871062200_4831000282062100,0
5013000610049100,2818500022043100,27,5013000610049100_2818500022043100,0
5013000610049100,1144000016061200,27,5013000610049100_1144000016061200,0
5013000909005400,2729000017070100,27,5013000909005400_2729000017070100,0
4148000690015300,5013000906003300,34,4148000690015300_5013000906003300,2
5011001027032300,2818500026057100,27,5011001027032300_2818500026057100,0
5011000314061400,1144000012086300,27,5011000314061400_1144000012086300,0
4150000201062200,5011000373078300,5,4150000201062200_5011000373078300,2
5011000078068400,1165000004030400,27,5011000078068400_1165000004030400,0
4155000173059100,5011000171086300,36,4155000173059100_5011000171086300,2
5011000078068400,4145000068013300,27,5011000078068400_4145000068013300,0
5013000610049100,1150000037079200,27,5013000610049100_1150000037079200,0
3023000053033100,5011000167078400,44,3023000053033100_5011000167078400,3
4148000690015300,5013000823099100,34,4148000690015300_5013000823099100,2
5013000731055200,4128100124071200,27,5013000731055200_4128100124071200,0
5013000610049100,4115000056024200,27,5013000610049100_4115000056024200,0
5011000078068400,4784000358088300,27,5011000078068400_4784000358088300,0
5011001012031100,4572000599056400,27,5011001012031100_4572000599056400,0
5013000823047200,4141000019073200,27,5013000823047200_4141000019073200,0
5013000783064100,4146300054034300,27,5013000783064100_4146300054034300,0
5011000258018200,1156000018008400,51,5011000258018200_1156000018008400,0
4157000098029300,5011000373096100,66,4157000098029300_5011000373096100,2
4150000399042400,5011000215062100,19,4150000399042400_5011000215062100,2
4148000690015300,5011000372040100,34,4148000690015300_5011000372040100,2
5011000137030100,4146500031087200,27,5011000137030100_4146500031087200,0
5011000078068400,2820000012026200,27,5011000078068400_2820000012026200,0
5011000375010100,4111100024057100,66,5011000375010100_4111100024057100,0
5013000777063100,4111300013022200,27,5013000777063100_4111300013022200,0
4127300063029100,5011000116045300,3,4127300063029100_5011000116045300,2
5011000685067100,4213000280063400,27,5011000685067100_4213000280063400,0
5013000731055200,4128700020017100,27,5013000731055200_4128700020017100,0
5011000078068400,4111100027083100,27,5011000078068400_4111100027083100,0
5013000821028200,4167000276008200,27,5013000821028200_4167000276008200,0
5011000595017300,1165000014065200,67,5011000595017300_1165000014065200,0
4159000429094300,5011000172056300,25,4159000429094300_5011000172056300,2
4148000690015300,5011000435087400,34,4148000690015300_5011000435087400,2
5011000437099200,4143000031038300,27,5011000437099200_4143000031038300,0
5013000827001200,4211000713002400,27,5013000827001200_4211000713002400,0
5013000610049100,1144000019096200,27,5013000610049100_1144000019096200,0
5011000437099200,4413100228034200,27,5011000437099200_4413100228034200,0
5011000266051200,4119700012082100,27,5011000266051200_4119700012082100,0
5011000375010100,4157000211039300,27,5011000375010100_4157000211039300,0
4159000591040200,5011000368037100,8,4159000591040200_5011000368037100,2
5011000278013400,1162000004056300,27,5011000278013400_1162000004056300,0
5013000511011100,1168000020026300,27,5013000511011100_1168000020026300,0
5011000375010100,4684000488018400,66,5011000375010100_4684000488018400,0
4148000690015300,5013000634055200,34,4148000690015300_5013000634055200,2
5013000670082100,4111100026094200,27,5013000670082100_4111100026094200,0
5011000078068400,4111500002001300,27,5011000078068400_4111500002001300,0
5013000571016300,4148000667054100,27,5013000571016300_4148000667054100,0
4148000690015300,5011000544072300,34,4148000690015300_5011000544072300,2
5013000616064300,2717000007093100,27,5013000616064300_2717000007093100,0
5013000862067200,4111500006014300,27,5013000862067200_4111500006014300,0
5013000766076300,4115000038018300,27,5013000766076300_4115000038018300,0
5011001060063300,2714000159002200,27,5011001060063300_2714000159002200,0
4413300131008300,5011000078068400,27,4413300131008300_5011000078068400,2
5011000078068400,1147000018080300,27,5011000078068400_1147000018080300,0
5013000858034200,4611000016091300,27,5013000858034200_4611000016091300,0
5011000424031100,4273000204031300,27,5011000424031100_4273000204031300,0
5013000735001200,4128500039053300,27,5013000735001200_4128500039053300,0
5011000078068400,4127300012021400,27,5011000078068400_4127300012021400,0
5011000078068400,4519000370078400,27,5011000078068400_4519000370078400,0
5013000731055200,1165000002067100,27,5013000731055200_1165000002067100,0
5013000777063100,4119700007079300,27,5013000777063100_4119700007079300,0
4782000508002200,5011000368008400,25,4782000508002200_5011000368008400,0
5013000731055200,2644000141095200,27,5013000731055200_2644000141095200,0
2729000027052200,5011000264017200,25,2729000027052200_5011000264017200,3
5013000731055200,1150000022052200,27,5013000731055200_1150000022052200,0
5011000172023300,2726000056051300,27,5011000172023300_2726000056051300,0
5011000078068400,4111100032087200,27,5011000078068400_4111100032087200,0
5011000215080100,1168000012028400,27,5011000215080100_1168000012028400,0
1129000014045300,5013000817054300,56,1129000014045300_5013000817054300,1
5011000424078200,4122000067003100,27,5011000424078200_4122000067003100,0
5013000610049100,1129000010010100,27,5013000610049100_1129000010010100,0
5013000731079400,1165000011070300,27,5013000731079400_1165000011070300,0
5013000723077100,4833000445033400,27,5013000723077100_4833000445033400,0
5011000530022100,4119500023081200,80,5011000530022100_4119500023081200,0
3023000012008100,5011000265062100,44,3023000012008100_5011000265062100,3
5013000571017300,4213000332003400,27,5013000571017300_4213000332003400,0
4150000201062200,5011000199033300,66,4150000201062200_5011000199033300,2
4141000031030100,5011000430003200,97,4141000031030100_5011000430003200,2
5011000137030100,4413300189073100,27,5011000137030100_4413300189073100,0
5011000379006400,2823700022067100,27,5011000379006400_2823700022067100,0
5013000731055200,4812700032042200,27,5013000731055200_4812700032042200,0
2629000003052300,5011000315086300,19,2629000003052300_5011000315086300,3
5013000620007400,1165000006082200,27,5013000620007400_1165000006082200,0
4783000179021100,5011000308086400,80,4783000179021100_5011000308086400,0
1120000013014400,5013000468030300,25,1120000013014400_5013000468030300,1
4128100148075300,5011000314096400,70,4128100148075300_5011000314096400,2
