ID,child_num,income_total,DAYS_BIRTH,DAYS_EMPLOYED,family_size,begin_month,gender_F,gender_M,car_N,car_Y,reality_N,reality_Y,income_type_Commercial associate,income_type_Pensioner,income_type_State servant,income_type_Student,income_type_Working,edu_type_Academic degree,edu_type_Higher education,edu_type_Incomplete higher,edu_type_Lower secondary,edu_type_Secondary / secondary special,family_type_Civil marriage,family_type_Married,family_type_Separated,family_type_Single / not married,family_type_Widow,house_type_Co-op apartment,house_type_House / apartment,house_type_Municipal apartment,house_type_Office apartment,house_type_Rented apartment,house_type_With parents,work_phone_0,work_phone_1,phone_0,phone_1,email_0,email_1,occyp_type_Accountants,occyp_type_Cleaning staff,occyp_type_Cooking staff,occyp_type_Core staff,occyp_type_Drivers,occyp_type_Etc,occyp_type_HR staff,occyp_type_High skill tech staff,occyp_type_IT staff,occyp_type_Laborers,occyp_type_Low-skill Laborers,occyp_type_Managers,occyp_type_Medicine staff,occyp_type_Non_Work,occyp_type_Private service staff,occyp_type_Realty agents,occyp_type_Sales staff,occyp_type_Secretaries,occyp_type_Security staff,occyp_type_Waiters/barmen staff,cluster
3058,-0.5887187646542316,0.8116710117919173,0.8425125526695474,-0.3550655330995788,-1.327560972808805,1.2608364389529005,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
5885,-0.5887187646542316,-0.9550732807506338,2.095822041647889,-0.9275746914439083,-1.327560972808805,1.2004429534214098,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
1833,0.7918998063917246,-0.9550732807506338,-1.4510961722230238,-0.9275746914439083,0.8948140691929235,0.41532764151203017,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9
4551,0.7918998063917246,-0.2925441710471771,-0.5990551599665742,0.3710127730983512,0.8948140691929235,-0.0678202427398958,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
8232,-0.5887187646542316,0.8116710117919173,0.25917385964145856,-0.9275746914439083,-0.21637345180794065,1.381623410015882,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
3289,-0.5887187646542316,-0.8667360661235062,-0.30964681613868517,0.9253805211193158,-0.21637345180794065,0.4757211270435209,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3207,-0.5887187646542316,-0.07170113447935826,0.1496937295749874,-0.48458676494313746,-0.21637345180794065,0.7776885547009746,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
-1,2.172518377437681,1.253357084927555,-0.1846966676932561,1.6556777599505863,2.0060015901937875,-0.3093941848658588,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
2768,2.172518377437681,-0.6458930295556874,-1.1745398436638075,0.1912862429180385,2.0060015901937875,-0.24900069933436803,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13
63,-0.5887187646542316,0.3699849386562795,0.3436639600188439,0.40265476784840626,-0.21637345180794065,0.5965080981065024,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32
2476,0.7918998063917246,0.14914190208846062,0.7887244887673246,1.6949138334406546,-0.21637345180794065,-0.3093941848658588,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
4583,0.7918998063917246,0.14914190208846062,0.12874970469270594,0.0811721011878469,0.8948140691929235,-0.5509681269918217,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24
1287,-0.5887187646542316,-0.9550732807506338,0.598324262564766,-0.2268099810460223,-0.21637345180794065,-1.3964769244326922,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
3960,-0.5887187646542316,-0.7342302441828149,0.9865027237352323,-0.6934239302935008,-0.21637345180794065,1.7439843232048264,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20
7152,-0.5887187646542316,-0.07170113447935826,-1.2114298874905531,-0.3934578200629789,-0.21637345180794065,-1.0341160112437477,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
446,-0.5887187646542316,-1.3967593538862715,1.1257328891458533,-0.9275746914439083,-0.21637345180794065,0.3549341559805394,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
53,-0.5887187646542316,-1.308422139259144,1.9244618380655865,-0.9275746914439083,-0.21637345180794065,0.5965080981065024,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
4293,0.7918998063917246,0.3699849386562795,-1.5096442417803106,0.028435443271088483,0.8948140691929235,-1.0341160112437477,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24
-1,-0.5887187646542316,-0.7342302441828149,-1.1733498422500415,-0.36730043773626675,-0.21637345180794065,-0.49057464146033103,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,-0.5887187646542316,-0.2925441710471771,-0.6078611704284426,0.7211841816656271,-0.21637345180794065,-0.43018115592884026,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33
4164,0.7918998063917246,-0.24837556373361336,-1.1693038374432372,-0.5314169171732189,0.8948140691929235,-0.6717550980548033,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
1730,-0.5887187646542316,-0.513387207614996,-0.6537952249998098,-0.5997636258333379,-0.21637345180794065,-0.732148583586294,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33
450,-0.5887187646542316,-0.2925441710471771,-1.26402794997901,-0.24832653747605973,-0.21637345180794065,0.29454067044904864,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30
-1,-0.5887187646542316,1.253357084927555,0.46647210591949423,0.56381799444202,-0.21637345180794065,1.9251647797992988,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2324,0.7918998063917246,0.3699849386562795,-0.5783491353670459,-0.5141192933765222,0.8948140691929235,-1.5172638954956736,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
1924,-0.5887187646542316,-0.9550732807506338,0.8387045481454962,0.28663412043153774,-0.21637345180794065,0.41532764151203017,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20
8483,-0.5887187646542316,-0.513387207614996,-0.7154372982328882,-0.2580300825327433,-0.21637345180794065,1.623197352141845,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32
132,-0.5887187646542316,0.14914190208846062,-0.4117489374398072,1.321116402126671,-0.21637345180794065,2.0459517508622804,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
3343,0.7918998063917246,-0.513387207614996,-0.7451873335770379,-0.6647351883867842,0.8948140691929235,-0.3093941848658588,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24
1246,-0.5887187646542316,1.0325140483597361,0.6521123264669888,3.611153035503989,-0.21637345180794065,0.2341471849175579,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12
1348,-0.5887187646542316,-0.2925441710471771,1.0648048167610344,-0.9275746914439083,-1.327560972808805,-1.1549029823067292,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2619,-0.5887187646542316,0.14914190208846062,0.21657180902863607,0.8279231772891462,-1.327560972808805,0.6569015836379931,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26
2703,-0.5887187646542316,-0.513387207614996,1.6150614704864288,-0.9275746914439083,-0.21637345180794065,-1.0341160112437477,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
7121,-0.5887187646542316,0.1933105094020244,1.5327133726538222,0.551583089805332,-0.21637345180794065,-0.1886072138028773,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8
-1,0.7918998063917246,-0.513387207614996,-0.4698210064315876,-0.5149630799031903,-0.21637345180794065,-1.2152964678382199,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,31
7761,-0.5887187646542316,-1.3967593538862715,1.8406857385364608,-0.9275746914439083,-1.327560972808805,-0.3093941848658588,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
992,-0.5887187646542316,-0.24837556373361336,0.23013782514556838,-0.23229459346936515,-0.21637345180794065,-1.3964769244326922,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6
3785,-0.5887187646542316,-0.7342302441828149,0.5895182521028977,-0.009956843692311649,-0.21637345180794065,-1.1549029823067292,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17
2470,-0.5887187646542316,-0.513387207614996,0.7646864602092516,2.3648803356151538,-0.21637345180794065,-0.3697876703973495,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35
-1,-0.5887187646542316,0.3699849386562795,1.1297788939526576,-0.7406759757869164,-0.21637345180794065,-1.5172638954956736,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
2170,0.7918998063917246,0.8116710117919173,-0.8432434500713556,0.6195079052021168,0.8948140691929235,1.8043778087363171,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
8269,0.7918998063917246,2.1367292311988306,0.4274400595479697,0.16639454038132853,0.8948140691929235,0.7172950691694838,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14
8612,-0.5887187646542316,-0.7342302441828149,-0.3148828223592555,0.33177669960828293,-0.21637345180794065,0.41532764151203017,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32
10,-0.5887187646542316,-0.8225674588099424,-0.04118249719307759,-0.3757383030029481,-0.21637345180794065,-1.2756899533697106,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17
2845,2.172518377437681,-1.087579102691325,-0.9472495736345032,-0.7714741840103033,2.0060015901937875,-0.3697876703973495,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
-1,-0.5887187646542316,0.14914190208846062,-0.8120654130306866,0.5528487695953342,-0.21637345180794065,-0.49057464146033103,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
5543,-0.5887187646542316,-1.1759163173184526,1.534855375198601,-0.010378736955645715,-0.21637345180794065,-1.5776573810271644,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29
3675,-0.5887187646542316,0.3699849386562795,-1.033405675991161,0.4832363811452131,-0.21637345180794065,-1.3964769244326922,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25
-1,-0.5887187646542316,-0.9550732807506338,0.9755547107285851,1.3173193627566644,-0.21637345180794065,1.864771294267808,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
1148,2.172518377437681,-0.16003834910648582,-0.3179768260350471,-0.43817850597639,2.0060015901937875,1.9251647797992988,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27
7464,-0.5887187646542316,-0.24837556373361336,0.9843607211904535,0.5439890110653188,-1.327560972808805,0.2341471849175579,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
1615,2.172518377437681,0.14914190208846062,-1.4494301702437513,-0.6816109189201469,2.0060015901937875,-0.3093941848658588,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13
6239,-0.5887187646542316,-0.513387207614996,1.2009409784958638,0.29929091833155974,-1.327560972808805,-0.3697876703973495,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
3234,-0.5887187646542316,-0.5575558149285598,2.0941560396686167,-0.9275746914439083,-0.21637345180794065,-0.9737225257122569,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
2656,0.7918998063917246,-0.7342302441828149,-0.311788818683464,0.2676489235815047,-0.21637345180794065,0.4757211270435209,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9
6449,-0.5887187646542316,-0.2925441710471771,-1.3380460379152546,-0.5120098270598519,-0.21637345180794065,-0.7925420691177847,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5342,-0.5887187646542316,-0.2925441710471771,1.1942769705787744,-0.17829225576260455,-0.21637345180794065,-1.2756899533697106,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17
1819,-0.5887187646542316,-1.0434104953777614,-0.9472495736345032,0.2452885806247991,-0.21637345180794065,0.6569015836379931,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
5319,-0.5887187646542316,0.5908279752240984,0.09090765973494742,2.7205363566057725,-0.21637345180794065,-0.6113616125233124,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35
5474,6.31437409057555,0.14914190208846062,-1.0886217415899029,0.22292823766809355,5.339564153196379,1.7439843232048264,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7
-1,-0.5887187646542316,-0.16003834910648582,0.26607586784130133,2.4648690390253276,-0.21637345180794065,-1.2756899533697106,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
1374,-0.5887187646542316,4.168485167622764,-0.8080194082238822,0.6397587818421522,-0.21637345180794065,-0.12821372827138655,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
3517,0.7918998063917246,1.253357084927555,-1.3425680432875655,-0.8018504989703561,0.8948140691929235,-0.3093941848658588,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
3189,-0.5887187646542316,-0.513387207614996,-1.1790618490361182,-0.2652022680094224,-0.21637345180794065,1.442016895547373,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32
2524,-0.5887187646542316,1.253357084927555,0.8417985518212878,-0.21963779556934312,-0.21637345180794065,-0.49057464146033103,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
1504,-0.5887187646542316,-0.7342302441828149,1.1700009417379482,0.07695316855450623,-0.21637345180794065,-0.9737225257122569,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
3810,0.7918998063917246,-0.513387207614996,-1.0405456844737568,-0.1888395873459562,0.8948140691929235,-0.1886072138028773,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
3956,-0.5887187646542316,1.6950431580631928,1.2640110534254614,-0.9275746914439083,-0.21637345180794065,-0.9133290401807662,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21
2830,0.7918998063917246,1.474200121495374,-0.8099234104859078,0.24064775472812439,-0.21637345180794065,-1.0341160112437477,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
5744,2.172518377437681,-0.07170113447935826,-1.1900098620427653,-0.10699229425914715,2.0060015901937875,-0.1886072138028773,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22
7606,-0.5887187646542316,-1.1759163173184526,0.8270425342905895,0.714433889452282,-0.21637345180794065,0.7776885547009746,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20
1423,2.172518377437681,-0.07170113447935826,-1.3149600104881944,0.3461210705616412,0.8948140691929235,-0.1886072138028773,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24
-1,-0.5887187646542316,-1.1162886974451416,1.985151910167652,-0.9275746914439083,-1.327560972808805,1.3212299244843912,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
4291,-0.5887187646542316,0.3699849386562795,0.13160570808574432,0.4005453015317359,-0.21637345180794065,1.623197352141845,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19
8232,-0.5887187646542316,0.8116710117919173,0.25917385964145856,-0.9275746914439083,-0.21637345180794065,1.381623410015882,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
6140,0.7918998063917246,-0.6017244222421235,-1.38755009672792,-0.7727398638003055,0.8948140691929235,-0.732148583586294,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
-1,0.7918998063917246,1.0325140483597361,-1.012937651674386,-0.5018843887398342,0.8948140691929235,0.8380820402324654,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
3784,-0.5887187646542316,1.253357084927555,0.27345387660665044,-0.5980760527800015,-1.327560972808805,-0.6113616125233124,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
8681,-0.5887187646542316,-1.0434104953777614,-0.6583172303721205,-0.04666155760237551,-0.21637345180794065,1.0192624968269375,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32
2296,2.172518377437681,-0.02753252716579448,-0.8187294209477761,-0.5369015295965618,2.0060015901937875,-0.7925420691177847,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
