gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month
1,1,1,0,157500.0,4,4,1,1,10305,155,0,0,0,9,2.0,21.0
1,1,0,1,180000.0,4,1,3,1,14883,6221,0,1,0,11,2.0,13.0
0,0,1,0,67500.0,4,4,4,1,20482,5030,1,1,0,5,1.0,36.0
0,0,0,0,90000.0,2,4,1,4,17213,1143,0,0,0,3,2.0,29.0
0,0,1,1,157500.0,4,4,1,1,14510,3805,0,0,0,3,3.0,29.0
0,1,1,0,225000.0,4,1,1,1,16393,2959,1,1,0,0,2.0,60.0
1,0,1,0,112500.0,4,4,2,1,20433,2396,0,0,0,4,1.0,27.0
0,0,1,2,157500.0,0,1,1,1,12135,1216,0,0,0,7,4.0,8.0
1,1,0,3,180000.0,4,4,1,1,10048,3475,1,0,0,5,5.0,24.0
0,0,1,0,90000.0,1,4,4,1,24185,0,0,0,0,13,1.0,25.0
0,0,0,2,180000.0,0,4,1,1,14786,972,1,0,0,16,4.0,41.0
0,0,1,1,247500.0,0,1,1,1,14371,1325,0,0,1,11,3.0,32.0
0,1,1,0,720000.0,2,1,4,1,15031,5422,1,1,0,3,1.0,39.0
1,1,1,0,202500.0,0,4,1,1,17585,235,0,0,0,4,2.0,9.0
0,0,1,0,112500.0,4,4,1,1,11812,1642,1,0,0,3,2.0,9.0
0,1,0,0,225000.0,0,1,0,1,15918,871,0,1,0,11,2.0,15.0
0,0,1,0,103500.0,2,4,0,1,10961,473,0,0,0,2,2.0,54.0
0,0,1,1,315000.0,0,1,3,1,13683,2193,0,0,0,5,2.0,33.0
0,1,1,0,112500.0,4,4,1,1,14784,5817,0,0,0,18,2.0,40.0
0,0,1,0,90000.0,1,4,1,1,21904,0,0,1,0,13,2.0,21.0
0,0,1,1,108000.0,0,1,1,1,13877,1021,0,0,0,0,3.0,27.0
0,0,1,0,89100.0,1,4,4,1,21446,0,0,0,0,13,1.0,9.0
0,1,1,2,99000.0,2,4,1,1,12622,1800,0,0,0,9,4.0,41.0
0,0,0,1,225000.0,4,4,0,1,12870,2416,0,0,0,9,3.0,40.0
0,0,1,0,67500.0,4,4,1,1,15675,283,0,0,1,12,2.0,30.0
1,1,1,2,157500.0,4,4,1,5,12859,4056,0,1,0,4,4.0,30.0
0,0,0,0,54000.0,1,4,1,1,20106,0,0,1,0,13,2.0,26.0
0,1,1,0,99000.0,1,4,1,1,22256,0,0,0,0,13,2.0,18.0
0,0,0,1,112500.0,4,4,2,5,8983,1405,0,0,0,19,2.0,18.0
1,1,1,1,315000.0,4,1,2,1,16166,2531,0,0,0,11,2.0,33.0
1,1,1,1,180000.0,4,4,0,1,14450,3243,0,0,0,5,3.0,41.0
0,0,1,0,144000.0,4,1,3,1,13190,4943,0,0,0,5,1.0,10.0
0,0,1,1,135000.0,0,4,1,5,11034,2421,0,0,0,9,3.0,23.0
0,0,1,0,135000.0,4,1,1,5,14160,4635,0,0,0,16,2.0,21.0
0,0,1,0,297000.0,0,4,3,4,15519,3234,0,0,0,9,1.0,32.0
0,0,0,0,67500.0,4,4,1,1,18029,3902,1,0,0,18,2.0,52.0
0,0,1,1,108000.0,0,1,1,1,13877,1021,0,0,0,0,3.0,36.0
0,0,0,0,202500.0,1,4,1,1,20116,0,0,1,0,13,2.0,2.0
0,0,0,1,202500.0,2,4,3,2,19272,6216,0,1,0,2,2.0,24.0
0,0,0,1,112500.0,0,1,1,1,16018,2532,1,1,0,11,3.0,6.0
1,0,1,2,135000.0,0,4,1,1,15339,164,1,1,0,9,4.0,32.0
0,0,1,0,171000.0,4,4,1,1,15111,2019,1,1,0,16,2.0,45.0
1,1,0,0,270000.0,0,4,3,1,16896,128,0,0,0,4,1.0,25.0
0,0,0,2,85500.0,0,1,1,1,13708,4625,0,1,0,7,4.0,14.0
0,0,1,0,112500.0,1,1,4,1,22231,0,0,0,0,13,1.0,53.0
1,0,1,0,99000.0,4,1,1,0,10033,558,0,0,0,11,2.0,48.0
0,1,0,2,270000.0,4,4,1,5,13258,2300,0,0,0,11,4.0,28.0
0,0,1,0,157500.0,4,1,3,1,22235,10600,0,0,0,9,1.0,45.0
1,1,1,1,216000.0,4,4,1,4,17051,1457,0,0,0,9,3.0,35.0
1,1,0,0,112500.0,1,1,1,1,16804,0,0,0,0,13,2.0,31.0
1,1,0,1,202500.0,2,1,1,1,13387,2467,0,0,0,5,3.0,50.0
1,0,1,0,198000.0,1,1,1,1,24662,0,0,0,0,13,2.0,50.0
1,1,0,0,135000.0,4,4,1,1,13483,1816,1,1,0,9,2.0,39.0
1,0,1,0,112500.0,1,4,1,1,23096,0,0,0,0,13,2.0,2.0
0,0,1,0,247500.0,4,4,0,1,17158,6809,0,0,0,9,2.0,17.0
0,0,1,0,90000.0,1,4,1,1,22123,0,0,0,1,13,2.0,1.0
0,0,1,0,112500.0,4,4,1,1,19054,1296,0,0,0,1,2.0,30.0
1,1,0,0,90000.0,0,4,3,1,12383,2017,1,1,0,4,1.0,53.0
0,0,0,0,450000.0,4,1,1,1,11082,3361,0,0,0,16,2.0,7.0
0,1,1,1,540000.0,4,1,2,1,17547,4387,0,0,0,3,2.0,7.0
1,1,1,2,225000.0,4,4,1,1,10796,2531,1,0,0,9,4.0,52.0
0,0,0,0,157500.0,2,4,3,5,9621,1769,0,0,0,12,1.0,8.0
0,0,1,0,193500.0,4,4,3,1,18449,9683,0,0,0,5,1.0,54.0
1,0,1,0,180000.0,4,4,1,1,20185,2589,0,0,0,18,2.0,29.0
0,0,0,0,175500.0,4,4,1,1,18868,10993,1,0,0,5,2.0,10.0
1,0,1,0,180000.0,0,4,1,1,10271,1629,0,0,0,9,2.0,40.0
0,0,1,1,135000.0,4,4,4,1,15675,305,0,0,0,16,2.0,20.0
0,1,0,0,72000.0,4,4,1,1,15185,227,1,1,0,12,2.0,9.0
0,0,0,2,126000.0,4,4,1,1,10088,1797,1,1,0,7,4.0,16.0
0,0,1,0,216000.0,4,4,3,1,17937,3054,0,0,0,12,1.0,12.0
0,0,0,1,292500.0,4,2,1,1,12454,4030,1,1,0,16,3.0,15.0
0,1,1,0,256500.0,2,1,1,1,14212,3330,0,0,0,11,2.0,36.0
0,0,1,1,135000.0,4,4,1,1,11598,2330,0,0,0,5,3.0,24.0
0,0,1,0,135000.0,0,4,1,1,14577,2269,0,0,0,16,2.0,31.0
1,0,0,0,90000.0,0,4,1,1,18459,826,0,0,0,5,2.0,21.0
0,0,1,0,135000.0,1,4,1,1,21647,0,0,0,0,13,2.0,11.0
1,1,1,0,495000.0,4,4,3,4,14358,5373,0,0,0,2,1.0,6.0
1,1,1,0,315000.0,4,4,0,1,10450,2077,0,0,0,16,2.0,45.0
1,1,1,0,261000.0,4,2,1,1,15936,1508,0,1,0,11,2.0,15.0
0,0,1,2,270000.0,0,1,1,1,15438,2197,0,0,1,17,4.0,13.0
1,1,1,0,180000.0,4,4,3,1,18475,1782,0,0,0,1,1.0,5.0
1,0,1,0,202500.0,4,1,1,5,9672,2654,0,1,1,5,2.0,6.0
0,0,1,1,90000.0,4,1,3,1,16154,2178,0,0,0,3,2.0,34.0
0,0,0,2,130500.0,4,4,1,1,15436,3476,0,0,0,16,4.0,21.0
1,1,1,1,180000.0,4,4,3,1,11533,746,0,0,0,4,2.0,36.0
1,1,1,0,157500.0,4,4,1,1,17344,553,0,0,1,4,2.0,36.0
0,0,0,0,135000.0,2,4,3,1,20627,1285,0,0,0,3,1.0,7.0
0,0,1,0,135000.0,0,1,3,1,19392,121,0,1,0,5,1.0,12.0
0,0,0,2,135000.0,4,4,1,5,11296,1670,0,0,0,3,4.0,34.0
1,1,1,1,225000.0,4,4,1,1,11378,867,0,1,0,4,3.0,40.0
0,0,0,1,112500.0,4,4,1,1,12044,2805,0,0,0,16,3.0,21.0
0,0,1,0,90000.0,1,4,1,1,21289,0,0,0,0,13,2.0,33.0
0,1,1,0,135000.0,4,4,1,5,15131,6456,0,0,0,3,2.0,4.0
0,0,1,2,135000.0,0,4,1,1,10186,2315,0,0,0,12,4.0,14.0
1,1,1,0,76500.0,4,4,1,1,18177,2263,1,1,0,9,2.0,22.0
1,0,0,0,157500.0,4,1,3,1,9234,1193,0,0,0,3,1.0,27.0
0,0,0,0,112500.0,4,1,2,1,17168,2446,1,0,0,16,1.0,10.0
1,1,0,1,225000.0,4,4,1,1,10502,1878,0,0,0,9,3.0,24.0
0,0,1,0,135000.0,1,1,1,1,22747,0,0,0,0,13,2.0,13.0
0,0,1,0,180000.0,1,4,1,1,21663,0,0,0,1,13,2.0,46.0
0,1,1,1,630000.0,4,4,1,1,17755,401,0,0,0,5,3.0,24.0
0,0,1,0,121500.0,2,4,1,1,19644,536,1,0,0,11,2.0,32.0
0,1,1,0,270000.0,4,1,3,1,10679,1195,0,0,0,5,1.0,38.0
1,1,0,0,306000.0,4,4,1,1,16011,1649,0,0,0,11,2.0,28.0
0,1,1,0,225000.0,4,1,1,1,17402,3153,0,1,0,3,2.0,6.0
1,0,0,2,216000.0,4,4,1,1,14740,1040,0,1,0,9,4.0,1.0
1,0,1,0,135000.0,4,4,1,1,19785,1571,0,0,0,9,2.0,31.0
1,1,0,0,180000.0,4,1,1,1,9667,1016,0,1,0,9,2.0,25.0
0,0,0,0,99000.0,4,1,1,1,14661,5521,0,0,0,5,2.0,11.0
0,0,1,0,225000.0,4,2,1,1,12262,223,0,0,1,11,2.0,12.0
0,0,1,0,247500.0,2,1,4,1,19955,6200,0,0,0,5,1.0,48.0
1,0,1,0,382500.0,1,4,4,1,21673,0,0,0,0,13,1.0,55.0
0,0,0,0,135000.0,4,4,4,0,20012,584,0,0,0,3,1.0,47.0
1,1,1,0,180000.0,4,4,1,1,21684,2422,0,0,0,4,2.0,21.0
0,0,1,0,47250.0,1,4,1,2,21414,0,0,1,0,13,2.0,33.0
0,0,0,0,112500.0,4,4,2,1,14348,1603,0,0,0,16,1.0,20.0
1,1,0,0,157500.0,4,4,3,1,11724,3703,1,0,1,9,1.0,22.0
1,1,0,2,225000.0,4,4,1,1,14136,2628,1,0,0,11,4.0,56.0
1,1,1,0,315000.0,4,1,1,1,8440,1206,0,0,0,16,2.0,14.0
0,0,0,0,270000.0,4,2,0,1,15744,2351,1,1,0,5,2.0,29.0
1,1,1,0,83250.0,4,4,1,1,20592,6230,1,1,1,5,2.0,32.0
0,1,0,0,189000.0,0,4,1,1,17864,705,1,0,0,7,2.0,51.0
0,0,0,0,112500.0,2,4,3,1,19087,5828,1,1,0,18,1.0,23.0
0,1,1,0,135000.0,4,4,1,5,15131,6456,0,0,0,3,2.0,12.0
0,1,0,0,144000.0,4,4,4,1,14407,1345,0,0,0,6,1.0,4.0
0,1,0,1,171000.0,0,1,1,1,11082,1976,1,0,0,0,3.0,12.0
0,0,0,0,157500.0,0,1,1,1,16856,1262,1,1,0,9,2.0,12.0
0,0,1,1,157500.0,4,2,3,5,11496,382,0,0,0,3,2.0,17.0
1,1,0,1,675000.0,0,1,3,3,21681,4234,0,0,0,11,2.0,5.0
0,0,1,0,126000.0,1,4,1,1,20407,0,0,1,0,13,2.0,15.0
0,0,1,0,58500.0,1,4,3,1,24946,0,0,1,0,13,1.0,40.0
0,0,1,0,270000.0,2,1,1,1,13752,167,1,1,0,11,2.0,35.0
0,0,1,0,112500.0,4,2,1,1,17727,825,0,0,0,9,2.0,6.0
1,1,1,0,360000.0,0,1,1,1,17389,2113,0,0,0,4,2.0,49.0
0,1,0,2,135000.0,4,1,0,2,11008,1285,1,1,0,16,4.0,8.0
0,1,1,0,90000.0,0,4,1,1,14116,2269,0,0,0,12,2.0,33.0
0,1,0,2,270000.0,4,1,1,1,13144,682,1,1,0,5,4.0,28.0
1,0,0,0,180000.0,4,1,1,1,14972,1063,0,0,0,3,2.0,49.0
0,0,1,0,360000.0,4,4,1,1,14687,2463,1,1,0,2,2.0,25.0
0,0,1,0,135000.0,2,4,2,1,17999,5700,0,1,0,9,1.0,10.0
1,1,1,0,315000.0,4,4,3,1,17832,134,1,1,0,9,1.0,0.0
1,1,0,0,135000.0,4,4,1,5,9158,735,0,0,0,9,2.0,26.0
0,0,0,0,234000.0,4,4,3,1,17960,1626,1,0,0,1,1.0,21.0
0,0,1,1,180000.0,2,1,1,1,10969,3485,0,0,1,7,3.0,10.0
1,1,0,0,126000.0,0,2,1,1,10359,2906,0,1,0,9,2.0,6.0
0,0,0,0,175500.0,4,4,3,1,18643,658,0,0,0,7,1.0,23.0
0,0,1,0,148500.0,1,4,1,1,21284,0,0,0,1,13,2.0,41.0
1,1,1,1,247500.0,4,1,1,1,9425,232,0,0,0,16,3.0,2.0
1,0,1,1,202500.0,4,1,2,1,18085,1205,0,0,0,18,2.0,16.0
0,0,1,0,175500.0,1,4,1,1,20770,0,0,0,0,13,2.0,13.0
0,0,1,0,112500.0,4,4,1,1,19261,5130,0,0,0,16,2.0,50.0
0,0,1,1,166500.0,4,4,1,1,20208,8033,0,1,0,5,3.0,18.0
0,0,1,0,292500.0,4,1,1,1,13577,1266,0,1,0,0,2.0,35.0
0,0,0,1,135000.0,4,1,1,1,11524,1892,1,1,0,16,3.0,39.0
0,1,0,1,225000.0,4,1,3,5,13861,5408,0,0,0,9,2.0,40.0
0,1,0,0,180000.0,0,1,3,1,10132,1108,1,0,1,3,1.0,50.0
0,0,0,0,216000.0,1,4,1,1,22867,0,0,0,0,13,2.0,15.0
1,1,1,0,270000.0,4,1,1,1,16872,769,1,1,1,0,2.0,42.0
0,1,0,1,387000.0,4,1,1,1,13168,2574,0,0,0,11,3.0,32.0
0,0,1,0,90000.0,4,4,1,1,18975,751,1,1,0,3,2.0,37.0
1,0,0,2,225000.0,4,1,0,1,16768,3088,1,0,0,9,4.0,46.0
1,1,1,2,247500.0,0,4,1,1,12505,3343,0,1,0,9,4.0,41.0
0,0,1,0,81000.0,4,4,1,1,19661,3046,1,1,0,11,2.0,6.0
1,0,1,1,112500.0,4,4,1,1,15171,1508,0,0,0,4,3.0,56.0
0,0,1,0,135000.0,4,4,4,1,14394,919,0,1,0,11,1.0,31.0
0,0,1,1,360000.0,0,4,1,1,17106,2849,0,0,0,11,3.0,15.0
0,0,0,0,103500.0,1,4,1,1,20123,0,0,0,0,13,2.0,11.0
1,1,1,0,180000.0,4,2,1,1,17115,4599,0,1,0,9,2.0,50.0
0,0,1,0,207000.0,4,4,3,1,18617,2506,0,0,0,2,1.0,9.0
0,0,1,0,225000.0,0,4,0,1,13046,671,0,0,0,5,2.0,60.0
0,0,1,0,112500.0,1,4,1,1,20967,0,0,1,0,13,2.0,4.0
0,0,0,0,198000.0,1,4,4,1,22002,0,0,1,0,13,1.0,56.0
0,0,1,0,180000.0,4,4,1,1,14891,1254,0,0,0,9,2.0,55.0
0,0,1,0,180000.0,4,4,1,1,13177,1678,0,0,0,16,2.0,15.0
0,0,1,0,207000.0,4,1,1,1,16985,3933,0,0,0,5,2.0,3.0
0,0,1,1,157500.0,2,4,3,1,12676,1350,0,0,0,19,2.0,43.0
0,0,1,0,112500.0,1,4,1,1,20967,0,0,1,0,13,2.0,27.0
1,1,1,0,270000.0,2,4,1,1,11372,3897,0,0,0,3,2.0,30.0
0,1,1,0,90000.0,4,4,1,1,18950,1002,1,1,0,2,2.0,34.0
0,0,1,0,67500.0,1,4,1,1,22546,0,0,1,0,13,2.0,7.0
0,0,1,0,157500.0,1,1,1,1,22414,0,0,1,0,13,2.0,2.0
1,0,1,2,225000.0,0,1,1,1,12705,884,1,1,0,5,4.0,12.0
0,0,1,0,180000.0,1,4,1,1,21645,0,0,0,0,13,2.0,9.0
1,0,1,0,31500.0,1,4,1,1,22564,0,0,0,0,13,2.0,37.0
1,0,0,0,148500.0,4,4,3,2,14122,1193,0,0,1,9,1.0,17.0
0,1,1,0,90000.0,1,1,1,1,21452,0,0,0,0,13,2.0,24.0
1,1,1,0,202500.0,0,1,1,1,10353,1691,0,0,0,4,2.0,8.0
1,1,1,0,180000.0,0,4,1,1,21202,1696,0,0,0,4,2.0,27.0
1,0,0,1,225000.0,4,4,1,1,13676,1016,1,1,0,9,3.0,21.0
0,0,0,0,85500.0,1,4,2,1,24082,0,0,1,0,13,1.0,14.0
1,1,0,1,225000.0,4,4,1,1,10502,1878,0,0,0,9,3.0,36.0
0,0,1,0,135000.0,4,4,3,1,22751,4219,1,1,0,17,1.0,32.0
1,1,0,0,180000.0,0,4,1,2,9810,2993,1,0,0,5,2.0,17.0
0,0,1,1,270000.0,2,4,0,1,12721,5252,0,0,0,12,3.0,56.0
1,1,1,1,112500.0,4,4,1,1,16204,925,1,1,0,4,3.0,57.0
0,0,1,2,405000.0,2,4,1,1,18459,4145,0,1,0,12,4.0,21.0
0,0,1,0,67500.0,4,1,1,1,10728,1081,1,1,0,5,2.0,15.0
0,0,1,0,180000.0,2,4,1,1,19783,3992,0,0,0,11,2.0,58.0
0,1,0,0,315000.0,0,1,1,1,19495,1678,0,1,0,0,2.0,35.0
0,0,1,1,135000.0,1,4,0,1,19295,0,0,0,0,13,3.0,8.0
1,1,1,2,157500.0,4,4,1,1,15202,674,0,0,0,4,4.0,35.0
0,0,1,1,112500.0,4,4,4,1,14199,2970,1,1,0,14,2.0,49.0
0,0,1,0,90000.0,2,4,2,1,14271,302,0,0,0,5,1.0,0.0
0,0,1,0,225000.0,1,1,1,1,23868,0,0,0,0,13,2.0,35.0
0,0,0,3,135000.0,0,4,1,3,13687,1017,1,0,0,3,5.0,16.0
0,0,0,2,225000.0,2,4,1,1,12079,1984,0,0,0,3,4.0,39.0
1,0,1,1,270000.0,0,1,1,1,10454,400,0,1,1,11,3.0,31.0
1,0,1,0,364500.0,4,4,1,1,8351,672,0,0,0,9,2.0,0.0
0,0,1,0,103500.0,4,4,1,1,19039,3240,0,0,0,1,2.0,56.0
1,0,0,1,112500.0,4,4,2,5,15390,1615,0,0,0,9,2.0,30.0
0,0,1,0,225000.0,4,4,1,1,14085,1039,0,0,0,16,2.0,46.0
0,0,1,1,135000.0,0,1,1,1,10522,895,0,0,0,5,3.0,26.0
0,0,0,0,90000.0,0,4,1,1,15380,167,1,1,0,16,2.0,20.0
0,0,0,0,225000.0,4,4,1,1,20142,3760,1,1,0,16,2.0,10.0
0,0,1,0,180000.0,0,1,1,1,22190,523,0,0,0,5,2.0,21.0
0,0,0,0,157500.0,0,4,0,1,15198,1357,0,0,0,9,2.0,36.0
1,0,1,1,157500.0,4,4,1,1,8565,423,0,0,1,3,3.0,27.0
0,0,1,0,180000.0,4,2,3,1,8862,716,0,0,0,9,1.0,14.0
1,1,1,2,211500.0,4,4,1,1,10435,2987,0,0,0,5,4.0,46.0
0,0,0,2,171000.0,4,4,1,1,14622,1160,1,1,0,3,4.0,17.0
0,0,0,2,99000.0,2,4,1,1,14360,4660,0,1,1,1,4.0,32.0
1,0,1,1,157500.0,0,4,1,1,10676,2326,0,1,1,9,3.0,18.0
1,0,1,0,202500.0,0,3,1,4,9766,1935,0,1,0,16,2.0,14.0
0,0,1,0,175500.0,1,4,1,1,23442,0,0,1,0,13,2.0,10.0
0,0,1,0,135000.0,4,4,1,1,15923,961,0,0,0,19,2.0,4.0
0,0,1,1,157500.0,0,4,1,1,15377,3544,1,1,0,1,3.0,30.0
1,1,0,0,166500.0,4,1,1,5,10435,1713,1,0,0,3,2.0,19.0
0,0,1,0,225000.0,0,1,3,1,20470,9269,0,0,0,3,1.0,42.0
0,0,1,0,103500.0,1,4,3,1,18833,0,0,0,0,13,1.0,7.0
0,0,0,0,112500.0,1,4,1,2,21363,0,0,0,0,13,2.0,39.0
1,1,1,0,85500.0,1,4,2,1,23575,0,0,1,0,13,1.0,9.0
1,0,1,0,315000.0,4,4,1,1,12943,4029,0,0,0,9,2.0,32.0
0,0,1,0,157500.0,4,4,3,1,18650,1892,0,0,0,9,1.0,29.0
0,1,1,3,180000.0,0,4,1,1,11363,721,0,1,0,7,5.0,3.0
0,0,1,0,112500.0,1,4,1,1,22927,0,0,0,0,13,2.0,3.0
0,0,0,2,157500.0,2,1,1,1,12636,5345,0,0,0,12,4.0,30.0
0,0,1,3,247500.0,0,2,1,1,12099,2207,0,0,1,5,5.0,46.0
0,0,1,1,225000.0,4,1,1,1,19573,7404,0,1,0,5,3.0,32.0
1,1,1,1,135000.0,4,4,1,1,10000,1779,0,0,0,9,3.0,14.0
1,1,1,0,157500.0,4,4,1,1,13049,747,0,0,0,9,2.0,45.0
0,0,1,1,180000.0,0,1,2,1,17289,5550,0,0,1,11,2.0,35.0
1,0,1,1,180000.0,4,1,1,5,15670,1654,0,0,0,2,3.0,10.0
1,1,0,1,180000.0,4,4,1,1,15889,105,1,0,0,4,3.0,28.0
0,0,1,0,360000.0,0,1,2,1,17965,2775,0,1,0,14,1.0,17.0
0,1,1,1,67500.0,4,4,1,1,12821,931,0,1,1,9,3.0,35.0
0,0,1,0,162000.0,4,1,3,1,20094,3488,0,0,0,5,1.0,59.0
0,0,1,0,135000.0,1,4,4,1,22870,0,0,0,1,13,1.0,35.0
0,0,0,0,90000.0,4,1,3,1,12133,461,1,0,0,0,1.0,0.0
0,0,0,0,207000.0,4,1,1,1,14740,6723,0,1,0,3,2.0,30.0
0,1,0,0,112500.0,4,4,1,1,15244,2998,0,0,0,2,2.0,44.0
0,0,1,0,157500.0,4,4,0,1,11853,5061,1,0,0,19,2.0,33.0
1,1,0,0,180000.0,4,4,1,1,16127,2074,0,0,0,4,2.0,24.0
1,0,0,1,247500.0,4,1,3,1,13816,1870,0,0,0,9,2.0,32.0
1,1,1,0,67500.0,1,4,1,1,22981,0,0,0,0,13,2.0,3.0
0,0,0,0,180000.0,0,4,3,2,16761,4534,0,0,0,16,1.0,27.0
0,0,0,0,270000.0,0,4,0,1,15381,470,0,0,0,9,2.0,12.0
0,0,1,0,67500.0,1,4,1,1,21732,0,0,0,0,13,2.0,54.0
1,1,1,0,225000.0,0,1,3,1,9220,1473,0,0,0,3,1.0,43.0
0,1,1,1,135000.0,0,1,1,1,10117,1158,0,0,0,3,3.0,32.0
0,0,0,0,202500.0,4,1,0,1,15309,5179,1,1,0,3,2.0,14.0
0,0,1,0,153000.0,4,4,4,1,12813,2269,1,0,0,9,1.0,33.0
0,0,1,1,247500.0,0,4,0,1,11380,1540,0,0,1,9,3.0,7.0
1,1,1,0,180000.0,0,4,1,2,13671,473,1,1,0,9,2.0,11.0
1,0,0,0,121500.0,4,4,3,1,15991,5390,1,0,0,9,1.0,33.0
0,0,1,0,202500.0,1,4,2,1,23602,0,0,1,0,13,1.0,14.0
0,0,1,0,103500.0,1,4,4,1,24094,0,0,1,0,13,1.0,27.0
1,1,0,0,202500.0,1,1,1,1,20195,0,0,0,0,13,2.0,42.0
0,0,1,0,153000.0,4,4,4,1,12813,2269,1,0,0,9,1.0,33.0
0,0,0,0,135000.0,4,1,1,1,15570,1619,0,1,0,16,2.0,12.0
0,0,1,0,139500.0,0,1,0,1,17254,246,0,0,0,16,2.0,40.0
0,0,1,0,157500.0,0,4,1,1,16500,226,0,0,0,12,2.0,36.0
0,1,0,0,99000.0,4,4,1,1,14657,4392,1,1,0,3,2.0,4.0
0,0,0,0,157500.0,4,1,1,1,14098,2257,0,0,0,3,2.0,17.0
0,1,1,0,270000.0,4,4,2,1,16582,1194,1,1,0,1,1.0,28.0
0,0,1,0,382500.0,4,1,1,1,16482,3413,0,1,1,5,2.0,24.0
1,1,1,4,157500.0,4,1,1,1,11380,1734,0,0,0,11,6.0,20.0
0,0,1,1,85500.0,4,4,2,1,15385,1132,0,0,0,2,2.0,33.0
1,1,1,0,157500.0,4,1,1,1,16553,6908,0,0,0,9,2.0,31.0
0,1,0,0,225000.0,2,1,1,1,9699,2478,0,0,0,5,2.0,33.0
0,0,1,1,157500.0,4,4,1,1,16806,468,0,0,0,2,3.0,6.0
0,0,1,0,180000.0,4,4,3,1,18439,11176,0,1,0,3,1.0,28.0
1,1,0,1,315000.0,2,1,1,2,9095,926,0,0,0,3,3.0,26.0
0,0,1,0,112500.0,1,4,1,1,21665,0,0,1,0,13,2.0,49.0
0,1,0,0,121500.0,1,4,3,1,23328,0,0,0,0,13,1.0,47.0
1,1,1,0,315000.0,0,4,1,1,21080,4369,1,1,0,7,2.0,44.0
0,0,1,0,94500.0,1,4,1,1,22140,0,0,0,0,13,2.0,26.0
0,1,1,0,225000.0,0,1,1,1,10457,979,0,0,0,5,2.0,9.0
0,0,0,0,63000.0,0,1,1,1,14770,2004,0,0,0,3,2.0,28.0
1,0,0,0,176175.0,0,4,1,5,9073,699,1,0,0,3,2.0,18.0
0,0,0,0,90000.0,4,4,1,1,17355,3273,1,1,0,17,2.0,30.0
0,0,0,0,85500.0,1,4,1,1,21905,0,0,1,0,13,2.0,40.0
0,1,1,0,180000.0,4,4,0,1,12461,678,0,0,0,16,2.0,40.0
0,0,1,0,101250.0,4,4,3,1,10179,1813,0,1,0,16,1.0,34.0
0,0,0,0,198000.0,0,4,0,1,18813,9748,0,0,0,9,2.0,36.0
0,0,1,1,119250.0,4,4,1,1,15931,4404,1,1,0,3,3.0,32.0
0,0,1,0,90000.0,2,4,2,1,14271,302,0,0,0,5,1.0,23.0
1,0,1,0,135000.0,0,1,1,1,18553,4084,0,0,0,11,2.0,25.0
0,0,1,0,135000.0,2,2,3,5,9873,2086,0,1,1,5,1.0,46.0
0,0,1,0,135000.0,1,4,1,1,20460,0,0,0,0,13,2.0,1.0
0,1,1,0,81000.0,4,4,1,1,18381,2451,0,0,0,18,2.0,49.0
0,0,1,0,202500.0,1,4,1,1,21854,0,0,0,0,13,2.0,28.0
0,0,0,0,202500.0,4,1,0,1,9573,1107,1,1,0,16,2.0,37.0
0,0,1,0,121500.0,0,4,1,0,12017,1711,0,1,0,16,2.0,11.0
0,0,0,1,90000.0,1,4,1,1,9861,0,0,0,0,13,3.0,0.0
0,0,1,0,450000.0,0,1,1,1,16502,1040,0,0,0,5,2.0,11.0
1,1,1,0,90000.0,4,4,1,5,11176,3079,1,0,0,5,2.0,50.0
0,0,1,0,175500.0,0,1,1,1,15248,2227,1,1,0,11,2.0,40.0
0,0,1,0,180000.0,2,4,1,1,14842,8011,0,0,0,11,2.0,19.0
1,1,0,0,112500.0,2,2,3,5,8746,1873,1,1,0,9,1.0,16.0
0,0,1,0,225000.0,4,4,1,1,17375,3759,0,0,0,5,2.0,46.0
0,0,1,0,193500.0,4,4,1,2,17880,9858,0,0,0,2,2.0,21.0
0,0,1,0,40500.0,1,4,1,1,21177,0,0,0,0,13,2.0,7.0
0,1,0,0,157500.0,4,4,0,1,17260,8647,0,1,0,9,2.0,48.0
0,1,1,0,108000.0,4,4,2,1,17171,925,0,0,1,1,1.0,20.0
0,0,1,0,180000.0,1,1,1,1,21113,0,0,0,0,13,2.0,24.0
0,0,1,0,202500.0,4,4,0,1,11107,1953,0,0,0,3,2.0,21.0
0,0,1,2,225000.0,4,1,1,1,13600,5711,0,1,0,3,4.0,6.0
1,1,0,0,360000.0,0,2,3,1,9434,1261,1,0,0,5,1.0,15.0
0,1,0,0,562500.0,4,1,1,1,14654,2836,1,0,0,11,2.0,14.0
1,1,1,0,110250.0,4,1,3,1,14129,5758,0,0,0,5,1.0,43.0
0,0,1,0,157500.0,1,4,0,1,21635,0,0,1,0,13,2.0,27.0
0,0,0,2,112500.0,4,4,1,2,12461,714,0,1,0,12,4.0,12.0
0,0,1,0,202500.0,1,4,4,1,21894,0,0,0,0,13,1.0,15.0
0,0,1,2,144000.0,4,4,1,1,11147,262,0,0,0,1,4.0,28.0
0,0,1,0,225000.0,4,4,1,1,17375,3759,0,0,0,5,2.0,14.0
0,0,0,1,81000.0,0,4,1,1,13894,980,0,0,0,9,3.0,12.0
